,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2016-07-19,51.16,125.79,46.74,,10.79,,,182.49,155.36,93.06,89.03,10.31,2.84,,31.74,14.85,70.92,,,,,,32.64
2016-07-20,51.14,124.81,46.85,,10.78,,,179.66,153.36,94.03,89.03,10.17,2.78,,31.22,14.97,71.28,,,,,,31.48
2016-07-21,51.37,125.02,46.7,,10.75,,,179.24,155.1,95.59,89.03,10.11,2.74,,31.52,15.05,71.07,,,,,,32.12
2016-07-22,51.31,125.0,47.18,,10.8,,,180.88,155.1,97.04,89.03,9.92,2.73,,31.52,15.1,71.26,,,,,,31.9
2016-07-25,51.09,125.55,47.18,,10.81,,,180.26,153.17,97.05,89.03,9.8,2.71,,31.66,15.2,71.81,,,,,,31.55
2016-07-26,51.19,125.74,47.35,,10.79,,,181.88,153.17,98.96,89.03,9.65,2.71,,32.25,15.27,72.09,,,,,,32.48
2016-07-27,51.35,125.38,47.47,,10.74,,,181.83,153.17,98.96,89.03,9.48,2.81,,32.67,15.33,71.74,,,,,,32.7
2016-07-28,51.29,124.97,47.31,,10.64,,,181.26,160.75,98.45,89.03,9.31,2.85,,32.89,15.16,70.96,,,,,,33.0
2016-07-29,51.45,122.36,46.5,,10.66,,,178.42,158.54,97.53,89.03,9.0,2.78,,32.7,15.15,70.64,,,,,,32.11
2016-08-01,51.71,122.22,46.3,,10.73,,,178.95,158.54,98.92,89.03,8.97,2.84,,33.31,15.42,70.37,,,,,,32.42
2016-08-02,51.65,122.37,45.8,,10.63,,,182.2,162.99,98.92,86.56,8.89,2.87,,33.63,15.23,69.54,,,,,,32.76
2016-08-03,51.65,122.37,45.8,,10.63,,,182.2,162.99,98.92,86.56,8.89,2.87,,33.63,15.23,69.54,,,,,,32.76
2016-08-04,51.97,120.65,45.15,,10.54,,,180.0,157.69,96.0,86.56,8.87,2.76,,33.62,15.26,69.19,,,,,,32.65
2016-08-05,51.95,120.94,45.42,,10.46,,,175.79,155.85,96.0,86.56,8.97,2.68,,33.03,15.3,69.02,,,,,,32.69
2016-08-08,52.2,119.7,45.3,,10.45,,,174.03,155.85,93.93,83.48,9.38,2.65,,33.37,15.44,68.71,,,,,,33.03
2016-08-09,52.2,119.7,45.3,,10.45,,,174.03,155.85,93.93,83.48,9.38,2.65,,33.37,15.44,68.71,,,,,,33.03
2016-08-10,52.52,118.0,45.07,,10.39,,,170.6,155.45,96.21,80.7,8.95,2.65,,33.69,15.44,68.27,,,,,,32.75
2016-08-11,52.72,117.21,45.18,,10.41,,,171.4,153.1,92.38,82.28,8.93,2.64,,33.78,15.42,68.5,,,,,,32.65
2016-08-12,52.54,118.63,46.15,,10.54,,,173.56,153.1,92.24,82.28,9.22,2.66,,33.66,15.65,69.29,,,,,,32.68
2016-08-15,52.59,118.49,45.62,,10.44,,,169.66,153.1,92.24,82.91,9.4,2.62,,33.27,15.56,68.86,,,,,,32.38
2016-08-16,52.61,119.78,45.8,,10.38,,,172.02,148.31,92.54,82.91,9.52,2.63,,33.15,15.44,69.09,,,,,,32.6
2016-08-17,52.78,119.98,45.45,,10.53,,,173.04,148.31,92.36,82.1,9.75,2.62,,32.43,15.18,69.53,,,,,,32.02
2016-08-18,52.78,120.13,45.36,,10.39,,,171.94,148.31,94.31,82.1,9.94,2.62,,32.43,15.49,70.15,,,,,,32.69
2016-08-19,52.82,120.74,45.54,,10.45,,,173.33,148.31,94.62,86.15,10.04,2.59,,32.48,15.38,70.2,,,,,,32.65
2016-08-22,54.25,121.52,45.79,,10.63,,,173.56,148.31,95.3,86.15,10.23,2.53,,31.87,15.37,70.59,,,,,,31.85
2016-08-23,52.59,121.86,45.98,,10.6,,,172.62,148.31,95.3,86.15,9.87,2.52,,31.71,15.37,70.62,,,,,,32.18
2016-08-24,50.85,127.45,48.06,,11.0,,,179.02,148.31,95.3,84.0,10.14,2.59,,31.56,14.99,72.0,,,,,,33.27
2016-08-25,50.9,127.99,48.36,,11.14,,,181.0,152.61,96.92,90.08,10.27,2.58,,31.43,15.01,72.19,,,,,,32.97
2016-08-26,51.2,127.25,48.02,,10.99,,,179.75,152.61,96.92,90.08,10.33,2.58,,31.5,14.99,71.76,,,,,,33.5
2016-08-29,50.67,128.58,48.3,,11.22,,,181.8,152.61,98.71,90.08,10.32,2.63,,31.23,14.91,72.33,,,,,,33.13
2016-08-30,51.12,129.17,49.07,,11.18,,,182.1,152.61,98.14,90.08,10.26,2.64,,30.85,14.85,72.46,,,,,,32.84
2016-08-31,50.89,130.24,49.7,,11.33,,,183.96,153.09,97.87,94.21,10.16,2.64,,30.04,14.76,71.74,,,,,,31.86
2016-09-01,51.16,131.43,49.6,,11.48,,,183.48,152.12,95.56,94.62,9.79,2.64,,29.97,14.61,71.86,,,,,,31.98
2016-09-02,51.13,132.17,50.02,,11.37,,,182.61,151.78,95.79,93.72,9.84,2.73,,30.36,14.9,72.83,,,,,,32.48
2016-09-05,51.56,131.5,49.69,,11.3,,,181.91,152.66,96.4,93.72,9.84,2.72,,30.29,15.0,72.85,,,,,,32.65
2016-09-06,52.0,128.46,48.73,,11.23,,,179.9,152.66,96.19,93.72,9.54,2.6,,30.39,15.1,72.72,,,,,,32.56
2016-09-07,52.13,128.17,48.98,,11.23,,,180.06,152.66,96.09,90.62,9.63,2.7,,30.31,15.12,72.35,,,,,,32.4
2016-09-08,52.27,127.7,48.85,,10.88,,,179.55,152.66,95.4,90.62,9.89,2.71,,30.1,15.08,71.87,,,,,,32.54
2016-09-09,51.87,129.05,49.47,,11.22,,,183.27,153.06,96.48,90.62,10.2,2.71,,30.06,15.05,72.22,,,,,,32.8
2016-09-12,52.03,128.17,48.86,,11.27,,,182.1,149.5,94.25,90.62,10.15,2.68,,29.78,14.77,71.57,,,,,,32.07
2016-09-13,52.03,126.62,48.81,,11.17,,,182.5,149.5,93.71,90.62,10.05,2.69,,29.84,14.92,71.77,,,,,,31.89
2016-09-14,52.25,126.33,47.89,,11.05,,,180.32,149.5,93.13,90.62,9.67,2.67,,29.77,14.8,71.28,,,,,,32.02
2016-09-15,52.27,125.58,47.71,,10.88,,,177.89,145.56,92.0,90.62,9.51,2.6,,29.55,14.78,70.81,,,,,,31.62
2016-09-16,52.27,125.25,46.98,,10.9,,,178.01,143.85,94.27,94.87,9.51,2.62,,29.33,14.69,70.34,,,,,,31.56
2016-09-19,52.43,124.75,46.72,,10.81,,,175.0,143.85,95.88,94.87,9.51,2.62,,29.37,14.87,70.05,,,,,,31.69
2016-09-20,52.67,123.02,46.44,,10.84,,,174.65,143.85,95.88,89.67,9.21,2.61,,29.13,14.77,69.2,,,,,,31.16
2016-09-21,52.55,121.91,46.01,,11.12,,,173.74,143.85,93.5,89.67,9.33,2.61,,29.05,14.73,68.02,,,,,,31.5
2016-09-22,52.8,122.71,46.87,,10.94,,,172.15,143.85,93.55,89.67,9.49,2.67,,29.52,15.01,68.97,,,,,,32.5
2016-09-23,52.91,122.19,46.79,,10.94,,,174.7,143.85,95.51,89.67,9.56,2.66,,29.53,15.03,69.24,,,,,,32.64
2016-09-26,52.66,121.11,46.01,,10.84,,,174.4,141.64,93.71,89.67,9.46,2.62,,29.28,14.94,68.66,,,,,,32.24
2016-09-27,52.6,119.06,45.25,,10.83,,,171.08,141.64,93.16,87.32,9.16,2.57,,29.1,14.75,68.18,,,,,,31.65
2016-09-28,52.53,121.66,45.92,,10.9,,,172.22,141.64,95.72,90.56,9.23,2.59,,29.37,14.72,68.89,,,,,,31.98
2016-09-29,52.46,124.26,47.0,,10.99,,,173.89,140.96,97.97,90.56,9.85,2.55,,29.77,15.01,69.49,,,,,,33.57
2016-09-30,52.49,122.55,46.16,,10.83,,,173.24,141.54,98.56,90.56,9.96,2.64,,29.77,14.75,68.46,,,,,,33.2
2016-10-03,52.8,121.84,46.01,,10.77,,,170.94,137.01,96.47,90.56,9.88,2.59,,29.36,14.73,67.79,,,,,,33.21
2016-10-04,52.92,123.99,46.58,,10.8,,,167.2,134.65,96.47,90.56,10.11,2.45,,29.25,14.92,68.37,,,,,,33.12
2016-10-05,52.75,123.54,46.86,,10.82,,,165.76,134.65,93.08,90.56,10.28,2.39,,28.89,14.82,68.13,,,,,,32.99
2016-10-06,52.5,123.21,47.3,,10.89,,,165.57,134.65,91.51,90.56,10.47,2.33,,28.65,14.86,67.54,,,,,,33.09
2016-10-07,52.43,121.34,46.87,,10.96,,,165.89,132.47,91.66,90.56,10.53,2.33,,28.63,14.81,67.46,,,,,,33.11
2016-10-10,52.53,120.9,46.7,,10.81,,,165.75,132.47,90.88,90.56,10.65,2.33,,28.51,14.79,67.48,,,,,,33.33
2016-10-11,51.89,124.35,48.31,,11.22,,,171.55,135.4,92.37,93.87,10.99,2.43,,28.66,14.51,68.16,,,,,,34.02
2016-10-12,51.66,121.94,47.4,,11.08,,,170.25,133.27,91.76,91.54,10.73,2.39,,28.55,14.44,67.7,,,,,,33.49
2016-10-13,51.87,121.06,46.89,,11.14,,,171.3,133.27,90.26,93.23,10.71,2.45,,28.39,14.08,66.3,,,,,,32.4
2016-10-14,52.15,121.7,47.47,,11.05,,,169.35,133.27,89.32,93.23,10.69,2.42,,28.39,14.17,67.67,,,,,,32.85
2016-10-17,54.36,120.06,47.21,,11.11,,,169.18,133.27,89.07,93.23,10.6,2.39,,28.43,14.17,66.9,,,,,,32.59
2016-10-18,52.03,120.13,46.94,,10.98,,,167.68,133.27,88.76,93.23,10.63,2.4,,28.61,14.38,67.14,,,,,,32.69
2016-10-19,52.16,119.6,46.74,,10.96,,,167.53,129.71,87.48,97.36,10.69,2.38,,28.77,14.39,67.83,,,,,,33.06
2016-10-20,52.31,119.28,46.91,,11.0,,,167.96,128.59,86.87,97.36,10.69,2.43,,28.73,14.4,67.9,,,,,,32.73
2016-10-21,52.39,120.04,47.07,,11.11,,,169.0,129.85,86.5,97.36,10.6,2.41,,28.83,14.47,67.76,,,,,,33.28
2016-10-24,52.34,118.76,47.14,,11.06,,,167.05,129.85,85.88,97.36,10.5,2.43,,28.71,14.66,68.04,,,,,,32.85
2016-10-25,52.4,118.16,46.75,,11.06,,,167.7,132.39,87.19,97.36,10.43,2.42,,28.73,14.53,68.04,,,,,,33.18
2016-10-26,51.98,117.66,46.8,,10.99,,,167.73,132.39,87.19,97.36,10.42,2.42,,28.65,14.56,67.65,,,,,,32.95
2016-10-27,52.09,118.14,46.75,,11.02,,,167.59,132.39,87.19,97.36,10.4,2.42,,28.65,14.54,67.14,,,,,,32.59
2016-10-28,52.11,117.8,46.82,,10.96,,,167.37,132.39,84.54,95.34,10.4,2.42,,28.25,14.36,66.71,,,,,,32.52
2016-10-31,52.71,114.05,45.35,,10.87,,,164.0,132.39,81.93,93.99,9.75,2.37,,28.24,14.6,66.06,,,,,,32.12
2016-11-01,52.25,115.01,45.82,,10.8,,,166.41,133.86,84.71,98.37,9.59,2.42,,28.45,14.61,66.34,,,,,,32.76
2016-11-02,52.78,113.47,44.91,,10.62,,,166.78,133.86,83.93,98.37,9.18,2.42,,28.42,14.59,65.54,,,,,,32.11
2016-11-03,52.77,113.5,44.66,,10.71,,,165.83,131.5,82.87,98.37,9.12,2.36,,28.38,14.59,65.2,,,,,,32.01
2016-11-04,52.72,113.77,44.8,,10.62,,,169.39,131.5,82.87,98.37,9.19,2.46,,27.97,14.31,64.74,,,,,,31.7
2016-11-07,52.77,113.4,44.76,,10.58,,,164.5,133.29,84.44,98.37,9.09,2.4,,27.99,14.57,65.55,,,,,,31.94
2016-11-08,53.85,111.96,44.53,,10.5,,,162.65,133.27,87.14,103.37,9.04,2.38,,28.12,14.84,65.89,,,,,,32.29
2016-11-09,52.25,115.15,45.06,,10.46,,,165.52,133.27,89.96,103.37,9.2,2.47,,28.32,14.71,65.35,,,,,,33.6
2016-11-10,51.97,119.78,47.07,,10.94,,,169.0,133.27,95.63,103.37,9.55,2.51,,28.44,14.73,66.1,,,,,,34.57
2016-11-11,51.14,121.71,47.55,,11.35,,,168.84,133.27,96.08,103.37,9.56,2.58,,27.72,14.48,64.27,,,,,,34.19
2016-11-14,51.05,122.15,47.21,,11.18,,,166.0,133.27,97.48,103.37,9.46,2.4,,27.25,14.24,63.2,,,,,,34.0
2016-11-15,51.52,119.8,46.37,,11.02,,,164.59,133.27,98.78,110.69,9.65,2.35,,27.29,14.39,63.09,,,,,,32.76
2016-11-16,51.66,120.48,46.45,,11.22,,,166.46,133.27,98.78,110.69,9.84,2.35,,27.58,14.53,64.08,,,,,,33.04
2016-11-17,51.75,120.95,46.53,,11.26,,,166.6,133.33,102.07,110.69,9.97,2.35,,27.76,14.68,64.8,,,,,,33.45
2016-11-18,51.82,120.5,46.16,,11.33,,,165.46,131.7,102.26,110.69,9.94,2.35,,27.67,14.79,65.24,,,,,,33.12
2016-11-21,51.94,120.9,45.96,,11.19,,,164.67,131.8,103.01,110.69,10.18,2.35,,27.64,14.73,64.55,,,,,,33.51
2016-11-22,51.96,120.35,45.92,,11.14,,,162.95,131.8,104.12,103.28,10.18,2.33,,27.99,14.99,65.07,,,,,,34.12
2016-11-23,51.97,120.16,45.55,,11.04,,,161.64,130.53,102.85,104.54,10.19,2.27,,27.78,14.85,63.77,,,,,,34.25
2016-11-24,51.92,120.86,45.68,,11.13,,,160.82,130.53,103.74,104.59,10.19,2.26,,27.81,14.69,63.58,,,,,,34.61
2016-11-25,51.48,120.64,45.85,,11.06,,,160.0,127.79,103.2,104.59,10.08,2.24,,27.92,14.73,64.07,,,,,,34.53
2016-11-28,52.4,117.2,44.54,,10.77,,,156.0,124.63,102.46,104.59,9.79,2.38,,28.33,14.89,63.28,,,,,,33.75
2016-11-29,51.86,117.77,44.94,,10.91,,,157.69,124.63,104.83,102.32,9.54,2.26,,28.04,14.87,63.87,,,,,,33.38
2016-11-30,51.2,119.55,45.52,,11.09,,,157.6,127.13,104.83,102.32,10.15,2.28,,27.89,14.76,63.37,,,,,,34.0
2016-12-01,51.84,120.14,45.54,,11.01,,,156.52,127.13,104.75,102.32,10.69,2.25,,27.57,14.68,62.83,,,,,,33.7
2016-12-02,51.62,119.07,45.06,,10.97,,,156.9,127.13,103.14,102.32,10.72,2.26,,27.34,14.46,61.83,,,,,,33.4
2016-12-05,52.12,118.8,45.36,,10.78,,,153.08,127.97,100.67,102.32,10.74,2.27,,27.6,14.65,62.27,,,,,,33.77
2016-12-06,52.16,117.4,45.14,,10.68,,,152.39,127.7,100.69,102.32,10.41,2.25,,27.4,14.57,61.46,,,,,,33.03
2016-12-07,52.59,117.73,45.74,,10.68,,,152.14,126.06,97.24,99.43,10.28,2.23,,27.31,14.7,62.05,,,,,,33.47
2016-12-08,52.61,119.89,46.57,,10.99,,,152.69,128.0,97.76,97.72,10.45,2.26,,27.96,14.95,63.21,,,,,,34.41
2016-12-09,52.35,120.33,46.5,,11.03,,,152.38,125.76,100.64,100.81,10.6,2.26,,27.82,15.18,64.13,,,,,,34.05
2016-12-12,52.26,119.65,46.46,,11.01,,,150.6,125.5,98.46,100.81,10.94,2.29,,27.71,15.05,63.44,,,,,,34.33
2016-12-13,52.43,120.51,46.87,,11.04,,,150.0,125.5,98.63,100.81,10.78,2.29,,27.96,15.18,64.02,,,,,,34.08
2016-12-14,52.48,120.8,47.09,,11.04,,,151.16,127.5,98.6,99.09,10.78,2.24,,27.79,15.12,64.11,,,,,,33.83
2016-12-15,52.02,121.94,47.44,,11.07,,,150.37,127.5,99.9,99.09,10.07,2.22,,27.0,14.91,63.09,,,,,,33.02
2016-12-16,52.02,121.94,47.44,,11.07,,,150.37,127.5,99.9,99.09,10.07,2.22,,27.0,14.91,63.09,,,,,,33.02
2016-12-19,52.14,123.03,47.93,,11.22,,,152.32,127.5,99.9,99.09,10.94,2.22,,27.01,15.08,63.48,,,,,,32.57
2016-12-20,52.17,123.02,47.92,,11.22,,,151.02,126.15,92.61,99.09,11.08,2.14,,27.27,15.12,64.07,,,,,,32.94
2016-12-21,52.35,121.96,47.85,,11.14,,,151.0,126.15,91.14,99.09,10.97,2.2,,27.27,15.15,64.05,,,,,,32.47
2016-12-22,52.04,122.4,48.19,,11.12,,,151.45,125.73,91.62,99.09,10.46,2.24,,27.0,14.94,63.39,,,,,,32.65
2016-12-23,52.27,121.62,48.21,,11.11,,,150.53,125.58,90.91,99.09,10.46,2.03,,26.9,14.91,62.81,,,,,,32.23
2016-12-26,52.27,121.62,48.21,,11.11,,,150.53,125.58,90.91,99.09,10.46,2.03,,26.9,14.91,62.81,,,,,,32.23
2016-12-27,52.27,121.62,48.21,,11.11,,,150.53,125.58,90.91,99.09,10.46,2.03,,26.9,14.91,62.81,,,,,,32.23
2016-12-28,52.44,119.09,47.5,,10.96,,,150.47,123.09,92.33,99.09,10.82,2.17,,28.41,15.01,63.83,,,,,,33.07
2016-12-29,52.6,117.62,46.97,,10.62,,,149.39,123.09,92.33,99.09,10.82,2.17,,27.8,15.13,64.46,,,,,,32.68
2016-12-30,52.57,118.59,47.52,,10.64,,,151.65,123.09,92.33,102.47,10.82,2.17,,28.0,15.14,64.11,,,,,,32.8
2017-01-02,52.57,118.59,47.52,,10.64,,,151.65,123.09,92.33,102.47,10.82,2.17,,28.0,15.14,64.11,,,,,,32.8
2017-01-03,52.48,119.96,47.71,,10.71,,,151.51,128.46,97.44,103.75,11.17,2.15,,28.12,15.21,64.58,,,,,,33.27
2017-01-04,52.51,119.01,47.37,,10.93,,,151.25,128.46,99.78,103.75,10.56,2.19,,28.15,15.22,64.02,,,,,,32.89
2017-01-05,52.65,119.35,47.72,,10.92,,,152.44,128.46,99.8,103.75,10.79,2.2,,28.16,14.97,63.61,,,,,,33.03
2017-01-06,52.92,119.38,47.8,,10.95,,,152.81,128.46,99.8,103.75,10.81,2.2,,28.57,15.15,64.91,,,,,,33.1
2017-01-09,53.06,119.17,47.72,,11.05,,,153.55,128.46,102.47,103.75,10.5,2.2,,28.15,15.13,65.11,,,,,,32.91
2017-01-10,53.03,119.29,47.86,,10.95,,,154.35,132.42,102.74,103.75,10.53,2.23,,28.57,15.17,65.88,,,,,,34.15
2017-01-11,53.14,121.5,48.4,,11.08,,,155.61,132.42,102.74,103.75,10.43,2.23,,28.64,15.29,66.77,,,,,,34.96
2017-01-12,53.41,119.41,47.61,,11.14,,,154.12,132.42,101.63,103.75,10.59,2.23,,28.91,15.31,66.61,,,,,,35.38
2017-01-13,53.74,119.49,48.07,,10.89,,,153.66,132.42,100.1,103.75,10.57,2.19,,28.75,15.27,67.36,,,,,,35.37
2017-01-16,53.67,119.51,47.8,,11.2,,,156.01,133.13,100.91,103.75,10.48,2.2,,29.36,15.21,67.76,,,,,,35.94
2017-01-17,53.91,119.22,47.49,,10.59,,,155.81,132.07,100.74,103.75,10.54,2.23,,29.12,15.17,67.16,,,,,,35.67
2017-01-18,56.06,119.15,47.45,,10.84,,,155.89,132.07,99.91,111.85,9.8,2.26,,29.29,15.18,67.37,,,,,,35.73
2017-01-19,53.6,119.66,47.9,,10.78,,,155.52,132.07,100.85,111.85,10.36,2.24,,28.94,15.09,67.48,,,,,,35.75
2017-01-20,53.62,119.21,47.83,,10.97,,,155.04,129.8,102.37,111.85,10.49,2.25,,28.71,15.01,66.97,,,,,,35.5
2017-01-23,53.6,119.44,47.63,,10.82,,,155.98,131.22,102.37,111.85,10.28,2.25,,29.33,15.19,67.34,,,,,,36.21
2017-01-24,53.73,117.76,47.25,,10.66,,,154.3,131.22,103.96,111.85,10.21,2.28,,29.71,15.17,67.4,,,,,,36.93
2017-01-25,53.44,118.53,47.67,,10.84,,,151.35,129.14,99.75,111.85,10.09,2.21,,29.58,15.32,67.51,,,,,,36.52
2017-01-26,53.48,118.9,47.64,,10.93,,,151.25,129.14,95.23,111.85,10.31,2.21,,29.65,15.33,67.99,,,,,,36.09
2017-01-27,53.22,119.75,47.45,,10.87,,,151.97,129.44,96.79,113.39,10.28,2.21,,29.38,15.08,67.46,,,,,,36.36
2017-01-30,53.08,120.18,47.28,,10.98,,,154.36,129.44,99.13,113.39,10.27,2.21,,29.5,14.84,67.04,,,,,,36.1
2017-01-31,53.23,118.96,47.16,,10.81,,,154.07,131.86,99.44,112.66,10.24,2.21,,29.75,15.0,67.19,,,,,,36.16
2017-02-01,53.2,119.45,47.42,,10.88,,,154.23,131.86,100.85,112.66,10.24,2.22,,29.93,14.89,65.67,,,,,,36.6
2017-02-02,53.21,119.11,47.05,,10.76,,,155.15,131.86,100.62,112.66,10.29,2.25,,29.57,14.72,67.2,,,,,,36.2
2017-02-03,53.27,118.39,47.04,,10.76,,,153.86,131.08,97.83,112.66,10.22,2.26,,29.1,14.71,66.79,,,,,,35.34
2017-02-06,53.34,118.25,46.9,,10.72,,,156.39,131.08,102.15,112.66,10.33,2.29,,28.92,14.68,66.99,,,,,,35.16
2017-02-07,53.19,118.99,46.68,,10.86,,,157.64,134.21,102.03,112.66,10.1,2.33,,29.35,14.69,66.71,,,,,,35.3
2017-02-08,53.15,119.56,46.21,,10.91,,,159.41,134.21,102.21,112.66,10.02,2.33,,29.2,14.65,66.12,,,,,,35.24
2017-02-09,53.61,119.92,46.77,,10.84,,,158.16,134.21,102.57,109.55,10.14,2.33,,29.2,14.79,66.42,,,,,,34.73
2017-02-10,53.77,120.1,46.61,,10.92,,,156.59,134.21,102.57,109.55,10.3,2.34,,29.74,15.01,67.21,,,,,,35.2
2017-02-13,54.01,119.79,46.96,,11.06,,,155.22,131.4,102.36,109.55,10.3,2.34,,30.24,15.14,67.45,,,,,,35.69
2017-02-14,54.21,118.32,46.23,,10.71,,,154.24,130.88,101.34,109.55,10.06,2.32,,30.05,15.23,66.41,,,,,,35.2
2017-02-15,54.35,116.92,45.73,,10.65,,,152.65,130.88,101.22,109.55,9.91,2.3,,30.08,15.29,66.57,,,,,,34.93
2017-02-16,54.26,116.5,45.66,,10.57,,,153.03,130.88,101.59,109.55,9.86,2.32,,29.85,15.32,66.74,,,,,,34.65
2017-02-17,53.71,117.19,45.9,,10.58,,,154.13,130.88,101.85,109.55,9.86,2.32,,29.82,15.19,66.38,,,,,,34.35
2017-02-20,53.57,117.58,46.15,,10.55,,,153.89,130.88,101.85,109.55,9.86,2.23,,29.81,15.04,67.16,,,,,,34.51
2017-02-21,53.67,117.95,46.27,,10.72,,,154.04,130.88,101.85,113.87,10.13,2.31,,29.88,15.05,67.2,,,,,,34.68
2017-02-22,53.76,118.15,45.87,,10.81,,,154.83,129.8,100.34,113.87,9.92,2.31,,29.61,14.95,67.0,,,,,,33.89
2017-02-23,53.88,116.27,45.33,,10.64,,,152.25,129.8,98.16,112.32,9.86,2.29,,29.91,15.12,66.71,,,,,,33.81
2017-02-24,53.82,116.36,45.35,,10.65,,,154.75,129.8,98.16,112.32,9.88,2.31,,29.45,15.12,66.43,5.65,,,21.92,,32.75
2017-02-27,53.78,116.11,45.79,,10.6,,,154.85,133.08,99.94,112.32,9.91,2.33,,32.28,15.04,66.23,5.66,,,21.74,,32.83
2017-02-28,53.6,116.94,45.86,,10.68,,,156.18,133.05,100.16,112.32,9.88,2.26,,29.15,14.97,65.96,5.64,,,21.7,,32.52
2017-03-01,53.66,118.5,46.79,,10.69,,,154.32,133.05,100.65,112.32,10.04,2.35,,29.63,15.08,66.33,5.63,,,21.65,,33.14
2017-03-02,53.7,118.5,46.63,,10.65,,,154.72,133.05,100.65,112.32,9.86,2.34,,29.83,15.26,66.41,5.63,,,21.59,,33.14
2017-03-03,53.9,117.68,47.17,,10.68,,,152.93,127.88,98.62,115.01,9.78,2.28,,29.77,15.38,66.2,5.64,,,21.73,,32.9
2017-03-06,54.2,116.77,46.51,,10.53,,,152.16,126.77,98.9,115.01,9.8,2.21,,29.71,15.39,65.98,5.63,,,21.68,,32.32
2017-03-07,54.36,115.83,46.39,,10.5,,,150.3,123.56,98.3,113.71,9.84,2.23,,29.67,15.36,66.1,5.63,,,21.78,,31.87
2017-03-08,54.06,116.68,47.12,,10.57,,,150.56,123.57,98.3,115.75,9.75,2.22,,29.44,15.34,66.39,5.63,,,21.79,,31.95
2017-03-09,54.3,117.5,47.74,,10.67,,,151.98,123.85,98.77,116.8,9.35,2.24,,29.18,15.34,65.98,5.63,,,21.92,,31.47
2017-03-10,54.37,117.82,48.19,,10.83,,,150.64,122.29,97.72,116.8,9.31,2.19,,29.45,15.36,66.71,5.63,,,21.87,,31.31
2017-03-13,54.44,117.77,48.06,,10.85,,,150.58,122.29,97.67,116.47,9.09,2.19,,29.64,15.4,67.39,5.63,,,21.97,,31.7
2017-03-14,55.79,117.45,47.55,,10.77,,,151.25,122.29,97.62,117.78,8.93,2.2,,29.82,15.47,67.2,5.63,,,22.08,,31.34
2017-03-15,54.63,117.12,47.36,,10.64,,,148.78,122.29,96.03,117.78,9.03,2.17,,30.01,15.46,67.22,5.63,,,22.06,,31.61
2017-03-16,54.89,117.7,47.33,,10.67,,,148.71,120.94,96.94,117.78,8.86,2.17,,30.98,15.73,68.21,5.64,,,22.25,,32.82
2017-03-17,55.22,116.81,47.45,,10.58,,,149.49,121.4,98.12,119.39,8.91,2.18,,30.88,15.63,68.11,5.64,,,22.12,,33.74
2017-03-20,55.25,116.76,47.15,,10.48,,,148.68,121.31,98.12,117.0,8.72,2.18,,30.94,15.68,68.7,5.63,,,22.17,,32.63
2017-03-21,55.25,116.76,47.15,,10.48,,,148.68,121.31,98.12,117.0,8.72,2.18,,30.94,15.68,68.7,5.63,,,22.17,,32.63
2017-03-22,55.62,113.93,46.8,,10.34,,,149.75,120.38,98.62,117.0,8.44,2.17,,30.83,15.53,67.93,5.64,,,22.06,,31.97
2017-03-23,55.83,114.44,46.46,,10.27,,,148.56,120.38,99.48,117.0,8.43,2.17,,30.71,15.56,68.14,5.63,,,22.09,,31.86
2017-03-24,55.54,113.36,46.73,,10.26,,,148.11,119.36,100.18,123.94,8.44,2.17,,30.62,15.5,67.96,5.65,,,22.04,,31.65
2017-03-27,54.16,116.7,48.08,,10.49,,,152.36,122.36,100.2,123.94,8.53,2.26,,29.97,15.26,68.14,5.64,,,21.83,,31.79
2017-03-28,54.13,118.33,48.47,,10.7,,,154.5,122.7,101.18,123.94,8.81,2.3,,30.33,15.27,68.76,5.63,,,21.85,,32.52
2017-03-29,54.31,118.06,48.53,,10.76,,,154.0,121.76,101.18,128.55,8.95,2.3,,30.34,15.2,68.8,5.57,,,21.87,,32.51
2017-03-30,55.02,118.37,48.36,,10.62,,,152.91,121.76,101.18,128.55,9.02,2.31,,30.49,15.31,68.18,5.59,,,21.53,,32.69
2017-03-31,53.5,122.36,49.85,,10.95,,,158.55,125.41,105.66,128.55,9.42,2.38,,29.76,14.85,68.44,5.52,,,21.71,,33.25
2017-04-03,53.35,123.09,50.31,,11.1,,,160.74,127.72,106.93,128.55,9.56,2.42,,29.95,14.73,69.14,5.45,,,21.66,,34.01
2017-04-04,53.51,123.47,50.6,,11.08,,,161.48,127.72,108.12,136.21,9.59,2.43,,29.95,14.77,69.02,5.48,,,21.84,,34.35
2017-04-05,53.2,126.65,51.5,,11.23,,,163.26,127.72,110.81,136.21,9.87,2.47,,29.92,14.61,69.49,5.51,,,21.6,,35.35
2017-04-06,53.1,126.0,51.91,,11.15,,,165.0,127.72,109.79,136.21,10.01,2.47,,29.7,14.4,69.62,5.49,,,21.47,,35.43
2017-04-07,53.39,125.42,51.65,,11.22,,,166.34,131.99,110.08,138.88,10.06,2.48,,29.7,14.43,69.49,5.49,,,21.5,,35.08
