Date,Price
7/8/19,12301.00
7/9/19,12553.00
7/10/19,12093.00
7/11/19,11340.00
7/12/19,11765.00
7/13/19,11312.00
7/14/19,10206.80
7/15/19,10820.00
7/16/19,9410.00
7/17/19,9683.20
7/18/19,10622.00
7/19/19,10519.00
7/20/19,10740.00
7/21/19,10569.40
7/22/19,10329.00
7/23/19,9854.90
7/24/19,9771.00
7/25/19,9890.10
7/26/19,9842.50
7/27/19,9465.70
7/28/19,9519.00
7/29/19,9507.00
7/30/19,9589.00
7/31/19,10088.00
8/1/19,10399.00
8/2/19,10519.00
8/3/19,10822.00
8/4/19,10973.00
8/5/19,11808.00
8/6/19,11471.20
8/7/19,11997.00
8/8/19,12060.00
8/9/19,11893.00
8/10/19,11314.00
8/11/19,11586.00
8/12/19,11404.00
8/13/19,10904.00
8/14/19,10067.00
8/15/19,10327.00
8/16/19,10366.00
8/17/19,10228.00
8/18/19,10327.00
8/19/19,10937.00
8/20/19,10793.00
8/21/19,10146.00
8/22/19,10117.00
8/23/19,10408.00
8/24/19,10152.00
8/25/19,10132.00
8/26/19,10377.00
8/27/19,10184.00
8/28/19,9727.40
8/29/19,9509.00
8/30/19,9601.00
8/31/19,9623.90
9/1/19,9779.10
9/2/19,10388.00
9/3/19,10641.00
9/4/19,10590.00
9/5/19,10578.70
9/6/19,10317.00
9/7/19,10488.00
9/8/19,10415.00
9/9/19,10318.00
9/10/19,10122.00
9/11/19,10175.00
9/12/19,10452.00
9/13/19,10374.00
9/14/19,10379.00
9/15/19,10322.00
9/16/19,10295.00
9/17/19,10214.10
9/18/19,10185.00
9/19/19,10301.00
9/20/19,10198.00
9/21/19,10013.00
9/22/19,10052.00
9/23/19,9702.60
9/24/19,8547.90
9/25/19,8474.70
9/26/19,8103.60
9/27/19,8213.40
9/28/19,8238.60
9/29/19,8090.00
9/30/19,8331.10
10/1/19,8334.90
10/2/19,8413.40
10/3/19,8257.90
10/4/19,8170.00
10/5/19,8162.50
10/6/19,7883.10
10/7/19,8227.00
10/8/19,8211.20
10/9/19,8607.50
10/10/19,8596.00
10/11/19,8280.00
10/12/19,8318.30
10/13/19,8305.70
10/14/19,8370.00
10/15/19,8191.10
10/16/19,8016.00
10/17/19,8092.30
10/18/19,7987.20
10/19/19,7992.90
10/20/19,8260.60
10/21/19,8243.90
10/22/19,8058.90
10/23/19,7493.70
10/24/19,7453.00
10/25/19,8679.10
10/26/19,9270.90
10/27/19,9571.80
10/28/19,9225.70
10/29/19,9445.50
10/30/19,9184.30
10/31/19,9185.60
11/1/19,9289.10
11/2/19,9332.10
11/3/19,9222.40
11/4/19,9441.20
11/5/19,9333.90
11/6/19,9353.00
11/7/19,9208.00
11/8/19,8782.40
11/9/19,8828.00
11/10/19,9068.40
11/11/19,8737.70
11/12/19,8830.00
11/13/19,8801.10
11/14/19,8655.70
11/15/19,8495.80
11/16/19,8523.50
11/17/19,8537.30
11/18/19,8219.50
11/19/19,8164.90
11/20/19,8126.40
11/21/19,7671.10
11/22/19,7323.00
11/23/19,7352.60
11/24/19,6965.30
11/25/19,7168.00
11/26/19,7198.30
11/27/19,7549.30
11/28/19,7460.80
11/29/19,7796.60
11/30/19,7599.90
12/1/19,7450.10
12/2/19,7350.30
12/3/19,7336.00
12/4/19,7238.20
12/5/19,7440.00
12/6/19,7588.30
12/7/19,7543.20
12/8/19,7564.60
12/9/19,7379.50
12/10/19,7254.60
12/11/19,7230.70
12/12/19,7224.00
12/13/19,7283.20
12/14/19,7100.80
12/15/19,7152.70
12/16/19,6926.80
12/17/19,6667.10
12/18/19,7323.40
12/19/19,7181.80
12/20/19,7212.90
12/21/19,7166.40
12/22/19,7532.00
12/23/19,7347.40
12/24/19,7276.90
12/25/19,7220.10
12/26/19,7232.40
12/27/19,7287.00
12/28/19,7334.40
12/29/19,7417.90
12/30/19,7260.90
12/31/19,7208.30
1/1/20,7212.70
1/2/20,6989.40
1/3/20,7367.50
1/4/20,7369.80
1/5/20,7364.60
1/6/20,7757.90
1/7/20,8150.00
1/8/20,8036.80
1/9/20,7817.50
1/10/20,8176.30
1/11/20,8013.80
1/12/20,8174.70
1/13/20,8094.50
1/14/20,8775.60
1/15/20,8807.70
1/16/20,8720.60
1/17/20,8875.40
1/18/20,8891.50
1/19/20,8694.00
1/20/20,8638.20
1/21/20,8734.10
1/22/20,8663.90
1/23/20,8403.50
1/24/20,8447.10
1/25/20,8353.70
1/26/20,8621.60
1/27/20,8912.00
1/28/20,9393.70
1/29/20,9304.20
1/30/20,9512.70
1/31/20,9367.40
2/1/20,9410.60
2/2/20,9353.10
2/3/20,9309.30
2/4/20,9197.40
2/5/20,9612.00
2/6/20,9744.90
2/7/20,9805.20
2/8/20,9877.20
2/9/20,10151.00
2/10/20,9850.20
2/11/20,10247.00
2/12/20,10339.00
2/13/20,10222.00
2/14/20,10335.00
2/15/20,9901.00
2/16/20,9929.70
2/17/20,9708.00
2/18/20,10183.00
2/19/20,9592.20
2/20/20,9608.10
2/21/20,9693.50
2/22/20,9662.40
2/23/20,9985.00
2/24/20,9674.10
2/25/20,9327.50
2/26/20,8813.20
2/27/20,8825.80
2/28/20,8728.00
2/29/20,8557.30
3/1/20,8565.20
3/2/20,8938.10
3/3/20,8791.10
3/4/20,8788.60
3/5/20,9090.80
3/6/20,9180.60
3/7/20,8919.00
3/8/20,8074.00
3/9/20,7967.30
3/10/20,7913.80
3/11/20,7969.60
3/12/20,4927.00
3/13/20,5625.40
3/14/20,5218.20
3/15/20,5383.20
3/16/20,5058.50
3/17/20,5345.20
3/18/20,5416.20
3/19/20,6173.40
3/20/20,6205.80
3/21/20,6201.80
3/22/20,5827.00
3/23/20,6491.20
3/24/20,6762.00
3/25/20,6688.20
3/26/20,6750.70
3/27/20,6370.00
3/28/20,6249.30
3/29/20,5892.60
3/30/20,6407.60
3/31/20,6427.70
4/1/20,6675.00
4/2/20,6818.30
4/3/20,6740.80
4/4/20,6881.60
4/5/20,6778.00
4/6/20,7346.00
4/7/20,7203.00
4/8/20,7367.00
4/9/20,7293.50
4/10/20,6875.50
4/11/20,6884.50
4/12/20,6913.00
4/13/20,6848.70
4/14/20,6872.40
4/15/20,6633.80
4/16/20,7114.90
4/17/20,7045.80
4/18/20,7269.10
4/19/20,7133.30
4/20/20,6841.90
4/21/20,6850.00
4/22/20,7133.00
4/23/20,7495.20
4/24/20,7506.80
4/25/20,7538.50
4/26/20,7697.10
4/27/20,7777.70
4/28/20,7755.80
4/29/20,8773.30
4/30/20,8635.30
5/1/20,8822.90
5/2/20,8982.30
5/3/20,8899.80
5/4/20,8865.80
5/5/20,9020.10
5/6/20,9157.90
5/7/20,9979.60
5/8/20,9792.80
5/9/20,9537.90
5/10/20,8726.00
5/11/20,8555.00
5/12/20,8811.40
5/13/20,9312.00
5/14/20,9791.00
5/15/20,9313.30
5/16/20,9388.00
5/17/20,9668.20
5/18/20,9714.80
5/19/20,9770.10
5/20/20,9502.00
5/21/20,9059.50
5/22/20,9162.40
5/23/20,9174.60
5/24/20,8711.50
5/25/20,8902.00
5/26/20,8845.50
5/27/20,9210.30
5/28/20,9589.30
5/29/20,9426.20
5/30/20,9706.40
5/31/20,9452.10
6/1/20,10221.00
6/2/20,9530.00
6/3/20,9672.00
6/4/20,9790.70
6/5/20,9620.50
6/6/20,9668.40
6/7/20,9746.30
6/8/20,9783.20
6/9/20,9770.80
6/10/20,9898.80
6/11/20,9272.20
6/12/20,9468.30
6/13/20,9480.80
6/14/20,9345.40
6/15/20,9433.90
6/16/20,9534.40
6/17/20,9473.30
6/18/20,9400.00
6/19/20,9315.50
6/20/20,9371.30
6/21/20,9298.10
6/22/20,9697.70
6/23/20,9635.10
6/24/20,9312.10
6/25/20,9257.00
6/26/20,9173.10
6/27/20,9015.30
6/28/20,9127.80
6/29/20,9194.40
6/30/20,9150.60
7/1/20,9239.90
7/2/20,9100.00
7/3/20,9073.90
7/4/20,9147.70
7/5/20,9089.70
7/6/20,9361.00
7/7/20,9267.50
7/8/20,9447.00
7/9/20,9248.90
7/10/20,9305.70
7/11/20,9246.30
7/12/20,9315.80
7/13/20,9252.00
7/14/20,9263.40
7/15/20,9210.10
7/16/20,9149.90
7/17/20,9167.30
7/18/20,9189.10
7/19/20,9231.20
7/20/20,9179.20
7/21/20,9402.00
7/22/20,9557.70
7/23/20,9615.00
7/24/20,9559.40
7/25/20,9714.90
7/26/20,9948.10
7/27/20,11044.00
7/28/20,10932.00
7/29/20,11117.00
7/30/20,11123.00
7/31/20,11350.00
8/1/20,11804.70
8/2/20,11053.80
8/3/20,11226.50
8/4/20,11184.00
8/5/20,11735.80
8/6/20,11759.00
8/7/20,11580.00
8/8/20,11764.00
8/9/20,11675.70
8/10/20,11892.00
8/11/20,11379.80
8/12/20,11591.00
8/13/20,11792.50
8/14/20,11761.00
8/15/20,11873.40
8/16/20,11925.00
8/17/20,12300.00
8/18/20,11961.80
8/19/20,11778.00
8/20/20,11884.00
8/21/20,11531.00
8/22/20,11685.00
8/23/20,11663.00
8/24/20,11768.00
8/25/20,11341.00
8/26/20,11471.00
8/27/20,11343.00
8/28/20,11545.00
8/29/20,11492.00
8/30/20,11729.90
8/31/20,11671.00
9/1/20,11942.00
9/2/20,11408.00
9/3/20,10170.00
9/4/20,10484.70
9/5/20,10197.00
9/6/20,10276.00
9/7/20,10397.00
9/8/20,10149.80
9/9/20,10240.00
9/10/20,10355.00
9/11/20,10405.00
9/12/20,10458.00
9/13/20,10331.00
9/14/20,10686.00
9/15/20,10797.00
9/16/20,10971.30
9/17/20,10959.00
9/18/20,10957.20
9/19/20,11099.00
9/20/20,10934.50
9/21/20,10434.00
9/22/20,10549.00
9/23/20,10263.00
9/24/20,10754.00
9/25/20,10708.00
9/26/20,10750.00
9/27/20,10803.00
9/28/20,10712.00
9/29/20,10856.00
9/30/20,10794.00
10/1/20,10634.00
10/2/20,10586.00
10/3/20,10558.60
10/4/20,10687.00
10/5/20,10807.00
10/6/20,10613.70
10/7/20,10687.00
10/8/20,10943.00
10/9/20,11071.00
10/10/20,11308.00
10/11/20,11385.00
10/12/20,11560.00
10/13/20,11442.00
10/14/20,11440.00
10/15/20,11509.00
10/16/20,11325.00
10/17/20,11375.00
10/18/20,11518.00
10/19/20,11757.00
10/20/20,11925.00
10/21/20,12825.00
10/22/20,12988.00
10/23/20,12935.00
10/24/20,13132.00
10/25/20,13037.00
10/26/20,13061.00
10/27/20,13626.30
10/28/20,13272.00
10/29/20,13451.00
10/30/20,13568.00
10/31/20,13788.00
11/1/20,13756.00
11/2/20,13563.00
11/3/20,14025.00
11/4/20,14160.00
11/5/20,15574.00
11/6/20,15571.70
11/7/20,14844.10
11/8/20,15501.00
11/9/20,15329.00
11/10/20,15312.00
11/11/20,15710.00
11/12/20,16294.00
11/13/20,16310.00
11/14/20,16058.30
11/15/20,15962.20
11/16/20,16710.00
11/17/20,17674.90
11/18/20,17773.00
11/19/20,17810.00
11/20/20,18669.00
11/21/20,18660.00
11/22/20,18399.00
11/23/20,18373.00
11/24/20,19134.80
11/25/20,18730.00
11/26/20,17219.00
11/27/20,17169.30
11/28/20,17746.00
11/29/20,18196.00
11/30/20,19686.00
12/1/20,18807.00
12/2/20,19241.00
12/3/20,19447.00
12/4/20,18657.00
12/5/20,19157.00
12/6/20,19410.00
12/7/20,19196.00
12/8/20,18335.00
12/9/20,18560.00
12/10/20,18260.00
12/11/20,18050.00
12/12/20,18810.60
12/13/20,19180.00
12/14/20,19281.00
12/15/20,19459.00
12/16/20,21322.00
12/17/20,22806.60
12/18/20,23127.00
12/19/20,23804.00
12/20/20,23427.00
12/21/20,22701.00
12/22/20,23805.00
12/23/20,23234.00
12/24/20,23735.00
12/25/20,24717.00
12/26/20,26412.00
12/27/20,26241.00
12/28/20,27058.00
12/29/20,27315.00
12/30/20,28880.00
12/31/20,28933.00
1/1/21,29346.00
1/2/21,32185.00
1/3/21,32971.00
1/4/21,32020.00
1/5/21,33996.00
1/6/21,36755.00
1/7/21,39407.00
1/8/21,40509.00
1/9/21,40171.00
1/10/21,38226.00
1/11/21,35476.00
1/12/21,34103.00
1/13/21,37375.00
1/14/21,39170.00
1/15/21,36741.00
1/16/21,36055.00
1/17/21,35903.00
1/18/21,36699.00
1/19/21,35958.00
1/20/21,35521.10
1/21/21,30873.00
1/22/21,33062.00
1/23/21,32099.00
1/24/21,32298.00
1/25/21,32268.10
1/26/21,32519.00
1/27/21,30454.00
1/28/21,33331.00
1/29/21,34280.70
1/30/21,34334.00
1/31/21,33141.00
2/1/21,33559.00
2/2/21,35563.00
2/3/21,37677.00
2/4/21,36975.00
2/5/21,38260.00
2/6/21,39257.00
2/7/21,38841.00
2/8/21,46440.00
2/9/21,46486.00
2/10/21,44835.00
2/11/21,47966.00
2/12/21,47389.00
2/13/21,47177.00
2/14/21,48587.00
2/15/21,47941.00
2/16/21,49225.00
2/17/21,52060.00
2/18/21,51566.00
2/19/21,55847.00
2/20/21,55838.00
2/21/21,57376.00
2/22/21,54078.00
2/23/21,48888.00
2/24/21,49715.00
2/25/21,47144.00
2/26/21,46319.00
2/27/21,46217.00
2/28/21,45300.00
3/1/21,49572.00
3/2/21,48526.00
3/3/21,50425.00
3/4/21,48368.00
3/5/21,48811.00
3/6/21,48895.00
3/7/21,51031.20
3/8/21,52395.00
3/9/21,54949.40
3/10/21,55955.20
3/11/21,57869.00
3/12/21,57315.00
3/13/21,61207.00
3/14/21,59005.00
3/15/21,55644.00
3/16/21,56924.00
3/17/21,58870.00
3/18/21,57640.00
3/19/21,58074.00
3/20/21,58087.00
3/21/21,57368.00
3/22/21,54074.00
3/23/21,54331.00
3/24/21,52347.20
3/25/21,51363.00
3/26/21,54992.90
3/27/21,55886.00
3/28/21,55773.00
3/29/21,57672.30
3/30/21,58841.00
3/31/21,58796.00
4/1/21,58727.40
4/2/21,58959.00
4/3/21,57023.00
4/4/21,58240.00
4/5/21,59145.00
4/6/21,57991.00
4/7/21,55960.00
4/8/21,58110.00
4/9/21,58114.00
4/10/21,59823.80
4/11/21,60034.80
4/12/21,59900.00
4/13/21,63518.00
4/14/21,62942.70
4/15/21,63196.00
4/16/21,61325.00
4/17/21,59970.00
4/18/21,56163.00
4/19/21,55639.00
4/20/21,56476.00
4/21/21,53822.00
4/22/21,51781.30
4/23/21,51139.00
4/24/21,50167.00
4/25/21,49116.30
4/26/21,54103.00
4/27/21,55044.00
4/28/21,54860.00
4/29/21,53566.00
4/30/21,57637.00
5/1/21,57774.00
5/2/21,56605.00
5/3/21,57147.00
5/4/21,53264.00
5/5/21,57477.00
5/6/21,56451.00
5/7/21,57349.00
5/8/21,58894.00
5/9/21,58276.00
5/10/21,55851.00
5/11/21,56715.00
5/12/21,49725.00
5/13/21,49747.00
5/14/21,49917.00
5/15/21,46784.90
5/16/21,46582.90
5/17/21,43544.00
5/18/21,42935.00
5/19/21,36755.00
5/20/21,40578.00
5/21/21,37415.00
5/22/21,37585.00
5/23/21,34730.30
5/24/21,38772.90
5/25/21,38363.00
5/26/21,39301.00
5/27/21,38435.00
5/28/21,35667.00
5/29/21,34570.00
5/30/21,35615.00
5/31/21,37305.00
6/1/21,36672.60
6/2/21,37590.00
6/3/21,39209.00
6/4/21,36854.00
6/5/21,35543.00
6/6/21,35782.00
6/7/21,33596.00
6/8/21,33415.00
6/9/21,37347.00
6/10/21,36649.20
6/11/21,37338.00
6/12/21,35531.00
6/13/21,39004.00
6/14/21,40500.00
6/15/21,40139.00
6/16/21,38332.00
6/17/21,38061.00
6/18/21,35802.00
6/19/21,35585.80
6/20/21,35631.00
6/21/21,31761.00
6/22/21,32553.00
6/23/21,33703.00
6/24/21,34656.60
6/25/21,31584.00
6/26/21,32359.00
6/27/21,34717.00
6/28/21,34484.00
6/29/21,35895.90
6/30/21,35043.50
7/1/21,33554.40
7/2/21,33816.00
7/3/21,34758.00
7/4/21,35289.00
7/5/21,33668.00
7/6/21,34140.00
7/7/21,33886.00
7/8/21,32873.90
7/9/21,33769.00
7/10/21,33506.00
7/11/21,34239.00
7/12/21,33090.00
7/13/21,32727.00
7/14/21,32822.60
7/15/21,31857.00
7/16/21,31429.00
7/17/21,31559.00
7/18/21,31824.00
7/19/21,30847.00
7/20/21,29806.10
7/21/21,32141.00
7/22/21,32320.00
7/23/21,33597.10
7/24/21,33845.00
7/25/21,35407.00
7/26/21,37296.00
7/27/21,39563.00
7/28/21,40004.00
7/29/21,40041.00
7/30/21,42169.00
7/31/21,41409.00
8/1/21,39922.00
8/2/21,39561.00
