"DateTime","Users","Users Trend","In-Game"
"2021-09-09 20:00:00",20110489,18820718.375723377,4919415
"2021-09-09 20:10:00",19855537,18822589.688147597,4822449
"2021-09-09 20:20:00",19620193,18825086.892495446,4740146
"2021-09-09 20:30:00",19373417,18827368.53373704,4656018
"2021-09-09 20:40:00",19115764,18830224.2171999,4571312
"2021-09-09 20:50:00",18893850,18833384.638144843,4498227
"2021-09-09 21:00:00",18676818,18837027.84420814,4419521
"2021-09-09 21:10:00",18399161,18840568.002218362,4329306
"2021-09-09 21:20:00",18160332,18844195.34099082,4256524
"2021-09-09 21:30:00",17940528,18847946.428971007,4179101
"2021-09-09 21:40:00",17727765,18851833.64589189,4107763
"2021-09-09 21:50:00",17525724,18855550.35526207,4017028
"2021-09-09 22:00:00",17330523,18859209.582014028,3900725
"2021-09-09 22:10:00",17136150,18863053.674327604,3843823
"2021-09-09 22:20:00",16959161,18866775.650607638,3794789
"2021-09-09 22:30:00",16834558,18870203.488315694,3759182
"2021-09-09 22:40:00",16695936,18873362.18427235,3724885
"2021-09-09 22:50:00",16624432,18876495.596974205,3696414
"2021-09-09 23:00:00",16541697,18879297.208037093,3654840
"2021-09-09 23:10:00",16458622,18881786.43802359,3616369
"2021-09-09 23:20:00",16400026,18883938.189184442,3591418
"2021-09-09 23:30:00",16384304,18885904.651234567,3569585
"2021-09-09 23:40:00",16354662,18887417.40881283,3542382
"2021-09-09 23:50:00",16395597,18888712.703062996,3530337
"2021-09-10 00:00:00",16449383,18889616.276489466,3515610
"2021-09-10 00:10:00",16491407,18890174.522142302,3515893
"2021-09-10 00:20:00",16544910,18890446.071139216,3521477
"2021-09-10 00:30:00",16596679,18890513.92389357,3526545
"2021-09-10 00:40:00",16660031,18890510.157118052,3542534
"2021-09-10 00:50:00",16724496,18890407.818452373,3556771
"2021-09-10 01:00:00",16762751,18890184.685584757,3561962
"2021-09-10 01:10:00",16858861,18890213.32816633,3588982
"2021-09-10 01:20:00",16917591,18890054.591765866,3612587
"2021-09-10 01:30:00",16945687,18890048.346960418,3623446
"2021-09-10 01:40:00",17000517,18890421.648403045,3654289
"2021-09-10 01:50:00",17034238,18890988.71223958,3671227
"2021-09-10 02:00:00",17050388,18891826.490475494,3680156
"2021-09-10 02:10:00",17065119,18893016.355875216,3698942
"2021-09-10 02:20:00",17074222,18894537.900121935,3712708
"2021-09-10 02:30:00",17069700,18896394.82251708,3720384
"2021-09-10 02:40:00",17050579,18898580.77809813,3727608
"2021-09-10 02:50:00",17017332,18901019.388144836,3727089
"2021-09-10 03:00:00",16942071,18903850.805193864,3707743
"2021-09-10 03:10:00",16870806,18907109.690000825,3680468
"2021-09-10 03:20:00",16832564,18910859.538628474,3654916
"2021-09-10 03:30:00",16701792,18914639.365024254,3621972
"2021-09-10 03:40:00",16616316,18918947.983159035,3590234
"2021-09-10 03:50:00",16525511,18923542.14504795,3556698
"2021-09-10 04:00:00",16436163,18928417.55505608,3528131
"2021-09-10 04:10:00",16358974,18933580.872010034,3510492
"2021-09-10 04:20:00",16314214,18938915.610491075,3506653
"2021-09-10 04:30:00",16255819,18944345.74337936,3501122
"2021-09-10 04:40:00",16161677,18949828.676473632,3493042
"2021-09-10 04:50:00",16129815,18955714.90525794,3488731
"2021-09-10 05:00:00",16061569,18961707.387424912,3464254
"2021-09-10 05:10:00",15965869,18967888.181823198,3442508
"2021-09-10 05:20:00",15864471,18974209.221209496,3419378
"2021-09-10 05:30:00",15836990,18980986.95034172,3404247
"2021-09-10 05:40:00",15796292,18987884.166656338,3388498
"2021-09-10 05:50:00",15773229,18995037.024615582,3375658
"2021-09-10 06:00:00",15778481,19002374.874214623,3364821
"2021-09-10 06:10:00",15798051,19009820.31536597,3360202
"2021-09-10 06:20:00",15829226,19017354.563264728,3367158
"2021-09-10 06:30:00",15868994,19024992.47603203,3371968
"2021-09-10 06:40:00",15914860,19032733.722880162,3380913
"2021-09-10 06:50:00",15969767,19040582.637318134,3395885
"2021-09-10 07:00:00",16026919,19048573.252252825,3402927
"2021-09-10 07:10:00",16091028,19056655.72712055,3427326
"2021-09-10 07:20:00",16156349,19064794.65652903,3454813
"2021-09-10 07:30:00",16220070,19073142.23674494,3481774
"2021-09-10 07:40:00",16294501,19081628.0215085,3514922
"2021-09-10 07:50:00",16389449,19090318.576698918,3550176
"2021-09-10 08:00:00",16484564,19099094.456704017,3580058
"2021-09-10 08:10:00",16580447,19107959.719108257,3618675
"2021-09-10 08:20:00",16681076,19116949.147517785,3656960
"2021-09-10 08:30:00",16768323,19126006.7695037,3685840
"2021-09-10 08:40:00",16868802,19135221.5561136,3720168
"2021-09-10 08:50:00",16969674,19144564.125000004,3753337
"2021-09-10 09:00:00",17040815,19154024.04547647,3774949
"2021-09-10 09:10:00",17150772,19163569.094066918,3805655
"2021-09-10 09:20:00",17228888,19173036.45881904,3826659
"2021-09-10 09:30:00",17319773,19182653.058063276,3845794
"2021-09-10 09:40:00",17434363,19192366.758590996,3872342
"2021-09-10 09:50:00",17551098,19202015.278232474,3892023
"2021-09-10 10:00:00",17666806,19211616.48726852,3913114
"2021-09-10 10:10:00",17812180,19221302.72748567,3956653
"2021-09-10 10:20:00",17985690,19230780.709201388,4008314
"2021-09-10 10:30:00",18175199,19240078.102258325,4068064
"2021-09-10 10:40:00",18376220,19249349.082568616,4138668
"2021-09-10 10:50:00",18599011,19258473.406084657,4214554
"2021-09-10 11:00:00",18842414,19267521.61110767,4294211
"2021-09-10 11:10:00",19069822,19276313.74787809,4387729
"2021-09-10 11:20:00",19346048,19284853.26801216,4501372
"2021-09-10 11:30:00",19637059,19292982.745480604,4617819
"2021-09-10 11:40:00",19933917,19301638.897659015,4743672
"2021-09-10 11:50:00",20258226,19309572.72557044,4867380
"2021-09-10 12:00:00",20593252,19317239.91831667,4986584
"2021-09-10 12:10:00",20876760,19324561.17498898,5116085
"2021-09-10 12:20:00",21229305,19331637.807436354,5256475
"2021-09-10 12:30:00",21542848,19338434.29725392,5383241
"2021-09-10 12:40:00",21840110,19345074.794983894,5513023
"2021-09-10 12:50:00",22140842,19351252.71188824,5633249
"2021-09-10 13:00:00",22439114,19357201.085982293,5742455
"2021-09-10 13:10:00",22707748,19362657.963459007,5855191
"2021-09-10 13:20:00",22959941,19368371.882967524,5968865
"2021-09-10 13:30:00",23166967,19373470.366223,6050397
"2021-09-10 13:40:00",23384631,19378436.991023213,6152251
"2021-09-10 13:50:00",23538922,19383170.450210825,6220059
"2021-09-10 14:00:00",23685721,19387984.13599194,6268794
"2021-09-10 14:10:00",23762422,19392558.97580468,6306118
"2021-09-10 14:20:00",23911521,19397466.815073173,6364463
"2021-09-10 14:30:00",23957488,19402112.925925933,6384559
"2021-09-10 14:40:00",23985302,19406920.434389472,6404916
"2021-09-10 14:50:00",23968959,19411689.09871032,6405055
"2021-09-10 15:00:00",23949863,19416640.385089427,6383706
"2021-09-10 15:10:00",23834979,19421116.7296627,6339621
"2021-09-10 15:20:00",23771182,19426146.212497935,6316887
"2021-09-10 15:30:00",23592076,19431060.78023038,6255572
"2021-09-10 15:40:00",23506646,19436343.575210817,6214581
"2021-09-10 15:50:00",23287780,19441028.52372685,6141557
"2021-09-10 16:00:00",23206715,19446380.55739156,6076080
"2021-09-10 16:10:00",22977191,19451167.93701775,5984746
"2021-09-10 16:20:00",22858789,19456111.841114834,5930356
"2021-09-10 16:30:00",22701095,19460716.08234816,5870858
"2021-09-10 16:40:00",22634934,19465504.335899614,5814334
"2021-09-10 16:50:00",22368934,19469688.02414021,5760728
"2021-09-10 17:00:00",22311854,19474025.932581015,5719760
"2021-09-10 17:10:00",22183519,19477965.1639936,5686064
"2021-09-10 17:20:00",22069201,19481588.143828534,5661430
"2021-09-10 17:30:00",21982920,19485162.999283507,5642435
"2021-09-10 17:40:00",21870616,19488248.253964808,5616549
"2021-09-10 17:50:00",21802291,19491504.53639633,5602301
"2021-09-10 18:00:00",21712689,19494325.269062776,5573875
"2021-09-10 18:10:00",21612358,19497128.22164352,5551750
"2021-09-10 18:20:00",21487762,19499781.707816634,5540881
"2021-09-10 18:30:00",21451266,19502714.201857366,5532290
"2021-09-10 18:40:00",21360701,19505254.53952753,5524311
"2021-09-10 18:50:00",21276769,19507547.626612104,5515119
"2021-09-10 19:00:00",21173696,19509957.40929853,5491293
"2021-09-10 19:10:00",21075997,19512930.111166224,5463732
"2021-09-10 19:20:00",20963440,19516049.760416664,5446774
"2021-09-10 19:30:00",20894796,19519746.44505071,5437065
"2021-09-10 19:40:00",20787904,19523155.415202685,5421509
"2021-09-10 19:50:00",20668837,19526735.181898974,5390309
"2021-09-10 20:00:00",20479805,19530381.085971948,5332159
"2021-09-10 20:10:00",20368154,19534704.425540127,5296234
"2021-09-10 20:20:00",20195644,19539074.2192977,5248074
"2021-09-10 20:30:00",20042519,19543824.07474923,5197773
"2021-09-10 20:40:00",19869297,19548822.433914106,5136461
"2021-09-10 20:50:00",19684543,19553919.949404765,5073320
"2021-09-10 21:00:00",19487466,19559085.35281636,5002115
"2021-09-10 21:10:00",19262356,19564412.800030313,4923893
"2021-09-10 21:20:00",19053959,19569759.379154272,4854479
"2021-09-10 21:30:00",18848082,19575031.09096671,4778610
"2021-09-10 21:40:00",18636940,19580391.283179015,4701321
"2021-09-10 21:50:00",18437813,19585726.117910884,4625567
"2021-09-10 22:00:00",18286878,19591195.108610287,4534398
"2021-09-10 22:10:00",18070430,19596624.848544978,4454048
"2021-09-10 22:20:00",17795370,19601130.263671875,4382227
"2021-09-10 22:30:00",17617121,19605966.580453597,4313353
"2021-09-10 22:40:00",17447939,19610406.6152516,4247518
"2021-09-10 22:50:00",17290785,19614349.38831019,4184386
"2021-09-10 23:00:00",17145589,19618019.85549631,4117660
"2021-09-10 23:10:00",16999762,19621174.760437336,4057767
"2021-09-10 23:20:00",16892780,19624054.58953373,4013694
"2021-09-10 23:30:00",16802337,19626692.178323414,3975876
"2021-09-10 23:40:00",16731430,19629068.145940118,3945277
"2021-09-10 23:50:00",16682188,19630999.76996528,3920598
"2021-09-11 00:00:00",16658867,19632534.693528164,3898275
"2021-09-11 00:10:00",16635875,19633712.49203594,3885811
"2021-09-11 00:20:00",16656528,19634625.748026207,3891917
"2021-09-11 00:30:00",16692878,19635326.499696873,3905699
"2021-09-11 00:40:00",16742340,19635865.048903905,3928018
"2021-09-11 00:50:00",16804323,19636288.540013224,3953921
"2021-09-11 01:00:00",16878851,19636864.47326251,3978941
"2021-09-11 01:10:00",16920661,19637206.786265433,4001765
"2021-09-11 01:20:00",17032973,19637870.346323162,4049187
"2021-09-11 01:30:00",17137668,19638762.9693287,4100642
"2021-09-11 01:40:00",17234447,19639769.218298748,4149210
"2021-09-11 01:50:00",17336794,19641067.392919146,4198015
"2021-09-11 02:00:00",17429816,19642681.394269455,4241253
"2021-09-11 02:10:00",17526033,19644639.36011905,4290256
"2021-09-11 02:20:00",17618072,19646960.882884838,4337036
"2021-09-11 02:30:00",17695679,19649654.325989313,4378059
"2021-09-11 02:40:00",17733975,19652637.058035716,4405224
"2021-09-11 02:50:00",17819507,19656251.538442463,4440815
"2021-09-11 03:00:00",17837854,19660204.407586534,4447366
"2021-09-11 03:10:00",17856844,19664553.8252866,4455455
"2021-09-11 03:20:00",17864557,19669149.62980531,4456275
"2021-09-11 03:30:00",17871424,19674453.179783955,4454911
"2021-09-11 03:40:00",17870560,19680116.937403552,4449404
"2021-09-11 03:50:00",17869821,19686221.09866899,4442449
"2021-09-11 04:00:00",17861730,19692743.524405457,4430538
"2021-09-11 04:10:00",17837808,19699529.08921683,4417530
"2021-09-11 04:20:00",17835635,19706597.969339043,4418420
"2021-09-11 04:30:00",17832800,19713961.828751937,4422290
"2021-09-11 04:40:00",17828565,19721748.831910696,4431174
"2021-09-11 04:50:00",17829527,19729717.94469247,4437677
"2021-09-11 05:00:00",17825418,19737982.381252076,4436088
"2021-09-11 05:10:00",17800128,19746579.805348884,4438202
"2021-09-11 05:20:00",17800379,19755670.99624877,4457018
"2021-09-11 05:30:00",17805313,19764938.98448524,4466151
"2021-09-11 05:40:00",17828978,19774511.95246019,4480403
"2021-09-11 05:50:00",17864035,19784330.92751737,4493685
"2021-09-11 06:00:00",17898324,19794262.61334671,4499289
"2021-09-11 06:10:00",17942065,19804306.24211862,4519224
"2021-09-11 06:20:00",18002616,19814496.547422715,4541085
"2021-09-11 06:30:00",18071309,19824835.667396948,4560405
"2021-09-11 06:40:00",18150418,19835302.321959063,4577304
"2021-09-11 06:50:00",18237244,19845928.576306228,4603847
"2021-09-11 07:00:00",18330259,19856731.948326588,4615147
"2021-09-11 07:10:00",18416221,19867642.99069941,4639547
"2021-09-11 07:20:00",18541765,19878861.78791543,4680287
"2021-09-11 07:30:00",18649226,19890285.04420194,4717548
"2021-09-11 07:40:00",18776978,19901889.346247386,4760772
"2021-09-11 07:50:00",18898026,19913754.16679068,4794693
"2021-09-11 08:00:00",19027269,19925844.396928743,4825931
"2021-09-11 08:10:00",19165597,19938163.524498463,4871464
"2021-09-11 08:20:00",19305981,19950678.359023646,4916624
"2021-09-11 08:30:00",19443583,19963450.820271168,4954708
"2021-09-11 08:40:00",19583811,19976442.370067243,4990666
"2021-09-11 08:50:00",19700442,19989521.874007937,5013046
"2021-09-11 09:00:00",19812661,20002878.35586489,5032325
"2021-09-11 09:10:00",19925692,20016312.374944888,5058684
"2021-09-11 09:20:00",20042335,20029914.180917248,5083804
"2021-09-11 09:30:00",20159244,20043537.22171241,5099628
"2021-09-11 09:40:00",20266293,20057175.08126998,5118245
"2021-09-11 09:50:00",20380131,20070979.173156414,5133527
"2021-09-11 10:00:00",20494321,20084638.6478898,5140565
"2021-09-11 10:10:00",20620971,20098387.91713514,5168581
"2021-09-11 10:20:00",20739787,20111836.702690978,5195747
"2021-09-11 10:30:00",20906365,20125317.396797843,5241393
"2021-09-11 10:40:00",21065441,20138549.382695384,5297978
"2021-09-11 10:50:00",21234182,20151453.910094246,5358598
"2021-09-11 11:00:00",21418761,20164130.142691806,5425328
"2021-09-11 11:10:00",21606639,20176625.13816551,5515252
"2021-09-11 11:20:00",21746711,20188564.600601442,5590264
"2021-09-11 11:30:00",22023692,20200600.415013228,5702269
"2021-09-11 11:40:00",22246266,20212107.002748847,5810774
"2021-09-11 11:50:00",22480881,20223205.906622022,5917184
"2021-09-11 12:00:00",22704045,20233747.259193815,6018285
"2021-09-11 12:10:00",22879734,20243799.506159067,6117633
"2021-09-11 12:20:00",23153673,20253627.776723716,6245457
"2021-09-11 12:30:00",23382116,20262909.55553489,6349651
"2021-09-11 12:40:00",23593993,20271719.63408014,6456248
"2021-09-11 12:50:00",23812453,20280151.05555556,6561670
"2021-09-11 13:00:00",23975639,20287823.396412045,6645967
"2021-09-11 13:10:00",24188904,20295240.967606377,6746540
"2021-09-11 13:20:00",24387392,20302355.384982646,6840683
"2021-09-11 13:30:00",24560345,20309218.290040787,6919460
"2021-09-11 13:40:00",24712270,20315689.515907466,6985563
"2021-09-11 13:50:00",24805075,20321785.893973216,7020625
"2021-09-11 14:00:00",24934999,20327781.69878472,7032999
"2021-09-11 14:10:00",25013479,20333519.55224867,7053500
"2021-09-11 14:20:00",25050697,20338502.475942455,7060152
"2021-09-11 14:30:00",25087053,20343473.88627094,7062652
"2021-09-11 14:40:00",25092345,20348167.496841237,7063788
"2021-09-11 14:50:00",25085079,20352755.560515873,7061345
"2021-09-11 15:00:00",24909755,20356555.912922315,7001188
"2021-09-11 15:10:00",24895029,20360824.85440779,6990398
"2021-09-11 15:20:00",24835318,20364780.128472224,6969801
"2021-09-11 15:30:00",24724243,20368817.57501102,6924437
"2021-09-11 15:40:00",24550125,20372414.364779674,6864350
"2021-09-11 15:50:00",24475449,20376664.292844735,6820174
"2021-09-11 16:00:00",24275998,20380038.02742642,6754414
"2021-09-11 16:10:00",24090197,20383590.753417104,6696385
"2021-09-11 16:20:00",23918949,20387244.43706597,6642639
"2021-09-11 16:30:00",23799084,20390947.541149966,6592860
"2021-09-11 16:40:00",23714122,20394817.690400407,6541681
"2021-09-11 16:50:00",23529043,20399075.60284391,6492919
"2021-09-11 17:00:00",23401448,20403256.58501088,6435515
"2021-09-11 17:10:00",23241760,20407522.106199015,6376940
"2021-09-11 17:20:00",23155444,20412104.886181377,6340402
"2021-09-11 17:30:00",22987798,20416497.38609182,6285504
"2021-09-11 17:40:00",22951565,20421534.789083168,6267391
"2021-09-11 17:50:00",22797336,20426195.100260414,6226899
"2021-09-11 18:00:00",22735023,20431184.119760666,6196738
"2021-09-11 18:10:00",22648804,20436350.296571873,6186132
"2021-09-11 18:20:00",22569068,20441637.080584493,6167989
"2021-09-11 18:30:00",22461506,20446777.6807209,6153930
"2021-09-11 18:40:00",22303691,20451738.643446185,6135598
"2021-09-11 18:50:00",22221860,20456895.413649146,6116321
"2021-09-11 19:00:00",22159615,20462289.596615963,6100196
"2021-09-11 19:10:00",22061214,20467417.830329593,6066194
"2021-09-11 19:20:00",22008333,20472609.920479916,6037063
"2021-09-11 19:30:00",21841408,20476959.668430343,6017049
"2021-09-11 19:40:00",21716485,20481368.42329076,5987622
"2021-09-11 19:50:00",21581834,20485560.514322925,5953428
"2021-09-11 20:00:00",21439140,20489783.0556899,5909946
"2021-09-11 20:10:00",21270734,20493523.66823744,5855554
"2021-09-11 20:20:00",21108919,20496951.40644635,5804207
"2021-09-11 20:30:00",20936081,20499604.965525802,5747861
"2021-09-11 20:40:00",20751035,20501949.175419565,5685692
"2021-09-11 20:50:00",20564483,20504021.254712306,5614138
"2021-09-11 21:00:00",20357047,20506205.30338542,5529000
"2021-09-11 21:10:00",20102579,20507602.389653616,5444881
"2021-09-11 21:20:00",19854549,20508678.749390297,5364856
"2021-09-11 21:30:00",19674143,20509764.610766653,5288960
"2021-09-11 21:40:00",19451504,20510543.61103189,5202201
"2021-09-11 21:50:00",19242295,20511191.51258681,5115793
"2021-09-11 22:00:00",19104635,20511814.231443595,5016766
"2021-09-11 22:10:00",18713679,20511448.245370377,4908277
"2021-09-11 22:20:00",18605088,20512153.867001496,4833390
"2021-09-11 22:30:00",18338572,20512222.18758268,4748520
"2021-09-11 22:40:00",18114316,20512296.610260285,4660707
"2021-09-11 22:50:00",17945481,20512493.40806879,4586311
"2021-09-11 23:00:00",17712522,20512361.08971975,4490553
"2021-09-11 23:10:00",17537573,20512395.814360127,4415206
"2021-09-11 23:20:00",17443266,20512661.03284144,4365288
"2021-09-11 23:30:00",17319725,20512835.99627977,4309679
"2021-09-11 23:40:00",17216466,20513055.781904493,4260649
"2021-09-11 23:50:00",17134480,20513370.50799852,4220343
"2021-09-12 00:00:00",17076583,20513792.649708584,4183443
"2021-09-12 00:10:00",17009784,20514358.229731597,4154956
"2021-09-12 00:20:00",16982106,20514995.07165592,4138023
"2021-09-12 00:30:00",16984164,20515679.804880403,4134572
"2021-09-12 00:40:00",17000464,20516362.76242835,4139288
"2021-09-12 00:50:00",17067419,20517164.072089948,4157621
"2021-09-12 01:00:00",17133737,20517910.639123127,4173659
"2021-09-12 01:10:00",17213314,20518792.30581735,4205496
"2021-09-12 01:20:00",17305781,20519509.21586682,4241182
"2021-09-12 01:30:00",17395731,20520035.027391978,4280135
"2021-09-12 01:40:00",17502025,20520430.144458912,4327949
"2021-09-12 01:50:00",17611235,20520620.85075645,4374463
"2021-09-12 02:00:00",17714248,20520611.134193815,4413251
"2021-09-12 02:10:00",17824730,20520379.22351742,4463954
"2021-09-12 02:20:00",17934494,20519928.273241162,4513584
"2021-09-12 02:30:00",18033569,20519257.175078545,4556491
"2021-09-12 02:40:00",18127588,20518513.325451944,4598483
"2021-09-12 02:50:00",18205176,20517396.199652784,4632823
"2021-09-12 03:00:00",18238216,20515922.047422707,4640802
"2021-09-12 03:10:00",18278312,20514361.681306496,4650359
"2021-09-12 03:20:00",18341923,20512684.473792996,4663614
"2021-09-12 03:30:00",18358103,20510540.90415565,4664517
"2021-09-12 03:40:00",18385496,20508366.14952602,4661412
"2021-09-12 03:50:00",18416687,20505982.968853347,4658674
"2021-09-12 04:00:00",18425144,20503441.320336618,4649634
"2021-09-12 04:10:00",18437705,20500870.147280097,4646710
"2021-09-12 04:20:00",18459386,20498200.296813,4657761
"2021-09-12 04:30:00",18478608,20495490.12143822,4670370
"2021-09-12 04:40:00",18489913,20492701.83550003,4684106
"2021-09-12 04:50:00",18503554,20489831.90740741,4696643
"2021-09-12 05:00:00",18516290,20486880.19406553,4705091
"2021-09-12 05:10:00",18520481,20483877.94106867,4708519
"2021-09-12 05:20:00",18534533,20480710.77239377,4721871
"2021-09-12 05:30:00",18554354,20477402.79947917,4738856
"2021-09-12 05:40:00",18581354,20473922.475691006,4757634
"2021-09-12 05:50:00",18613104,20470294.520957347,4776932
"2021-09-12 06:00:00",18650004,20466465.47650395,4793890
"2021-09-12 06:10:00",18701021,20462627.97387567,4818991
"2021-09-12 06:20:00",18770064,20458759.527922463,4851528
"2021-09-12 06:30:00",18834527,20454798.406098444,4864712
"2021-09-12 06:40:00",18921627,20450847.101262823,4894307
"2021-09-12 06:50:00",19017031,20446873.179728843,4924512
"2021-09-12 07:00:00",19113769,20442822.929170806,4939520
"2021-09-12 07:10:00",19219690,20438792.284715332,4975042
"2021-09-12 07:20:00",19352290,20434716.9265253,5021532
"2021-09-12 07:30:00",19446282,20430442.7181713,5053349
"2021-09-12 07:40:00",19622710,20426328.67535067,5112996
"2021-09-12 07:50:00",19770187,20422115.532076724,5155325
"2021-09-12 08:00:00",19915999,20417859.58011602,5193771
"2021-09-12 08:10:00",20063258,20413548.293664575,5239378
"2021-09-12 08:20:00",20219147,20409220.616226442,5282245
"2021-09-12 08:30:00",20373312,20404872.79679922,5322733
"2021-09-12 08:40:00",20517948,20400442.908685382,5358178
"2021-09-12 08:50:00",20668706,20396083.088789683,5386209
"2021-09-12 09:00:00",20798738,20391635.682532795,5398671
"2021-09-12 09:10:00",20912504,20387128.524319332,5412405
"2021-09-12 09:20:00",20997086,20382373.386915095,5424852
"2021-09-12 09:30:00",21124772,20377848.70024526,5434839
"2021-09-12 09:40:00",21287625,20373504.528539054,5453188
"2021-09-12 09:50:00",21350309,20368831.74797454,5458644
"2021-09-12 10:00:00",21515986,20364553.12438341,5463447
"2021-09-12 10:10:00",21610699,20360045.927689597,5481926
"2021-09-12 10:20:00",21767431,20355891.870969743,5514580
"2021-09-12 10:30:00",21902560,20351691.93048666,5550184
"2021-09-12 10:40:00",22019929,20347431.849578377,5588964
"2021-09-12 10:50:00",22187370,20343391.67960483,5645362
"2021-09-12 11:00:00",22360457,20339462.191478584,5706169
"2021-09-12 11:10:00",22541772,20335689.0870329,5783936
"2021-09-12 11:20:00",22730697,20332317.981285132,5871181
"2021-09-12 11:30:00",22925501,20328758.604387123,5962959
"2021-09-12 11:40:00",23128889,20325311.030096035,6062433
"2021-09-12 11:50:00",23323801,20321953.132006448,6152312
"2021-09-12 12:00:00",23525447,20318782.06215209,6241423
"2021-09-12 12:10:00",23730579,20316050.926986884,6343729
"2021-09-12 12:20:00",23932204,20313258.176184274,6444331
"2021-09-12 12:30:00",24114594,20310536.454502866,6534345
"2021-09-12 12:40:00",24308356,20308026.432984043,6621425
"2021-09-12 12:50:00",24451390,20305414.604662698,6680567
"2021-09-12 13:00:00",24602009,20303121.723424412,6731793
"2021-09-12 13:10:00",24783735,20301008.110663302,6809167
"2021-09-12 13:20:00",24940986,20298956.570095487,6879800
"2021-09-12 13:30:00",25068732,20296923.667162694,6936588
"2021-09-12 13:40:00",25175355,20294672.928960674,6982415
"2021-09-12 13:50:00",25255147,20292805.938450724,7009035
"2021-09-12 14:00:00",25290613,20290706.901634146,7007019
"2021-09-12 14:10:00",25262750,20288341.373181213,6996110
"2021-09-12 14:20:00",25307530,20286288.979745366,7005080
"2021-09-12 14:30:00",25276747,20283948.86111111,6986395
"2021-09-12 14:40:00",25229794,20281478.11622299,6971261
"2021-09-12 14:50:00",25168262,20278843.190104164,6949746
"2021-09-12 15:00:00",25011209,20276373.693304256,6899130
"2021-09-12 15:10:00",24877886,20273563.80665785,6851623
"2021-09-12 15:20:00",24746087,20270333.03458788,6797506
"2021-09-12 15:30:00",24605167,20266916.28452932,6734811
"2021-09-12 15:40:00",24449444,20263661.81008873,6667202
"2021-09-12 15:50:00",24234125,20259894.48993469,6579420
"2021-09-12 16:00:00",24031074,20256187.000544257,6475551
"2021-09-12 16:10:00",23954979,20253273.417741403,6449606
"2021-09-12 16:20:00",23742945,20249883.919797864,6392982
"2021-09-12 16:30:00",23706909,20247207.630470127,6368721
"2021-09-12 16:40:00",23638027,20244474.433610972,6310877
"2021-09-12 16:50:00",23526424,20242076.02083333,6280918
"2021-09-12 17:00:00",23472593,20240106.724716157,6226825
"2021-09-12 17:10:00",23382328,20238397.9593874,6186904
"2021-09-12 17:20:00",23346299,20237080.88668774,6167776
"2021-09-12 17:30:00",23294466,20236296.069223985,6160354
"2021-09-12 17:40:00",23249073,20235490.801563185,6152869
"2021-09-12 17:50:00",23170360,20235073.223524302,6138520
"2021-09-12 18:00:00",23148992,20234928.56621334,6125924
"2021-09-12 18:10:00",23037410,20234609.11403218,6100079
"2021-09-12 18:20:00",23009990,20234536.512938153,6094310
"2021-09-12 18:30:00",22937399,20234626.90950865,6085973
"2021-09-12 18:40:00",22845956,20234778.29875578,6062309
"2021-09-12 18:50:00",22787278,20235220.623759918,6039232
"2021-09-12 19:00:00",22628780,20235192.421943888,5993382
"2021-09-12 19:10:00",22461714,20234946.32725694,5932475
"2021-09-12 19:20:00",22250940,20233970.242652528,5857882
"2021-09-12 19:30:00",22131156,20233359.577932097,5794624
"2021-09-12 19:40:00",21949598,20232353.94449611,5722043
"2021-09-12 19:50:00",21753459,20231076.950624168,5634629
"2021-09-12 20:00:00",21520011,20229335.95815076,5524441
"2021-09-12 20:10:00",21218862,20226866.76588679,5418345
"2021-09-12 20:20:00",20801898,20223343.06235532,5366174
"2021-09-12 20:30:00",20531020,20219730.32996445,5342160
"2021-09-12 20:40:00",20245755,20215675.09144896,5265315
"2021-09-12 20:50:00",20112837,20211474.58085317,5176314
"2021-09-12 21:00:00",19658429,20206272.484943368,5070460
"2021-09-12 21:10:00",19343687,20201226.49976576,4955396
"2021-09-12 21:20:00",19055506,20196055.60016741,4854658
"2021-09-12 21:30:00",18775731,20190501.938560955,4753789
"2021-09-12 21:40:00",18516090,20184872.511109043,4656556
"2021-09-12 21:50:00",18272318,20179165.29931382,4564028
"2021-09-12 22:00:00",18038221,20173090.258642666,4465852
"2021-09-12 22:10:00",17778065,20167736.73225309,4362570
"2021-09-12 22:20:00",17567709,20162021.620163694,4280672
"2021-09-12 22:30:00",17386046,20156784.962756287,4205296
"2021-09-12 22:40:00",17221695,20151946.738739397,4141076
"2021-09-12 22:50:00",17065600,20147288.028687175,4076284
"2021-09-12 23:00:00",16937593,20143276.64091436,4016161
"2021-09-12 23:10:00",16825171,20139685.527281746,3958082
"2021-09-12 23:20:00",16746733,20136277.75377191,3919189
"2021-09-12 23:30:00",16688654,20133264.771274254,3880542
"2021-09-12 23:40:00",16670663,20130748.94448578,3862982
"2021-09-12 23:50:00",16682034,20128777.6015625,3850708
"2021-09-13 00:00:00",16746412,20127421.384269588,3834164
"2021-09-13 00:10:00",16782663,20126512.7495453,3824110
"2021-09-13 00:20:00",16827096,20125817.354807366,3825696
"2021-09-13 00:30:00",16881098,20125441.25425071,3825546
"2021-09-13 00:40:00",16933115,20125362.12271274,3829812
"2021-09-13 00:50:00",16991858,20125354.39996692,3835283
"2021-09-13 01:00:00",17046884,20125379.25019289,3832658
"2021-09-13 01:10:00",17095399,20125311.017030418,3836825
"2021-09-13 01:20:00",17138393,20125057.791697666,3841966
"2021-09-13 01:30:00",17161876,20124509.433765978,3841813
