,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2014-10-28,47.15,113.02,42.44,,7.95,,,129.41,138.26,86.57,,,1.91,,25.6,14.7,58.75,,,,,,48.49
2014-10-29,47.32,113.46,42.53,,7.91,,,128.8,138.32,87.22,,,1.89,,24.85,14.98,59.46,,,,,,48.78
2014-10-30,47.41,113.77,42.43,,7.95,,,127.45,137.5,86.97,,18.67,1.85,,25.17,15.0,59.95,,,,,,48.21
2014-10-31,47.25,115.57,43.32,,8.28,,,125.7,134.45,86.85,,,1.8,,25.48,15.25,60.78,,,,,,47.75
2014-11-03,47.49,117.0,44.84,,8.61,,,124.9,137.03,89.42,,18.88,1.8,,25.6,15.36,61.0,,,,,,48.45
2014-11-04,47.29,114.98,43.5,,8.88,,,124.65,136.0,88.81,,17.98,1.79,,26.06,15.39,61.1,,,,,,48.28
2014-11-05,47.08,115.91,43.48,,8.45,,,123.28,134.1,86.52,,18.28,1.75,,25.65,15.45,61.1,,,,,,47.88
2014-11-06,47.28,116.41,43.3,,8.35,,,122.8,,84.49,,18.32,1.7,,25.3,15.2,60.8,,,,,,48.05
2014-11-07,47.15,118.47,43.94,,8.4,,,125.41,135.67,85.5,,18.67,1.77,,,15.31,61.15,,,,,,49.64
2014-11-10,47.38,118.09,43.48,,8.25,,,126.65,,86.03,,18.71,1.77,,25.8,15.43,62.0,,,,,,50.4
2014-11-11,47.39,119.35,43.99,,8.36,,,125.98,135.08,86.35,,18.56,1.78,,,15.54,61.75,,,,,,49.5
2014-11-12,47.62,118.83,43.77,,8.37,,,126.22,,88.0,,,1.78,,26.26,15.7,61.72,,,,,,49.27
2014-11-13,47.45,117.7,43.28,,8.35,,,125.55,,87.14,,18.03,,,26.81,15.63,62.05,,,,,,49.08
2014-11-14,47.4,116.75,43.13,,8.38,,,124.67,132.94,86.06,,17.75,1.75,,26.1,15.58,62.49,,,,,,48.65
2014-11-17,47.65,116.0,42.97,,8.2,,,127.0,134.18,85.4,,17.73,1.8,,26.65,15.6,62.34,,,,,,48.3
2014-11-18,47.8,116.93,43.44,,8.46,,,128.22,133.63,85.5,,17.89,1.82,,26.6,15.61,61.74,,,,,,48.3
2014-11-19,47.89,116.8,43.85,,8.15,,,127.51,,85.5,,17.47,1.8,,,15.63,62.0,,,,,,48.0
2014-11-20,47.76,115.96,43.34,,8.12,,,127.25,132.34,84.56,,17.5,,,,15.67,61.25,,,,,,47.01
2014-11-21,48.15,116.55,43.57,,8.13,,,126.42,133.72,85.12,,17.8,,,26.73,15.83,61.85,,,,,,48.12
2014-11-24,48.21,116.56,44.25,,8.07,,,126.3,134.0,86.4,,17.95,1.8,,27.3,15.96,62.4,,,,,,48.37
2014-11-25,48.1,117.18,44.75,,8.2,,,127.44,134.5,88.03,,17.83,1.85,,26.86,15.86,62.34,,,,,,47.11
2014-11-26,,117.43,45.2,,8.05,,,126.68,,95.0,,17.8,1.8,,26.15,15.74,62.33,,,,,,47.11
2014-11-27,48.23,117.1,44.82,,8.1,,,126.09,,88.37,,16.91,1.82,,26.62,15.77,62.3,,,,,,47.04
2014-11-28,48.31,116.95,45.2,,8.17,,,125.67,,89.27,,16.14,1.79,,26.87,15.88,62.4,,,,,,45.5
2014-12-01,48.63,116.19,44.95,,8.3,,,126.06,,88.73,,15.61,1.74,,26.3,15.54,61.55,,,,,,44.02
2014-12-02,48.59,117.36,45.06,,8.24,,,127.83,,89.2,,16.18,1.82,,26.05,15.62,62.69,,,,,,44.44
2014-12-03,48.22,118.45,45.12,,8.37,,,130.02,136.46,90.87,,16.14,1.8,,26.37,15.67,62.28,,,,,,44.47
2014-12-04,48.19,120.0,45.34,,8.35,,,130.2,138.28,89.67,,16.13,1.85,,26.54,15.73,62.7,,,,,,44.4
2014-12-05,48.19,119.1,45.5,,8.42,,,130.38,139.1,90.23,,15.89,1.8,,26.26,15.62,62.21,,,,,,43.79
2014-12-08,48.02,121.22,46.5,,8.59,,,132.15,141.35,92.47,,15.9,,,26.05,15.99,62.12,,,,,,43.14
2014-12-09,48.02,121.0,46.45,,8.55,,,134.16,142.33,92.5,,15.42,1.92,,25.71,15.64,61.88,,,,,,42.34
2014-12-10,47.83,118.73,45.78,,8.44,,,136.5,143.83,94.28,,15.37,1.97,,26.02,15.51,61.28,,,,,,42.39
2014-12-11,47.58,118.4,45.7,,8.4,,,135.69,,94.75,,15.1,1.98,,,15.51,60.98,,,,,,42.05
2014-12-12,47.34,119.25,45.7,,8.5,,,137.0,142.95,94.8,,14.68,1.98,,25.8,15.3,60.66,,,,,,41.0
2014-12-15,47.67,116.04,45.55,,8.35,,,135.64,,94.51,,14.41,1.98,,25.21,15.08,60.23,,,,,,41.97
2014-12-17,47.12,118.04,45.0,,8.38,,,135.03,140.83,91.0,,14.0,1.88,,25.5,15.04,59.59,,,,,,40.75
2014-12-18,47.66,115.63,44.8,,8.54,,,133.97,,,,14.41,1.87,,26.23,15.39,61.57,,,,,,41.83
2014-12-19,47.52,117.79,45.3,,8.5,,,134.14,139.86,92.35,,13.87,1.87,,26.4,15.81,62.58,,,,,,42.2
2014-12-22,47.56,119.05,45.33,,8.45,,,133.55,138.3,93.7,,14.46,1.89,,26.65,15.62,62.44,,,,,,43.3
2014-12-23,47.66,118.65,45.36,,8.5,,,131.55,,94.13,,13.81,,,26.6,15.74,62.25,,,,,,41.81
2014-12-24,47.46,119.3,46.0,,8.65,,,132.8,,,,14.26,,,,15.63,62.32,,,,,,41.96
2014-12-29,50.38,119.21,45.24,,8.58,,,133.45,141.3,94.55,,14.08,1.89,,27.08,15.84,62.9,,,,,,43.0
2014-12-30,47.7,118.34,45.05,,8.5,,,133.93,140.2,94.31,,13.23,1.87,,26.82,15.82,62.74,,,,,,42.71
2014-12-31,,117.76,45.45,,8.42,,,134.2,,93.61,,13.22,1.89,,26.65,15.72,62.45,,,,,,42.2
2015-01-02,47.7,118.0,44.5,,8.56,,,132.81,138.89,93.04,,13.24,1.85,,26.7,15.77,62.75,,,,,,42.69
2015-01-05,47.94,118.43,44.5,,8.39,,,134.99,141.04,93.39,,13.2,1.92,,26.39,15.98,62.27,,,,,,42.25
2015-01-06,48.31,114.1,42.8,,8.31,,,136.92,,93.4,,12.63,1.94,,26.38,15.26,61.12,,,,,,40.31
2015-01-07,48.47,113.4,42.63,,8.33,,,137.37,,93.59,,12.15,,,,15.44,61.61,,,,,,40.8
2015-01-08,48.81,113.7,42.74,,8.35,,,135.93,,92.2,,12.19,1.92,,,15.55,62.49,,,,,,41.02
2015-01-09,48.78,114.3,43.01,,8.35,,,135.1,140.94,92.2,,12.17,1.91,,26.95,15.52,62.6,,,,,,40.72
2015-01-12,48.94,113.4,42.34,,8.35,,,135.76,,92.79,,11.71,1.92,,26.75,15.4,62.34,,,,,,40.62
2015-01-13,49.07,113.48,42.73,,8.4,,,137.42,143.29,94.06,,11.4,,,,15.49,62.66,,,,,,40.05
2015-01-14,49.26,117.97,42.84,,8.28,,,137.48,143.3,92.41,,11.32,1.9,,26.86,15.5,62.15,,,,,,39.55
2015-01-15,49.2,117.94,42.48,,8.34,,,139.0,141.31,89.35,,12.43,1.98,,26.73,15.25,61.7,,,,,,39.45
2015-01-16,49.3,113.44,42.87,,8.32,,,141.4,145.07,89.06,,13.0,2.0,,26.7,15.26,61.0,,,,,,40.05
2015-01-19,49.29,114.33,44.04,,8.4,,,143.03,,,,11.97,2.0,,26.88,15.26,61.6,,,,,,40.84
2015-01-20,49.4,116.46,44.1,,8.5,,,144.51,,89.0,,11.85,,,26.93,15.35,61.8,,,,,,41.15
2015-01-21,49.66,116.25,44.15,,8.5,,,145.0,,90.25,,11.75,2.13,,27.26,15.43,62.58,,,,,,41.64
2015-01-22,49.6,117.53,44.32,,8.38,,,143.35,,88.0,,11.87,,,27.2,15.65,63.15,,,,,,42.5
2015-01-23,50.19,116.53,45.0,,8.38,,,142.94,145.0,87.8,,11.4,2.04,,27.64,15.8,63.04,,,,,,42.22
2015-01-26,50.22,116.94,44.29,,8.44,,,142.03,143.59,88.65,,11.26,2.09,,27.94,15.88,63.69,,,,,,40.5
2015-01-27,50.12,118.47,44.72,,8.6,,,143.2,143.92,90.83,,11.25,2.08,,,16.18,64.42,,,,,,41.57
2015-01-28,50.34,119.0,44.5,,8.67,,,143.49,,91.36,,11.29,2.09,,28.25,16.35,64.49,,,,,,42.36
2015-01-29,50.6,119.49,44.75,,8.64,,,142.59,,91.6,,11.13,2.06,,28.52,16.4,64.49,,,,,,41.57
2015-01-30,50.63,118.0,44.73,,8.57,,,141.49,140.65,90.0,,11.27,2.02,,28.4,16.45,64.9,,,,,,42.0
2015-02-02,50.75,117.9,44.34,,8.58,,,142.0,141.8,89.32,,12.1,2.0,,28.34,16.43,64.51,,,,,,47.0
2015-02-03,50.46,117.75,44.79,,8.47,,,142.27,141.89,91.26,,12.53,2.04,,28.56,16.59,64.5,,,,,,45.1
2015-02-04,50.31,117.74,44.85,,8.45,,,139.27,,90.5,,14.38,1.99,,28.6,16.47,64.24,,,,,,45.21
2015-02-05,49.98,118.5,44.6,,8.46,,,141.12,140.5,89.62,,12.0,1.97,,,16.46,64.3,,,,,,44.2
2015-02-06,50.75,118.28,44.58,,8.35,,,138.14,141.84,90.5,,12.53,1.96,,28.76,16.55,64.5,,,,,,44.77
2015-02-09,50.2,118.66,44.5,,8.5,,,137.8,,90.0,,12.86,1.92,,28.75,16.5,64.55,,,,,,44.61
2015-02-10,49.57,120.0,45.13,,8.61,,,138.78,141.82,90.83,,14.01,1.92,,28.66,16.55,64.94,,,,,,45.35
2015-02-11,49.11,122.54,45.58,,8.72,,,140.31,142.25,91.5,,12.83,2.01,,28.5,16.68,65.14,,,,,,44.42
2015-02-12,49.11,122.96,46.14,,8.85,,,138.91,,90.0,,12.81,1.95,,28.8,16.77,65.15,,,,,,44.96
2015-02-13,49.35,123.68,46.6,,9.18,,,138.48,,91.51,,13.19,,,28.85,16.9,65.43,,,,,,46.26
2015-02-16,49.1,122.21,46.45,,9.0,,,138.5,142.0,91.7,,13.1,1.98,,29.04,16.88,65.44,,,,,,46.6
2015-02-17,49.12,122.2,46.39,,8.88,,,137.01,138.88,91.95,,13.15,1.95,,28.85,16.81,65.43,,,,,,47.47
2015-02-18,48.8,123.52,46.67,,9.04,,,136.0,,90.93,,13.3,1.92,,28.6,16.92,65.4,,,,,,46.39
2015-02-19,49.06,123.42,46.65,,9.08,,,136.47,136.2,90.86,,13.11,1.92,,28.5,16.85,65.77,,,,,,45.65
2015-02-20,49.25,123.01,47.77,,9.1,,,135.81,135.0,91.18,,14.44,1.92,,28.69,16.85,67.4,,,,,,45.91
2015-02-23,48.98,124.15,48.14,,9.13,,,135.0,,91.49,,12.55,1.91,,28.72,17.3,66.92,,,,,,45.37
2015-02-24,49.1,124.09,46.8,,9.06,,,134.5,,90.98,,12.37,1.9,,29.06,16.91,66.92,,,,,,45.66
2015-02-25,49.5,123.2,46.5,,9.0,,,133.53,134.61,92.17,,12.07,1.9,,29.15,17.12,66.75,,,,,,46.0
2015-02-26,49.59,123.0,46.32,,9.1,,,134.07,135.1,92.3,,12.37,1.87,,28.95,17.12,66.37,,,,,,45.9
2015-02-27,49.4,124.88,47.06,,9.21,,,136.05,133.81,92.61,,12.44,1.9,,28.9,17.12,66.54,,,,,,45.53
2015-03-02,49.28,125.71,47.74,,9.3,,,137.15,139.2,95.8,,12.55,,,28.85,17.02,66.61,,,,,,46.2
2015-03-03,49.1,125.69,47.63,,9.26,,,137.31,140.49,97.84,,12.75,1.97,,28.85,16.98,67.5,,,,,,44.98
2015-03-04,48.89,124.4,47.5,,9.2,,,136.5,,97.5,,12.79,1.89,,28.86,16.82,66.66,,,,,,44.88
2015-03-05,48.92,124.48,47.5,,9.25,,,136.0,139.43,97.5,,13.2,1.86,,29.09,17.0,67.21,,,,,,44.2
2015-03-06,48.95,124.4,47.68,,9.39,,,135.9,,97.49,,13.1,1.88,,29.18,17.14,67.6,,,,,,43.57
2015-03-09,48.46,125.12,47.88,,9.38,,,136.22,,99.85,,12.84,1.88,,28.74,17.09,67.25,,,,,,43.66
2015-03-10,48.26,125.97,47.77,,9.52,,,137.53,138.67,99.03,,12.78,1.95,,28.67,16.9,66.76,,,,,,42.75
2015-03-11,48.53,124.7,47.82,,9.58,,,137.8,139.21,98.64,,12.66,,,28.4,16.84,66.53,,,,,,42.06
2015-03-12,48.86,123.6,48.0,,9.7,,,135.96,137.54,96.91,,12.72,1.9,,28.8,16.97,66.48,,,,,,42.35
2015-03-13,48.65,124.35,48.39,,10.44,,,138.58,139.77,98.24,,12.55,1.95,,28.98,17.17,66.82,,,,,,41.49
2015-03-16,48.51,125.11,49.03,,10.44,,,140.0,,98.28,,12.34,1.9,,28.91,17.5,66.9,,,,,,40.65
2015-03-17,48.46,125.05,49.48,,9.98,,,137.71,136.8,96.0,,11.92,1.88,,29.03,17.31,67.31,,,,,,41.89
2015-03-18,48.63,125.18,48.85,,9.99,,,136.81,135.05,94.47,,11.55,,,28.85,17.26,66.97,,,,,,41.75
2015-03-19,49.08,126.89,48.88,,9.96,,,137.21,135.84,94.1,,11.65,1.95,,29.2,17.45,67.85,,,,,,43.07
2015-03-20,48.75,126.29,49.48,,9.92,,,137.99,,94.2,,11.6,2.0,,28.95,17.26,68.18,,,,,,43.2
2015-03-23,,126.0,49.58,,9.87,,,137.31,,93.2,,11.76,2.0,,28.85,17.21,66.74,,,,,,44.0
2015-03-24,49.14,125.4,48.9,,9.76,,,135.9,134.8,92.0,,11.8,1.95,,29.2,17.48,66.55,,,,,,43.96
2015-03-25,49.34,124.0,48.79,,9.71,,,135.88,134.88,90.88,,11.66,2.02,,29.24,17.51,67.21,,,,,,43.18
2015-03-26,49.27,125.77,48.97,,9.75,,,138.3,,92.23,,12.6,,,29.0,17.4,65.09,,,,,,43.62
2015-03-27,49.05,123.31,48.34,,9.73,,,138.39,,91.98,,12.47,,,29.07,17.13,65.15,,,,,,42.37
2015-03-30,49.0,123.55,49.41,,9.88,,,138.18,135.49,90.24,,12.32,1.97,,29.47,17.43,66.17,,,,,,42.23
2015-03-31,48.61,124.16,49.34,,9.84,,,138.98,,90.14,,12.18,,,29.44,17.43,66.35,,,,,,42.23
2015-04-01,49.06,122.83,49.05,,9.62,,,138.33,138.0,88.71,,12.05,,,29.32,17.35,66.22,,,,,,41.0
2015-04-02,49.37,121.72,48.85,,9.99,,,138.71,137.53,89.41,,12.39,2.01,,29.71,17.44,66.66,,,,,,41.05
2015-04-07,49.56,124.4,48.9,,9.73,,,137.67,138.49,91.89,,12.76,2.01,,29.99,17.78,67.08,,,,,,40.43
2015-04-08,95.0,123.71,48.9,,9.85,,,137.2,137.5,90.26,,12.81,1.99,,30.01,17.67,67.27,,,,,,41.22
2015-04-09,49.85,123.07,48.88,,9.85,,,136.31,,89.55,,12.62,1.94,,30.15,17.71,68.02,,,,,,40.5
2015-04-10,49.27,124.4,48.9,,9.97,,,139.0,,92.5,,12.6,,,30.61,17.88,68.42,,,,,,39.93
2015-04-13,48.99,125.99,49.54,,10.29,,,140.0,,94.3,,13.28,1.93,,30.9,18.0,69.26,,,,,,39.67
2015-04-14,49.15,126.2,50.0,,9.97,,,138.61,,92.22,,13.16,,,30.67,17.89,69.2,,,,,,40.5
2015-04-15,48.72,128.21,49.62,,10.0,,,139.4,139.77,91.84,,13.5,1.91,,30.64,18.0,68.42,,,,,,41.86
2015-04-16,49.33,127.19,49.07,,10.04,,,139.53,,93.19,,13.91,,,30.35,18.0,69.18,,,,,,42.12
2015-04-17,49.3,127.14,48.88,,9.96,,,139.13,139.4,93.08,,13.98,1.99,,30.46,18.0,69.44,,,,,,41.8
2015-04-20,48.9,127.78,48.72,,9.96,,,139.09,139.26,93.82,,14.2,1.93,,30.48,18.0,68.97,,,,,,41.79
2015-04-21,48.55,128.94,49.14,,10.15,,,139.53,140.1,94.0,,14.08,1.95,,30.78,18.17,69.19,,,,,,42.17
2015-04-22,48.66,128.66,48.99,,10.25,,,139.77,138.65,93.0,,13.86,,,30.71,18.24,69.18,,,,,,42.0
2015-04-23,48.83,130.04,49.99,,10.33,,,140.0,138.38,93.0,,14.08,1.88,,30.7,18.3,69.76,,,,,,43.0
2015-04-24,48.59,131.12,50.0,,10.28,,,139.32,137.56,94.34,,,1.88,,30.4,18.3,70.31,,,,,,45.5
2015-04-28,48.94,129.8,49.35,,10.25,,,138.05,136.13,92.8,,13.84,1.98,,30.39,18.3,71.15,,,,,,49.18
2015-04-29,48.91,129.08,49.1,,10.1,,,137.52,136.27,,,13.68,,,30.2,18.45,69.89,,,,,,47.4
2015-04-30,48.94,127.83,48.77,,9.84,,,136.69,135.76,92.73,,14.01,,,30.2,18.2,69.15,,,,,,45.04
2015-05-04,48.58,129.0,50.0,,10.69,,,137.38,136.4,93.72,,14.34,2.0,,29.58,18.48,69.2,,,,,,45.93
2015-05-05,48.4,129.37,49.28,,9.7,,,137.59,138.0,93.9,,14.5,,,29.51,17.98,69.48,,,,,,46.47
2015-05-06,48.11,127.95,48.93,,9.53,,,137.46,137.23,94.7,,14.84,,,28.72,17.82,68.44,,,,,,46.49
2015-05-07,48.04,126.58,48.86,,9.51,,,137.49,135.84,95.0,,14.7,1.88,,28.66,18.0,67.33,,,,,,44.68
2015-05-08,48.41,131.01,49.2,,9.67,,,137.54,136.59,95.0,,13.91,1.92,,28.58,18.45,68.2,,,,,,44.5
2015-05-11,48.64,132.28,49.3,,9.95,,,137.13,136.4,95.0,,14.15,1.93,,28.71,17.81,68.45,,,,,,45.51
2015-05-12,48.25,132.6,49.3,,10.0,,,138.8,136.95,94.77,,14.41,,,28.7,17.75,68.32,,,,,,46.1
2015-05-13,48.86,132.44,50.65,,10.0,,,138.12,137.0,94.4,,14.55,2.04,,28.82,17.6,68.87,,,,,,45.85
2015-05-14,48.9,131.31,49.77,,9.93,,,138.98,136.94,91.58,,14.12,2.06,,28.53,18.0,69.39,,,,,,44.8
2015-05-15,49.13,131.46,49.37,,9.9,,,138.31,137.85,92.65,,14.04,2.08,,28.7,17.68,69.28,,,,,,44.72
2015-05-18,49.12,131.06,49.1,,10.0,,,139.76,,94.25,,14.15,2.1,,28.85,17.95,69.03,,,,,,44.7
2015-05-19,48.9,130.6,49.58,,10.04,,,139.5,,93.12,,18.5,2.01,,28.94,17.81,69.39,,,,,,43.3
2015-05-20,48.74,130.31,49.58,,10.69,,,138.6,136.7,92.2,,14.0,2.02,,,18.4,69.26,,,,,,43.08
2015-05-21,49.03,130.0,49.37,,10.0,,,137.39,,91.6,,13.79,2.01,,28.52,18.39,69.03,,,,,,43.45
2015-05-22,48.9,131.27,49.43,,9.97,,,137.05,136.67,92.0,,13.91,2.05,,28.68,17.88,68.96,,,,,,43.45
2015-05-25,48.49,131.5,50.67,,10.6,,,138.08,137.16,93.29,,13.88,2.05,,28.67,17.82,69.07,,,,,,42.98
2015-05-26,48.46,131.21,49.4,,10.58,,,137.52,,93.64,,13.9,2.02,,28.48,17.95,68.8,,,,,,42.66
2015-05-27,,131.52,49.38,,10.13,,,138.0,,94.18,,14.0,1.96,,,17.35,67.7,,,,,,41.8
2015-05-28,48.52,132.2,49.55,,10.12,,,138.93,135.26,94.83,,13.57,1.98,,28.0,17.28,67.99,,,,,,41.8
2015-05-29,48.45,132.38,49.52,,10.19,,,138.97,,95.21,,13.82,,,28.05,17.21,67.7,,,,,,42.04
2015-06-01,48.21,132.26,49.17,,10.3,,,141.33,135.0,94.59,,14.26,2.05,,28.01,17.01,67.12,,,,,,41.77
2015-06-02,47.81,131.2,49.7,,10.5,,,140.75,,93.86,,14.61,2.01,,27.12,16.79,66.5,,,,,,41.38
2015-06-03,47.68,132.34,50.5,,10.58,,,140.66,136.42,93.94,,14.4,2.05,,26.87,16.77,66.43,,,,,,42.42
2015-06-04,47.62,132.1,50.88,,10.35,,,140.48,135.79,93.18,,14.27,2.03,,26.74,16.67,66.08,,,,,,41.53
2015-06-05,47.81,131.66,50.48,,10.3,,,140.7,136.5,95.14,,13.93,2.02,,26.67,16.64,66.12,,,,,,41.72
2015-06-08,47.76,132.19,50.26,,10.32,,,141.66,,93.36,,14.42,1.98,,26.74,16.76,66.08,,,,,,41.45
2015-06-09,47.8,131.61,50.1,,10.97,,,141.49,,92.93,,14.55,2.01,,26.97,16.75,66.09,,,,,,41.36
2015-06-10,47.75,131.33,50.49,,10.18,,,140.99,136.87,,,14.87,,,26.88,16.84,66.32,,,,,,42.26
2015-06-11,47.8,133.15,51.0,,10.33,,,140.6,,,,14.83,,,27.13,17.07,67.97,,,,,,42.45
2015-06-12,47.99,132.25,50.43,,10.5,,,140.82,,,,14.41,2.0,,26.98,16.94,66.72,,,,,,42.33
2015-06-15,47.71,131.41,49.45,,10.24,,,140.82,,,,15.0,2.0,,26.65,16.71,66.49,,,,,,41.84
2015-06-17,47.68,132.18,49.63,,10.15,,,140.63,133.53,,,16.5,1.96,,,16.66,66.56,,,,,,41.45
2015-06-18,48.02,130.55,49.2,,10.02,,,140.38,,87.1,,14.95,1.96,,26.94,16.57,66.41,,,,,,42.2
2015-06-19,47.81,132.86,49.5,,10.05,,,141.2,132.3,88.15,,,1.99,,27.01,16.62,67.12,,,,,,42.19
2015-06-22,48.3,132.0,49.64,,10.29,,,139.58,130.8,85.3,,14.09,1.98,,26.96,16.52,67.06,,,,,,41.48
2015-06-23,48.28,131.0,50.07,,10.26,,,137.94,,85.0,,14.26,1.96,,27.19,16.69,68.18,,,,,,41.5
2015-06-24,48.37,131.36,49.9,,10.15,,,137.1,129.65,85.0,,14.24,1.94,,27.21,16.71,67.9,,,,,,41.86
2015-06-25,48.56,129.6,49.65,,10.29,,,136.55,130.27,84.42,,14.18,1.94,,27.7,16.9,68.19,,,,,,41.6
2015-06-26,48.34,128.9,50.0,,10.29,,,137.14,,82.0,,13.93,2.0,,27.64,16.84,68.13,,,,,,41.5
2015-06-29,47.85,129.11,49.73,,10.29,,,139.32,130.97,82.95,,13.86,1.96,,,16.5,67.94,,,,,,40.6
2015-06-30,47.83,129.0,48.05,,10.04,,,138.29,,82.0,,13.75,1.92,,27.4,16.58,67.1,,,,,,41.34
2015-07-01,48.34,125.37,47.91,,10.01,,,137.21,131.46,84.42,,13.67,1.87,,27.69,16.62,67.6,,,,,,39.5
2015-07-02,48.3,127.02,48.2,,10.09,,,137.65,132.64,86.28,,,1.87,,27.28,16.7,67.68,,,,,,40.0
2015-07-03,48.45,126.55,49.48,,10.13,,,137.8,132.93,84.85,,13.5,1.94,,27.56,16.68,67.6,,,,,,38.6
2015-07-06,48.4,125.86,47.05,,10.3,,,139.11,130.52,83.1,,13.0,,,27.25,16.63,66.39,,,,,,38.65
2015-07-07,48.28,125.92,47.12,,10.22,,,139.75,131.69,81.1,,12.77,1.9,,26.88,16.6,65.97,,,,,,38.15
2015-07-08,48.45,124.59,46.61,,9.97,,,140.02,,79.91,,12.75,1.89,,26.48,16.9,65.1,,,,,,37.24
2015-07-09,48.56,125.66,47.67,,10.0,,,139.5,129.0,80.82,,12.76,1.89,,27.06,16.77,66.22,,,,,,37.39
2015-07-10,48.79,128.1,49.55,,9.95,,,138.42,,80.67,,12.63,1.91,,27.29,17.16,67.0,,,,,,37.6
2015-07-13,48.58,129.9,50.0,,10.15,,,138.31,128.12,82.67,,12.77,1.86,,27.21,17.43,67.55,,,,,,37.6
2015-07-14,48.54,129.45,49.7,,10.3,,,137.74,127.68,81.95,,12.5,1.85,,27.3,17.64,67.78,,,,,,37.95
2015-07-15,48.83,130.11,50.0,,10.3,,,136.8,126.88,,,12.46,1.9,,27.33,17.37,67.84,,,,,,38.55
2015-07-16,48.98,131.0,50.17,,10.2,,,136.47,125.4,78.65,,12.35,1.86,,,17.4,68.11,,,,,,38.15
2015-07-17,49.21,130.31,49.93,,10.3,,,135.98,123.1,77.33,,12.1,,,27.88,17.51,68.3,,,,,,38.2
2015-07-20,48.92,131.0,50.48,,10.29,,,132.99,122.43,75.8,,12.13,1.8,,27.83,17.53,68.64,,,,,,37.8
2015-07-21,48.8,130.2,50.5,,10.26,,,131.84,122.0,76.5,,12.03,1.85,,27.75,17.6,69.0,,,,,,36.8
2015-07-22,48.95,129.5,49.67,,10.16,,,129.71,120.08,76.25,,11.9,1.78,,27.48,17.36,68.18,,,,,,37.85
2015-07-23,49.25,128.8,50.14,,10.95,,,131.57,,78.01,,11.8,1.85,,27.75,17.48,68.25,,,,,,35.73
2015-07-24,49.42,129.72,51.38,,10.36,,,131.3,122.95,77.88,,11.88,,,27.42,17.49,68.0,,,,,,34.98
2015-07-27,49.03,128.2,50.26,,10.3,,,133.61,124.19,79.11,,11.75,1.86,,27.22,17.15,67.1,,,,,,34.89
2015-07-28,48.87,127.87,49.79,,10.16,,,132.42,,77.6,,11.52,1.79,,27.18,17.18,66.72,,,,,,34.44
2015-07-29,49.0,129.19,49.99,,10.18,,,132.27,123.23,77.95,,11.62,,,27.14,17.05,66.75,,,,,,34.6
2015-07-30,48.95,132.44,50.49,,10.32,,,133.36,,78.71,,12.0,1.81,,27.0,17.18,67.92,,,,,,35.08
2015-07-31,48.78,132.23,50.55,,10.49,,,132.54,123.89,77.8,,,1.88,,27.33,17.09,67.79,,,,,,34.83
2015-08-03,48.75,132.6,51.11,,10.4,,,133.2,124.54,79.0,,11.5,1.88,,27.57,17.23,67.88,,,,,,34.37
2015-08-04,49.06,131.56,50.75,,10.33,,,132.41,120.0,74.6,,11.31,1.86,,27.78,17.48,68.5,,,,,,33.98
2015-08-05,48.75,133.87,51.3,,10.52,,,133.27,,76.15,,11.44,,,28.11,17.64,68.86,,,,,,35.37
2015-08-06,48.7,134.0,54.77,,10.54,,,133.1,,76.66,,11.15,1.81,,28.07,17.78,68.63,,,,,,34.63
2015-08-07,49.06,133.0,53.96,,10.51,,,134.0,121.0,77.1,,11.15,1.85,,27.84,17.78,68.2,,,,,,34.88
2015-08-11,49.2,132.51,51.6,,10.51,,,135.71,,78.31,,11.15,1.91,,28.04,17.79,68.19,,,,,,36.04
2015-08-12,49.44,131.4,51.42,,10.45,,,137.69,126.89,77.6,,11.0,,,27.5,17.6,67.29,,,,,,35.1
2015-08-13,49.28,131.88,50.91,,10.45,,,137.18,126.4,79.0,,10.95,1.91,,27.31,17.28,66.72,,,,,,35.25
2015-08-14,49.24,131.65,51.97,,10.5,,,137.68,127.43,79.12,,10.86,1.93,,27.31,17.24,66.81,,,,,,35.22
2015-08-17,49.18,132.39,50.6,,10.57,,,138.49,128.04,79.19,,10.81,,,27.1,17.14,66.24,,,,,,35.53
2015-08-18,48.95,132.69,51.5,,10.57,,,138.5,127.5,78.61,,10.65,1.91,,27.1,17.05,65.87,,,,,,34.48
2015-08-19,48.94,130.96,50.1,,10.52,,,140.0,129.69,77.6,,10.57,1.93,,27.07,16.9,65.99,,,,,,34.17
2015-08-20,49.1,130.04,49.69,,10.36,,,142.49,131.17,80.02,,10.36,1.94,,26.3,16.58,65.0,,,,,,36.58
2015-08-21,56.5,128.92,49.1,,10.35,,,143.91,132.02,78.59,,10.32,1.95,,26.57,16.37,63.9,,,,,,37.45
2015-08-24,49.02,126.0,48.36,,9.8,,,149.16,132.71,77.76,,10.05,2.05,,26.12,16.14,61.87,,,,,,36.27
2015-08-25,48.74,126.51,50.55,,10.02,,,145.53,129.43,73.53,,10.05,1.94,,27.15,16.74,63.83,,,,,,35.81
2015-08-26,48.63,124.0,48.28,,10.0,,,143.88,,70.85,,10.02,1.92,,26.74,16.42,63.6,,,,,,34.76
