,DateTime,Users,Users Trend,In-Game,log,shift,shift_log,diff,diff_log
1090,2021-09-10 22:30:00,17617121,19605966.5804536,4313353,15.277226117863934,4382227.0,15.293067600625587,-68874.0,-0.01584148276165287
1091,2021-09-10 22:40:00,17447939,19610406.6152516,4247518,15.261845370306178,4313353.0,15.277226117863934,-65835.0,-0.015380747557756536
1092,2021-09-10 22:50:00,17290785,19614349.38831019,4184386,15.246870536685702,4247518.0,15.261845370306178,-63132.0,-0.014974833620476247
1093,2021-09-10 23:00:00,17145589,19618019.85549631,4117660,15.230795598809621,4184386.0,15.246870536685702,-66726.0,-0.016074937876080497
1094,2021-09-10 23:10:00,16999762,19621174.760437336,4057767,15.216143380272435,4117660.0,15.230795598809621,-59893.0,-0.014652218537186457
1095,2021-09-10 23:20:00,16892780,19624054.58953373,4013694,15.205222572248667,4057767.0,15.216143380272435,-44073.0,-0.010920808023767492
1096,2021-09-10 23:30:00,16802337,19626692.17832341,3975876,15.195755659149537,4013694.0,15.205222572248667,-37818.0,-0.00946691309913028
1097,2021-09-10 23:40:00,16731430,19629068.14594012,3945277,15.188029725259732,3975876.0,15.195755659149537,-30599.0,-0.007725933889805248
1098,2021-09-10 23:50:00,16682188,19630999.76996528,3920598,15.18175475115233,3945277.0,15.188029725259732,-24679.0,-0.006274974107402187
1099,2021-09-11 00:00:00,16658867,19632534.693528164,3898275,15.176044705560667,3920598.0,15.18175475115233,-22323.0,-0.005710045591662549
1100,2021-09-11 00:10:00,16635875,19633712.49203594,3885811,15.17284227160705,3898275.0,15.176044705560667,-12464.0,-0.0032024339536160795
1101,2021-09-11 00:20:00,16656528,19634625.748026207,3891917,15.17441239626413,3885811.0,15.17284227160705,6106.0,0.0015701246570785088
1102,2021-09-11 00:30:00,16692878,19635326.499696877,3905699,15.177947326517515,3891917.0,15.17441239626413,13782.0,0.003534930253385582
1103,2021-09-11 00:40:00,16742340,19635865.048903905,3928018,15.183645530930718,3905699.0,15.177947326517515,22319.0,0.005698204413203456
1104,2021-09-11 00:50:00,16804323,19636288.540013224,3953921,15.190218302745777,3928018.0,15.183645530930718,25903.0,0.006572771815058331
1105,2021-09-11 01:00:00,16878851,19636864.47326251,3978941,15.19652626145294,3953921.0,15.190218302745777,25020.0,0.006307958707163053
1106,2021-09-11 01:10:00,16920661,19637206.786265437,4001765,15.202246071762012,3978941.0,15.19652626145294,22824.0,0.005719810309072315
1107,2021-09-11 01:20:00,17032973,19637870.34632316,4049187,15.214026678190862,4001765.0,15.202246071762012,47422.0,0.011780606428850149
1108,2021-09-11 01:30:00,17137668,19638762.9693287,4100642,15.226654104782181,4049187.0,15.214026678190862,51455.0,0.01262742659131888
1109,2021-09-11 01:40:00,17234447,19639769.218298748,4149210,15.238428512640057,4100642.0,15.226654104782181,48568.0,0.011774407857876312
1110,2021-09-11 01:50:00,17336794,19641067.392919146,4198015,15.250122352486393,4149210.0,15.238428512640057,48805.0,0.011693839846335763
1111,2021-09-11 02:00:00,17429816,19642681.39426945,4241253,15.260369302418965,4198015.0,15.250122352486393,43238.0,0.010246949932572136
1112,2021-09-11 02:10:00,17526033,19644639.36011905,4290256,15.271856962783472,4241253.0,15.260369302418965,49003.0,0.01148766036450688
1113,2021-09-11 02:20:00,17618072,19646960.88288484,4337036,15.282701723451718,4290256.0,15.271856962783472,46780.0,0.010844760668245357
1114,2021-09-11 02:30:00,17695679,19649654.325989317,4378059,15.292116033447414,4337036.0,15.282701723451718,41023.0,0.009414309995696257
1115,2021-09-11 02:40:00,17733975,19652637.05803572,4405224,15.298301667364868,4378059.0,15.292116033447414,27165.0,0.00618563391745397
1116,2021-09-11 02:50:00,17819507,19656251.538442463,4440815,15.306348476122155,4405224.0,15.298301667364868,35591.0,0.008046808757287138
1117,2021-09-11 03:00:00,17837854,19660204.407586534,4447366,15.307822568782115,4440815.0,15.306348476122155,6551.0,0.0014740926599596804
1118,2021-09-11 03:10:00,17856844,19664553.8252866,4455455,15.30963974610735,4447366.0,15.307822568782115,8089.0,0.00181717732523623
1119,2021-09-11 03:20:00,17864557,19669149.62980531,4456275,15.309823773227183,4455455.0,15.30963974610735,820.0,0.0001840271198325638
1120,2021-09-11 03:30:00,17871424,19674453.179783955,4454911,15.309517641134182,4456275.0,15.309823773227183,-1364.0,-0.0003061320930015654
1121,2021-09-11 03:40:00,17870560,19680116.937403552,4449404,15.308280712588385,4454911.0,15.309517641134182,-5507.0,-0.0012369285457971557
1122,2021-09-11 03:50:00,17869821,19686221.09866899,4442449,15.306716358922538,4449404.0,15.308280712588385,-6955.0,-0.0015643536658469515
1123,2021-09-11 04:00:00,17861730,19692743.524405457,4430538,15.304031579342768,4442449.0,15.306716358922538,-11911.0,-0.0026847795797699803
1124,2021-09-11 04:10:00,17837808,19699529.08921683,4417530,15.301091274324406,4430538.0,15.304031579342768,-13008.0,-0.0029403050183614
1125,2021-09-11 04:20:00,17835635,19706597.969339043,4418420,15.301292724084309,4417530.0,15.301091274324406,890.0,0.00020144975990277203
1126,2021-09-11 04:30:00,17832800,19713961.828751937,4422290,15.302168219434162,4418420.0,15.301292724084309,3870.0,0.0008754953498524287
1127,2021-09-11 04:40:00,17828565,19721748.831910696,4431174,15.304175118198712,4422290.0,15.302168219434162,8884.0,0.002006898764550513
1128,2021-09-11 04:50:00,17829527,19729717.94469247,4437677,15.305641599294274,4431174.0,15.304175118198712,6503.0,0.0014664810955622443
1129,2021-09-11 05:00:00,17825418,19737982.38125208,4436088,15.305283464947244,4437677.0,15.305641599294274,-1589.0,-0.00035813434702980373
1130,2021-09-11 05:10:00,17800128,19746579.805348884,4438202,15.305759897437053,4436088.0,15.305283464947244,2114.0,0.00047643248980833164
1131,2021-09-11 05:20:00,17800379,19755670.99624877,4457018,15.309990490511519,4438202.0,15.305759897437053,18816.0,0.004230593074465716
1132,2021-09-11 05:30:00,17805313,19764938.98448524,4466151,15.31203752182723,4457018.0,15.309990490511519,9133.0,0.0020470313157119335
1133,2021-09-11 05:40:00,17828978,19774511.95246019,4480403,15.31522355570257,4466151.0,15.31203752182723,14252.0,0.0031860338753393336
1134,2021-09-11 05:50:00,17864035,19784330.92751737,4493685,15.318183635812806,4480403.0,15.31522355570257,13282.0,0.002960080110236518
1135,2021-09-11 06:00:00,17898324,19794262.61334671,4499289,15.319429942257234,4493685.0,15.318183635812806,5604.0,0.0012463064444272476
1136,2021-09-11 06:10:00,17942065,19804306.24211862,4519224,15.323850855653543,4499289.0,15.319429942257234,19935.0,0.004420913396309345
1137,2021-09-11 06:20:00,18002616,19814496.547422715,4541085,15.328676528248879,4519224.0,15.323850855653543,21861.0,0.004825672595336172
1138,2021-09-11 06:30:00,18071309,19824835.667396948,4560405,15.332921993336154,4541085.0,15.328676528248879,19320.0,0.004245465087274525
1139,2021-09-11 06:40:00,18150418,19835302.321959063,4577304,15.336620736481912,4560405.0,15.332921993336154,16899.0,0.003698743145758243
1140,2021-09-11 06:50:00,18237244,19845928.576306228,4603847,15.342402816299519,4577304.0,15.336620736481912,26543.0,0.0057820798176067
1141,2021-09-11 07:00:00,18330259,19856731.948326588,4615147,15.344854278066192,4603847.0,15.342402816299519,11300.0,0.002451461766673546
1142,2021-09-11 07:10:00,18416221,19867642.99069941,4639547,15.350127290126041,4615147.0,15.344854278066192,24400.0,0.0052730120598489805
1143,2021-09-11 07:20:00,18541765,19878861.78791543,4680287,15.358869990799866,4639547.0,15.350127290126041,40740.0,0.008742700673824544
1144,2021-09-11 07:30:00,18649226,19890285.04420194,4717548,15.366799731053842,4680287.0,15.358869990799866,37261.0,0.007929740253976192
1145,2021-09-11 07:40:00,18776978,19901889.346247382,4760772,15.375920397931008,4717548.0,15.366799731053842,43224.0,0.009120666877166173
1146,2021-09-11 07:50:00,18898026,19913754.16679068,4794693,15.383020239223917,4760772.0,15.375920397931008,33921.0,0.0070998412929093035
1147,2021-09-11 08:00:00,19027269,19925844.396928743,4825931,15.389514227509991,4794693.0,15.383020239223917,31238.0,0.0064939882860741704
1148,2021-09-11 08:10:00,19165597,19938163.524498463,4871464,15.398905065899259,4825931.0,15.389514227509991,45533.0,0.009390838389267131
1149,2021-09-11 08:20:00,19305981,19950678.35902365,4916624,15.408132674078237,4871464.0,15.398905065899259,45160.0,0.009227608178978386
1150,2021-09-11 08:30:00,19443583,19963450.820271168,4954708,15.415848793636403,4916624.0,15.408132674078237,38084.0,0.007716119558166312
1151,2021-09-11 08:40:00,19583811,19976442.370067243,4990666,15.42307992575565,4954708.0,15.415848793636403,35958.0,0.0072311321192461975
1152,2021-09-11 08:50:00,19700442,19989521.874007937,5013046,15.42755427234557,4990666.0,15.42307992575565,22380.0,0.004474346589921296
1153,2021-09-11 09:00:00,19812661,20002878.35586489,5032325,15.431392661922255,5013046.0,15.42755427234557,19279.0,0.0038383895766838094
1154,2021-09-11 09:10:00,19925692,20016312.374944888,5058684,15.436616928385844,5032325.0,15.431392661922255,26359.0,0.005224266463589089
1155,2021-09-11 09:20:00,20042335,20029914.180917248,5083804,15.441570358227315,5058684.0,15.436616928385844,25120.0,0.004953429841471291
1156,2021-09-11 09:30:00,20159244,20043537.22171241,5099628,15.444678153857746,5083804.0,15.441570358227315,15824.0,0.003107795630430843
1157,2021-09-11 09:40:00,20266293,20057175.08126998,5118245,15.448322164817947,5099628.0,15.444678153857746,18617.0,0.0036440109602011717
1158,2021-09-11 09:50:00,20380131,20070979.17315641,5133527,15.451303505276819,5118245.0,15.448322164817947,15282.0,0.002981340458871884
1159,2021-09-11 10:00:00,20494321,20084638.6478898,5140565,15.452673553569337,5133527.0,15.451303505276819,7038.0,0.001370048292518078
1160,2021-09-11 10:10:00,20620971,20098387.91713514,5168581,15.458108740726248,5140565.0,15.452673553569337,28016.0,0.005435187156910715
1161,2021-09-11 10:20:00,20739787,20111836.702690978,5195747,15.463350964286166,5168581.0,15.458108740726248,27166.0,0.005242223559918102
1162,2021-09-11 10:30:00,20906365,20125317.396797843,5241393,15.472097860662771,5195747.0,15.463350964286166,45646.0,0.008746896376605307
1163,2021-09-11 10:40:00,21065441,20138549.382695384,5297978,15.482835796295149,5241393.0,15.472097860662771,56585.0,0.010737935632377571
1164,2021-09-11 10:50:00,21234182,20151453.910094246,5358598,15.494212931668148,5297978.0,15.482835796295149,60620.0,0.011377135372999447
1165,2021-09-11 11:00:00,21418761,20164130.14269181,5425328,15.506588916392609,5358598.0,15.494212931668148,66730.0,0.012375984724460665
1166,2021-09-11 11:10:00,21606639,20176625.13816551,5515252,15.523027903188831,5425328.0,15.506588916392609,89924.0,0.016438986796222466
1167,2021-09-11 11:20:00,21746711,20188564.60060144,5590264,15.536537071207526,5515252.0,15.523027903188831,75012.0,0.01350916801869495
1168,2021-09-11 11:30:00,22023692,20200600.415013228,5702269,15.556374723771304,5590264.0,15.536537071207526,112005.0,0.019837652563778008
1169,2021-09-11 11:40:00,22246266,20212107.002748847,5810774,15.575224338543926,5702269.0,15.556374723771304,108505.0,0.018849614772621592
1170,2021-09-11 11:50:00,22480881,20223205.906622022,5917184,15.59337121801495,5810774.0,15.575224338543926,106410.0,0.01814687947102378
1171,2021-09-11 12:00:00,22704045,20233747.25919381,6018285,15.610312892976998,5917184.0,15.59337121801495,101101.0,0.016941674962048126
1172,2021-09-11 12:10:00,22879734,20243799.506159067,6117633,15.626685814969868,6018285.0,15.610312892976998,99348.0,0.016372921992870104
1173,2021-09-11 12:20:00,23153673,20253627.77672372,6245457,15.647364877407231,6117633.0,15.626685814969868,127824.0,0.02067906243736317
1174,2021-09-11 12:30:00,23382116,20262909.55553489,6349651,15.663910408728562,6245457.0,15.647364877407231,104194.0,0.016545531321330742
1175,2021-09-11 12:40:00,23593993,20271719.63408014,6456248,15.68055890207269,6349651.0,15.663910408728562,106597.0,0.016648493344128212
1176,2021-09-11 12:50:00,23812453,20280151.05555556,6561670,15.696755701692751,6456248.0,15.68055890207269,105422.0,0.016196799620061597
1177,2021-09-11 13:00:00,23975639,20287823.396412045,6645967,15.709520762491632,6561670.0,15.696755701692751,84297.0,0.012765060798880512
1178,2021-09-11 13:10:00,24188904,20295240.967606377,6746540,15.724540338835626,6645967.0,15.709520762491632,100573.0,0.015019576343993535
1179,2021-09-11 13:20:00,24387392,20302355.38498265,6840683,15.738398138414844,6746540.0,15.724540338835626,94143.0,0.013857799579218621
1180,2021-09-11 13:30:00,24560345,20309218.290040787,6919460,15.749848289866907,6840683.0,15.738398138414844,78777.0,0.011450151452063295
1181,2021-09-11 13:40:00,24712270,20315689.515907463,6985563,15.759356148713564,6919460.0,15.749848289866907,66103.0,0.009507858846657058
1182,2021-09-11 13:50:00,24805075,20321785.893973216,7020625,15.76436280337797,6985563.0,15.759356148713564,35062.0,0.005006654664406085
1183,2021-09-11 14:00:00,24934999,20327781.69878472,7032999,15.766123773103311,7020625.0,15.76436280337797,12374.0,0.0017609697253408996
1184,2021-09-11 14:10:00,25013479,20333519.55224867,7053500,15.769034505496695,7032999.0,15.766123773103311,20501.0,0.002910732393383242
1185,2021-09-11 14:20:00,25050697,20338502.47594245,7060152,15.769977138982705,7053500.0,15.769034505496695,6652.0,0.0009426334860105356
1186,2021-09-11 14:30:00,25087053,20343473.88627094,7062652,15.77033117632913,7060152.0,15.769977138982705,2500.0,0.0003540373464243629
1187,2021-09-11 14:40:00,25092345,20348167.49684124,7063788,15.770492009490557,7062652.0,15.77033117632913,1136.0,0.00016083316142712079
1188,2021-09-11 14:50:00,25085079,20352755.560515877,7061345,15.77014610123973,7063788.0,15.770492009490557,-2443.0,-0.00034590825082680965
1189,2021-09-11 15:00:00,24909755,20356555.912922315,7001188,15.761590406905462,7061345.0,15.77014610123973,-60157.0,-0.008555694334267727
1190,2021-09-11 15:10:00,24895029,20360824.85440779,6990398,15.760048051072607,7001188.0,15.761590406905462,-10790.0,-0.0015423558328553355
1191,2021-09-11 15:20:00,24835318,20364780.128472224,6969801,15.757097231396553,6990398.0,15.760048051072607,-20597.0,-0.0029508196760534844
1192,2021-09-11 15:30:00,24724243,20368817.57501102,6924437,15.750567307093693,6969801.0,15.757097231396553,-45364.0,-0.006529924302860479
1193,2021-09-11 15:40:00,24550125,20372414.364779677,6864350,15.741851909525945,6924437.0,15.750567307093693,-60087.0,-0.008715397567748084
1194,2021-09-11 15:50:00,24475449,20376664.29284473,6820174,15.73539554269067,6864350.0,15.741851909525945,-44176.0,-0.0064563668352750625
1195,2021-09-11 16:00:00,24275998,20380038.02742642,6754414,15.725706775058246,6820174.0,15.73539554269067,-65760.0,-0.009688767632423989
1196,2021-09-11 16:10:00,24090197,20383590.753417104,6696385,15.7170783865117,6754414.0,15.725706775058246,-58029.0,-0.008628388546545906
1197,2021-09-11 16:20:00,23918949,20387244.43706597,6642639,15.709019882253392,6696385.0,15.7170783865117,-53746.0,-0.008058504258308119
1198,2021-09-11 16:30:00,23799084,20390947.541149966,6592860,15.701497803227175,6642639.0,15.709019882253392,-49779.0,-0.007522079026216488
1199,2021-09-11 16:40:00,23714122,20394817.690400407,6541681,15.69370472404504,6592860.0,15.701497803227175,-51179.0,-0.007793079182135898
1200,2021-09-11 16:50:00,23529043,20399075.60284391,6492919,15.686222756439763,6541681.0,15.69370472404504,-48762.0,-0.007481967605276196
1201,2021-09-11 17:00:00,23401448,20403256.58501088,6435515,15.677342426890078,6492919.0,15.686222756439763,-57404.0,-0.008880329549684873
1202,2021-09-11 17:10:00,23241760,20407522.10619901,6376940,15.668198916440224,6435515.0,15.677342426890078,-58575.0,-0.00914351044985473
1203,2021-09-11 17:20:00,23155444,20412104.886181377,6340402,15.662452731343336,6376940.0,15.668198916440224,-36538.0,-0.005746185096887402
1204,2021-09-11 17:30:00,22987798,20416497.38609182,6285504,15.653756587722151,6340402.0,15.662452731343336,-54898.0,-0.00869614362118476
1205,2021-09-11 17:40:00,22951565,20421534.789083168,6267391,15.650870717559007,6285504.0,15.653756587722151,-18113.0,-0.002885870163144233
1206,2021-09-11 17:50:00,22797336,20426195.10026041,6226899,15.644389014034594,6267391.0,15.650870717559007,-40492.0,-0.006481703524412907
1207,2021-09-11 18:00:00,22735023,20431184.119760662,6196738,15.639533582528617,6226899.0,15.644389014034594,-30161.0,-0.004855431505976782
1208,2021-09-11 18:10:00,22648804,20436350.296571877,6186132,15.637820570505793,6196738.0,15.639533582528617,-10606.0,-0.0017130120228241452
1209,2021-09-11 18:20:00,22569068,20441637.080584493,6167989,15.634883410825529,6186132.0,15.637820570505793,-18143.0,-0.002937159680264756
1210,2021-09-11 18:30:00,22461506,20446777.6807209,6153930,15.6326014600838,6167989.0,15.634883410825529,-14059.0,-0.0022819507417288776
1211,2021-09-11 18:40:00,22303691,20451738.643446185,6135598,15.629618104889547,6153930.0,15.6326014600838,-18332.0,-0.002983355194253079
1212,2021-09-11 18:50:00,22221860,20456895.413649146,6116321,15.626471329938285,6135598.0,15.629618104889547,-19277.0,-0.0031467749512614773
1213,2021-09-11 19:00:00,22159615,20462289.596615963,6100196,15.623831459774886,6116321.0,15.626471329938285,-16125.0,-0.0026398701633993937
1214,2021-09-11 19:10:00,22061214,20467417.830329597,6066194,15.618241948255697,6100196.0,15.623831459774886,-34002.0,-0.005589511519188406
1215,2021-09-11 19:20:00,22008333,20472609.92047992,6037063,15.613428193370957,6066194.0,15.618241948255697,-29131.0,-0.004813754884740007
1216,2021-09-11 19:30:00,21841408,20476959.668430343,6017049,15.610107497762483,6037063.0,15.613428193370957,-20014.0,-0.0033206956084743666
1217,2021-09-11 19:40:00,21716485,20481368.42329076,5987622,15.605204896276605,6017049.0,15.610107497762483,-29427.0,-0.004902601485877511
1218,2021-09-11 19:50:00,21581834,20485560.514322925,5953428,15.599477746073857,5987622.0,15.605204896276605,-34194.0,-0.005727150202748277
1219,2021-09-11 20:00:00,21439140,20489783.0556899,5909946,15.5921472522847,5953428.0,15.599477746073857,-43482.0,-0.0073304937891567334
1220,2021-09-11 20:10:00,21270734,20493523.66823744,5855554,15.582901170520687,5909946.0,15.5921472522847,-54392.0,-0.009246081764013425
1221,2021-09-11 20:20:00,21108919,20496951.40644635,5804207,15.574093557408812,5855554.0,15.582901170520687,-51347.0,-0.008807613111875057
1222,2021-09-11 20:30:00,20936081,20499604.9655258,5747861,15.56433834356437,5804207.0,15.574093557408812,-56346.0,-0.009755213844442778
1223,2021-09-11 20:40:00,20751035,20501949.175419565,5685692,15.553463401593682,5747861.0,15.56433834356437,-62169.0,-0.010874941970687502
1224,2021-09-11 20:50:00,20564483,20504021.254712302,5614138,15.54079861700548,5685692.0,15.553463401593682,-71554.0,-0.012664784588201528
1225,2021-09-11 21:00:00,20357047,20506205.30338542,5529000,15.52551752532007,5614138.0,15.54079861700548,-85138.0,-0.015281091685409365
1226,2021-09-11 21:10:00,20102579,20507602.389653616,5444881,15.510186459197612,5529000.0,15.52551752532007,-84119.0,-0.015331066122458381
1227,2021-09-11 21:20:00,19854549,20508678.749390297,5364856,15.495380093052983,5444881.0,15.510186459197612,-80025.0,-0.01480636614462938
1228,2021-09-11 21:30:00,19674143,20509764.610766653,5288960,15.481132187153191,5364856.0,15.495380093052983,-75896.0,-0.014247905899791746
1229,2021-09-11 21:40:00,19451504,20510543.61103189,5202201,15.464592363229274,5288960.0,15.481132187153191,-86759.0,-0.016539823923917396
1230,2021-09-11 21:50:00,19242295,20511191.51258681,5115793,15.4478429795644,5202201.0,15.464592363229274,-86408.0,-0.016749383664873108
1231,2021-09-11 22:00:00,19104635,20511814.231443595,5016766,15.42829606095947,5115793.0,15.4478429795644,-99027.0,-0.019546918604930852
1232,2021-09-11 22:10:00,18713679,20511448.245370377,4908277,15.406433521688156,5016766.0,15.42829606095947,-108489.0,-0.02186253927131432
1233,2021-09-11 22:20:00,18605088,20512153.867001496,4833390,15.391058642791897,4908277.0,15.406433521688156,-74887.0,-0.015374878896258437
1234,2021-09-11 22:30:00,18338572,20512222.18758268,4748520,15.37334354851265,4833390.0,15.391058642791897,-84870.0,-0.017715094279246557
1235,2021-09-11 22:40:00,18114316,20512296.610260285,4660707,15.354677711332206,4748520.0,15.37334354851265,-87813.0,-0.018665837180444456
1236,2021-09-11 22:50:00,17945481,20512493.40806879,4586311,15.33858655519005,4660707.0,15.354677711332206,-74396.0,-0.016091156142156393
1237,2021-09-11 23:00:00,17712522,20512361.08971975,4490553,15.317486414718068,4586311.0,15.33858655519005,-95758.0,-0.021100140471981277
1238,2021-09-11 23:10:00,17537573,20512395.814360127,4415206,15.300565050048343,4490553.0,15.317486414718068,-75347.0,-0.01692136466972549
1239,2021-09-11 23:20:00,17443266,20512661.03284144,4365288,15.289194724460739,4415206.0,15.300565050048343,-49918.0,-0.011370325587604313
1240,2021-09-11 23:30:00,17319725,20512835.99627977,4309679,15.276373981348073,4365288.0,15.289194724460739,-55609.0,-0.012820743112666122
1241,2021-09-11 23:40:00,17216466,20513055.781904493,4260649,15.264932054059704,4309679.0,15.276373981348073,-49030.0,-0.011441927288368348
1242,2021-09-11 23:50:00,17134480,20513370.50799852,4220343,15.255426962330038,4260649.0,15.264932054059704,-40306.0,-0.009505091729666404
1243,2021-09-12 00:00:00,17076583,20513792.649708584,4183443,15.246645149669789,4220343.0,15.255426962330038,-36900.0,-0.008781812660249244
1244,2021-09-12 00:10:00,17009784,20514358.2297316,4154956,15.239812396564592,4183443.0,15.246645149669789,-28487.0,-0.0068327531051970425
1245,2021-09-12 00:20:00,16982106,20514995.07165592,4138023,15.235728695512874,4154956.0,15.239812396564592,-16933.0,-0.004083701051717625
1246,2021-09-12 00:30:00,16984164,20515679.804880403,4134572,15.234894374432201,4138023.0,15.235728695512874,-3451.0,-0.0008343210806724954
1247,2021-09-12 00:40:00,17000464,20516362.76242835,4139288,15.236034350334796,4134572.0,15.234894374432201,4716.0,0.0011399759025945144
1248,2021-09-12 00:50:00,17067419,20517164.072089948,4157621,15.24045359365457,4139288.0,15.236034350334796,18333.0,0.004419243319773614
1249,2021-09-12 01:00:00,17133737,20517910.639123127,4173659,15.244303667067303,4157621.0,15.24045359365457,16038.0,0.003850073412733579
1250,2021-09-12 01:10:00,17213314,20518792.30581735,4205496,15.251902799248759,4173659.0,15.244303667067303,31837.0,0.007599132181455914
1251,2021-09-12 01:20:00,17305781,20519509.21586682,4241182,15.260352561942911,4205496.0,15.251902799248759,35686.0,0.008449762694151985
1252,2021-09-12 01:30:00,17395731,20520035.027391978,4280135,15.269495109116614,4241182.0,15.260352561942911,38953.0,0.009142547173702553
1253,2021-09-12 01:40:00,17502025,20520430.144458912,4327949,15.2806043157052,4280135.0,15.269495109116614,47814.0,0.011109206588585607
1254,2021-09-12 01:50:00,17611235,20520620.85075645,4374463,15.291294327383188,4327949.0,15.2806043157052,46514.0,0.010690011677988664
1255,2021-09-12 02:00:00,17714248,20520611.13419381,4413251,15.300122164041886,4374463.0,15.291294327383188,38788.0,0.008827836658698018
1256,2021-09-12 02:10:00,17824730,20520379.22351742,4463954,15.311545478330693,4413251.0,15.300122164041886,50703.0,0.011423314288807163
1257,2021-09-12 02:20:00,17934494,20519928.27324116,4513584,15.322602074381331,4463954.0,15.311545478330693,49630.0,0.011056596050638134
1258,2021-09-12 02:30:00,18033569,20519257.175078545,4556491,15.332063367716104,4513584.0,15.322602074381331,42907.0,0.009461293334773302
1259,2021-09-12 02:40:00,18127588,20518513.325451944,4598483,15.341237024460385,4556491.0,15.332063367716104,41992.0,0.009173656744280834
1260,2021-09-12 02:50:00,18205176,20517396.199652784,4632823,15.348676959481635,4598483.0,15.341237024460385,34340.0,0.007439935021249511
1261,2021-09-12 03:00:00,18238216,20515922.047422707,4640802,15.350397754094079,4632823.0,15.348676959481635,7979.0,0.0017207946124440099
1262,2021-09-12 03:10:00,18278312,20514361.681306496,4650359,15.352454978884516,4640802.0,15.350397754094079,9557.0,0.002057224790437573
1263,2021-09-12 03:20:00,18341923,20512684.473793,4663614,15.355301242009492,4650359.0,15.352454978884516,13255.0,0.002846263124975934
1264,2021-09-12 03:30:00,18358103,20510540.90415565,4664517,15.355494849925767,4663614.0,15.355301242009492,903.0,0.00019360791627498486
1265,2021-09-12 03:40:00,18385496,20508366.14952602,4661412,15.354828964497145,4664517.0,15.355494849925767,-3105.0,-0.0006658854286225591
1266,2021-09-12 03:50:00,18416687,20505982.968853347,4658674,15.354241416253755,4661412.0,15.354828964497145,-2738.0,-0.0005875482433896906
1267,2021-09-12 04:00:00,18425144,20503441.320336618,4649634,15.352299064788351,4658674.0,15.354241416253755,-9040.0,-0.001942351465404002
1268,2021-09-12 04:10:00,18437705,20500870.147280097,4646710,15.35167000026655,4649634.0,15.352299064788351,-2924.0,-0.0006290645218012259
1269,2021-09-12 04:20:00,18459386,20498200.296813,4657761,15.354045418535117,4646710.0,15.35167000026655,11051.0,0.002375418268567131
1270,2021-09-12 04:30:00,18478608,20495490.12143822,4670370,15.356748855628675,4657761.0,15.354045418535117,12609.0,0.0027034370935581364
1271,2021-09-12 04:40:00,18489913,20492701.83550003,4684106,15.359685633674257,4670370.0,15.356748855628675,13736.0,0.0029367780455817893
1272,2021-09-12 04:50:00,18503554,20489831.90740741,4696643,15.36235855615928,4684106.0,15.359685633674257,12537.0,0.002672922485023932
1273,2021-09-12 05:00:00,18516290,20486880.19406553,4705091,15.364155671941042,4696643.0,15.36235855615928,8448.0,0.001797115781760894
1274,2021-09-12 05:10:00,18520481,20483877.94106867,4708519,15.364883979179503,4705091.0,15.364155671941042,3428.0,0.0007283072384609568
1275,2021-09-12 05:20:00,18534533,20480710.77239377,4721871,15.36771567732177,4708519.0,15.364883979179503,13352.0,0.0028316981422680243
1276,2021-09-12 05:30:00,18554354,20477402.79947917,4738856,15.37130631433064,4721871.0,15.36771567732177,16985.0,0.003590637008869635
1277,2021-09-12 05:40:00,18581354,20473922.47569101,4757634,15.375261043809385,4738856.0,15.37130631433064,18778.0,0.003954729478744312
1278,2021-09-12 05:50:00,18613104,20470294.520957347,4776932,15.379309057395337,4757634.0,15.375261043809385,19298.0,0.004048013585952859
1279,2021-09-12 06:00:00,18650004,20466465.47650395,4793890,15.382852748364867,4776932.0,15.379309057395337,16958.0,0.003543690969529223
1280,2021-09-12 06:10:00,18701021,20462627.97387567,4818991,15.38807512801334,4793890.0,15.382852748364867,25101.0,0.005222379648472497
1281,2021-09-12 06:20:00,18770064,20458759.527922463,4851528,15.39480426484174,4818991.0,15.38807512801334,32537.0,0.006729136828401039
1282,2021-09-12 06:30:00,18834527,20454798.406098444,4864712,15.39751807349435,4851528.0,15.39480426484174,13184.0,0.0027138086526097283
1283,2021-09-12 06:40:00,18921627,20450847.101262823,4894307,15.403583250890632,4864712.0,15.39751807349435,29595.0,0.006065177396282095
1284,2021-09-12 06:50:00,19017031,20446873.179728843,4924512,15.409735741384539,4894307.0,15.403583250890632,30205.0,0.006152490493906981
1285,2021-09-12 07:00:00,19113769,20442822.92917081,4939520,15.412778718451282,4924512.0,15.409735741384539,15008.0,0.0030429770667428357
1286,2021-09-12 07:10:00,19219690,20438792.28471533,4975042,15.419944370750251,4939520.0,15.412778718451282,35522.0,0.00716565229896915
1287,2021-09-12 07:20:00,19352290,20434716.9265253,5021532,15.429245624393054,4975042.0,15.419944370750251,46490.0,0.009301253642803431
1288,2021-09-12 07:30:00,19446282,20430442.7181713,5053349,15.435561749769436,5021532.0,15.429245624393054,31817.0,0.006316125376381265
1289,2021-09-12 07:40:00,19622710,20426328.67535067,5112996,15.447296091742253,5053349.0,15.435561749769436,59647.0,0.011734341972816864
1290,2021-09-12 07:50:00,19770187,20422115.532076724,5155325,15.455540719032717,5112996.0,15.447296091742253,42329.0,0.00824462729046438
1291,2021-09-12 08:00:00,19915999,20417859.58011602,5193771,15.462970580899022,5155325.0,15.455540719032717,38446.0,0.007429861866304677
