,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2015-09-17,48.3,128.79,49.25,,9.88,,,142.71,128.0,80.46,,11.79,1.94,,27.66,16.54,67.5,,,,,,36.53
2015-09-18,48.48,126.83,47.74,,9.7,,,143.05,128.41,80.0,,11.45,2.02,,27.4,16.17,66.6,,,,,,34.11
2015-09-21,48.63,127.0,47.98,,9.7,,,144.76,129.9,79.84,,11.28,2.0,,27.36,16.08,66.43,,,,,,34.99
2015-09-22,48.66,125.63,47.4,,9.77,,,145.84,129.39,81.2,,11.61,2.03,,27.21,15.62,65.74,,,,,,33.75
2015-09-23,48.7,125.75,47.25,,9.79,,,147.33,127.04,84.25,,11.93,2.04,,27.34,16.01,65.74,,,,,,33.25
2015-09-25,48.47,127.69,47.8,,9.95,,,150.43,130.26,90.38,,11.62,2.03,,27.38,16.01,66.0,,,,,,33.0
2015-09-28,48.3,128.0,47.89,,10.23,,,150.5,128.13,90.08,,11.85,1.99,,26.91,15.65,66.0,,,,,,31.01
2015-09-29,48.0,125.57,47.6,,9.85,,,150.34,125.54,89.8,,11.74,1.98,,26.5,15.54,66.0,,,,,,30.0
2015-09-30,48.6,125.8,47.92,,9.93,,,148.0,125.06,91.7,,11.56,2.03,,27.32,15.76,66.99,,,,,,30.56
2015-10-01,48.64,127.88,48.0,,10.05,,,146.26,124.19,90.45,,11.84,2.0,,27.83,16.07,67.7,,,,,,30.71
2015-10-02,49.02,129.0,48.09,,10.16,,,147.08,122.94,94.5,,11.94,2.01,,28.0,16.18,68.02,,,,,,31.11
2015-10-05,49.57,129.09,48.2,,10.13,,,147.0,123.6,95.02,,11.6,2.06,,28.47,16.46,69.09,,,,,,32.14
2015-10-06,49.66,130.6,48.5,,10.18,,,148.39,,94.09,,11.7,2.09,,28.83,16.6,69.59,,,,,,32.76
2015-10-07,50.0,130.28,49.0,,10.08,,,145.91,126.22,92.56,,12.22,2.13,,28.5,16.5,69.85,,,,,,34.5
2015-10-08,49.7,130.7,49.0,,10.15,,,146.44,126.32,92.5,,12.2,2.1,,28.72,16.53,70.0,,,,,,34.38
2015-10-09,49.66,130.5,48.11,,10.14,,,146.12,128.93,93.52,,12.33,2.12,,28.7,16.67,70.55,,,,,,35.9
2015-10-12,49.68,129.2,49.0,,10.1,,,148.0,130.78,92.83,,12.2,2.13,,28.52,16.6,69.99,,,,,,36.9
2015-10-13,49.15,129.5,49.22,,10.13,,,147.81,130.67,91.18,,11.74,2.1,,28.25,16.36,69.99,,,,,,35.72
2015-10-14,49.16,129.18,48.85,,10.05,,,149.56,131.49,91.07,,11.63,2.14,,28.51,16.37,70.91,,,,,,36.38
2015-10-15,49.7,128.49,48.49,,10.0,,,147.83,130.22,91.24,,11.5,2.13,,28.67,16.41,71.0,,,,,,36.04
2015-10-16,49.89,128.64,48.6,,10.0,,,147.02,,90.99,,11.65,2.05,,28.72,16.46,71.07,,,,,,36.23
2015-10-19,50.1,129.0,48.7,,9.99,,,146.05,,88.83,,11.44,2.05,,28.85,16.64,71.07,,,,,,34.9
2015-10-20,49.43,129.8,48.95,,10.1,,,147.83,,89.56,,11.33,2.06,,,16.64,70.7,,,,,,33.72
2015-10-21,49.0,130.2,49.73,,10.2,,,150.3,134.75,89.98,,11.22,2.06,,28.77,16.76,70.97,,,,,,33.69
2015-10-22,48.65,132.4,50.35,,10.43,,,149.62,134.82,,,11.38,2.08,,29.21,16.8,71.34,,,,,,33.85
2015-10-23,49.14,131.97,50.6,,10.27,,,149.35,,91.22,,11.35,2.1,,29.54,16.51,71.99,,,,,,34.3
2015-10-26,49.0,134.25,51.4,,10.61,,,151.27,134.58,91.63,,11.23,2.11,,29.86,17.22,72.9,,,,,,34.87
2015-10-27,49.3,134.2,51.65,,10.65,,,151.95,134.55,92.0,,11.1,2.12,,29.89,16.98,72.4,,,,,,33.75
2015-10-28,48.97,132.81,51.24,,10.67,,,152.66,134.83,91.74,,11.01,2.18,,29.98,17.07,72.4,,,,,,33.12
2015-10-29,48.91,133.6,51.5,,10.63,,,152.02,,,,11.73,2.12,,29.7,16.89,72.01,,,,,,32.46
2015-10-30,48.94,134.8,51.94,,10.8,,,150.97,136.05,92.67,,11.63,2.15,,29.97,16.97,72.35,,,,,,32.4
2015-11-02,49.19,134.82,51.9,,10.61,,,149.69,132.82,90.9,,11.66,,,29.86,16.8,72.67,,,,,,32.13
2015-11-03,48.96,135.32,52.39,,10.6,,,149.53,132.54,88.3,,11.79,2.07,,29.75,17.06,72.92,,,,,,32.6
2015-11-04,49.38,137.25,52.35,,10.06,,,147.0,132.7,88.71,,12.25,2.05,,30.0,17.21,73.54,,,,,,33.99
2015-11-05,49.0,134.94,52.35,,10.85,,,146.67,,84.36,,11.93,2.04,,30.15,16.9,73.65,,,,,,32.15
2015-11-06,48.92,133.93,52.0,,10.78,,,146.1,,84.35,,,2.02,,29.79,16.7,72.38,,,,,,30.51
2015-11-09,48.65,136.52,52.9,,10.9,,,146.0,130.85,85.0,,11.81,2.03,,29.65,16.6,73.0,,,,,,30.56
2015-11-10,48.85,135.69,52.6,,11.2,,,148.56,129.6,86.43,,11.86,2.01,,29.64,16.41,72.37,,,,,,29.51
2015-11-11,48.76,135.81,52.64,,11.18,,,147.18,126.78,83.76,,11.67,1.99,,,16.25,72.8,,,,,,28.91
2015-11-12,49.0,135.09,52.23,,11.1,,,147.02,123.8,79.68,,11.35,,,29.36,16.07,72.48,,,,,,27.84
2015-11-13,48.65,132.76,51.87,,11.16,,,148.0,124.04,78.46,,11.31,2.05,,28.57,15.62,71.23,,,,,,27.65
2015-11-16,,133.6,51.7,,11.18,,,148.83,,,,11.18,2.03,,28.3,15.63,71.0,,,,,,27.8
2015-11-17,48.67,135.25,51.75,,11.15,,,146.65,,77.52,,11.07,1.97,,29.28,15.93,72.0,,,,,,27.0
2015-11-18,48.79,135.2,51.93,,11.0,,,144.9,121.49,77.42,,11.1,1.97,,29.1,16.0,71.76,,,,,,26.43
2015-11-19,49.17,136.49,52.4,,11.25,,,144.46,119.98,71.25,,11.1,1.95,,29.23,16.25,72.11,,,,,,27.27
2015-11-20,49.15,135.0,51.5,,11.02,,,144.0,,75.36,,10.89,1.94,,29.45,16.53,71.8,,,,,,27.89
2015-11-23,49.28,133.87,51.47,,11.07,,,143.34,118.84,76.35,,10.81,1.97,,29.75,16.51,71.53,,,,,,26.75
2015-11-24,48.95,132.8,50.66,,11.18,,,143.66,,75.21,,11.35,,,29.45,16.45,71.61,,,,,,27.11
2015-11-25,49.0,133.0,51.25,,11.07,,,139.02,117.4,75.32,,11.19,1.96,,29.4,16.6,71.9,,,,,,26.69
2015-11-26,49.3,136.5,52.2,,11.25,,,145.06,119.94,77.46,,11.45,,,29.42,16.61,72.41,,,,,,26.5
2015-11-27,49.35,137.58,53.2,,11.28,,,143.75,,78.05,,11.4,2.01,,29.39,16.51,72.1,,,,,,25.8
2015-11-30,48.87,137.8,53.35,,11.18,,,144.86,,,,11.27,1.97,,29.35,16.49,71.9,,,,,,25.05
2015-12-01,48.65,139.4,53.6,,11.3,,,146.9,,,,,1.99,,29.11,16.29,71.95,,,,,,25.91
2015-12-02,48.97,138.62,53.16,,11.3,,,145.15,,76.6,,11.03,1.97,,29.0,15.52,71.45,,,,,,26.01
2015-12-03,48.99,137.42,52.7,,11.25,,,143.74,118.7,75.0,,11.04,2.01,,28.5,15.99,70.75,,,,,,25.2
2015-12-04,48.26,136.06,52.01,,11.18,,,145.4,,77.75,,11.07,,,27.5,15.42,68.84,,,,,,25.01
2015-12-07,48.33,136.0,52.48,,11.29,,,148.97,125.7,79.4,,10.7,2.05,,28.11,15.58,68.57,,,,,,25.4
2015-12-08,48.05,135.4,52.85,,11.27,,,148.67,,80.76,,10.3,2.04,,27.71,15.55,69.26,,,,,,23.98
2015-12-09,48.0,135.34,52.3,,11.23,,,149.82,,80.53,,10.38,2.03,,27.8,15.5,69.35,,,,,,23.0
2015-12-10,44.21,135.9,52.95,,11.35,,,153.61,129.75,81.94,,10.55,2.06,,26.36,14.38,68.5,,,,,,23.1
2015-12-11,43.45,142.0,55.27,,11.83,,,157.54,130.59,82.64,,10.5,2.15,,24.96,13.36,69.42,,,,,,25.5
2015-12-14,46.3,137.0,53.15,,11.55,,,153.39,,83.5,,9.62,2.04,,,14.41,69.06,,,,,,24.15
2015-12-15,45.42,135.23,52.73,,11.29,,,151.58,126.38,81.85,,10.2,2.0,,26.38,14.32,69.24,,,,,,23.41
2015-12-17,46.96,135.8,52.7,,11.5,,,151.65,127.14,81.94,,9.97,2.05,,27.4,15.06,69.8,,,,,,23.75
2015-12-18,46.62,137.07,53.5,,11.43,,,151.95,126.7,81.86,,9.93,2.03,,26.97,14.76,70.0,,,,,,23.43
2015-12-21,46.83,136.59,53.0,,11.48,,,152.12,,82.83,,9.86,2.08,,27.06,14.05,69.92,,,,,,23.92
2015-12-22,46.9,136.32,53.09,,11.6,,,155.39,,83.82,,9.8,,,27.54,15.07,70.28,,,,,,24.06
2015-12-23,46.52,138.1,54.0,,11.65,,,155.21,131.7,84.03,,10.03,2.1,,27.89,15.3,71.34,,,,,,24.89
2015-12-24,46.39,140.0,54.94,,11.71,,,155.7,,,,10.47,,,28.13,15.44,71.64,,,,,,26.05
2015-12-28,46.15,141.1,54.85,,11.5,,,155.96,133.32,83.72,,10.3,2.08,,27.85,15.4,71.55,,,,,,25.89
2015-12-29,46.27,140.16,55.36,,11.75,,,156.2,135.08,83.64,,10.35,,,27.99,15.4,71.65,,,,,,25.64
2015-12-30,46.42,142.25,55.6,,11.93,,,156.69,,84.46,,10.44,,,27.78,15.27,71.85,,,,,,25.68
2015-12-31,46.09,142.95,55.89,,11.95,,,157.85,,,,,,,27.74,15.16,71.79,,,,,,25.4
2016-01-04,45.82,138.94,53.8,,11.6,,,158.5,136.23,84.79,,10.7,2.15,,26.9,14.44,69.93,,,,,,25.06
2016-01-05,45.98,138.5,53.0,,11.75,,,160.1,138.7,79.0,,,2.14,,26.7,14.35,69.5,,,,,,24.94
2016-01-06,46.16,138.87,53.09,,11.78,,,162.09,138.91,82.42,,9.99,2.16,,26.71,14.35,69.59,,,,,,24.45
2016-01-07,46.09,137.01,52.55,,11.75,,,167.19,137.68,78.59,,9.56,2.17,,25.74,13.36,68.18,,,,,,23.44
2016-01-08,46.65,137.25,53.5,,11.78,,,167.5,139.09,83.0,,9.89,2.18,,26.12,14.08,68.62,,,,,,23.75
2016-01-11,45.68,141.01,54.75,,12.06,,,173.0,143.0,79.48,,9.74,2.28,,25.51,13.59,66.5,,,,,,23.52
2016-01-12,45.76,141.25,55.29,,12.01,,,170.95,138.22,76.21,,9.55,2.24,,26.02,13.69,69.06,,,,,,24.02
2016-01-13,46.63,140.8,55.18,,12.07,,,169.81,136.73,79.0,,9.3,,,26.49,13.94,69.07,,,,,,23.7
2016-01-14,46.1,138.04,54.32,,11.85,,,171.0,,78.88,,9.3,2.29,,26.0,13.98,67.84,,,,,,23.57
2016-01-15,46.17,137.16,54.02,,11.8,,,171.25,135.96,79.21,,9.07,2.21,,25.54,13.66,67.1,,,,,,23.16
2016-01-18,45.69,136.0,53.73,,11.88,,,173.8,,80.94,,8.93,2.27,,25.04,13.57,67.0,,,,,,22.56
2016-01-19,45.95,137.8,54.1,,11.9,,,172.58,137.37,83.45,,9.0,2.27,,25.49,13.87,67.86,,,,,,23.74
2016-01-20,45.72,133.8,53.1,,11.53,,,175.4,137.18,,,8.51,2.31,,24.96,13.46,66.36,,,,,,22.34
2016-01-21,46.37,130.77,52.93,,11.13,,,173.3,,81.2,,8.4,2.32,,24.99,13.45,65.95,,,,,,22.7
2016-01-22,46.22,133.75,53.0,,11.44,,,172.0,135.0,82.02,,8.89,2.27,,25.48,13.69,66.99,,,,,,23.3
2016-01-25,46.43,135.75,53.64,,11.54,,,172.1,137.0,80.94,,9.11,2.31,,25.95,13.66,67.47,,,,,,23.8
2016-01-26,46.16,133.05,53.6,,11.4,,,174.5,,80.68,,8.8,2.32,,25.8,13.45,66.75,,,,,,23.48
2016-01-27,46.44,136.29,53.65,,11.56,,,174.56,,79.89,,9.08,2.31,,25.94,13.77,67.69,,,,,,24.29
2016-01-28,46.69,136.4,53.28,,11.49,,,172.0,,79.67,,9.49,2.27,,25.98,14.1,68.55,,,,,,25.0
2016-01-29,47.35,136.67,52.65,,11.36,,,169.7,,78.83,,9.6,2.22,,26.48,14.46,69.1,,,,,,23.47
2016-02-01,47.13,136.0,52.51,,11.25,,,170.02,137.54,79.08,,9.5,2.29,,26.61,14.47,69.06,,,,,,24.33
2016-02-02,47.05,136.07,52.24,,11.58,,,171.5,137.5,,,9.01,2.3,,26.3,14.0,68.53,,,,,,24.03
2016-02-03,47.07,136.5,51.85,,11.45,,,174.0,138.38,79.34,,9.11,2.26,,26.14,13.9,68.36,,,,,,24.0
2016-02-04,47.05,133.73,51.05,,11.11,,,172.62,139.7,79.55,,9.06,2.33,,26.44,14.35,69.47,,,,,,25.0
2016-02-05,47.44,134.64,51.7,,11.09,,,174.5,143.08,80.54,,9.25,2.27,,26.84,14.52,69.23,,,,,,26.14
2016-02-08,47.2,132.05,50.47,,11.1,,,177.17,143.99,78.51,,9.03,2.36,,26.73,14.21,68.89,,,,,,26.55
2016-02-09,47.01,128.77,49.61,,10.8,,,182.67,148.13,83.32,,9.0,2.43,,26.0,14.03,67.5,,,,,,26.47
2016-02-10,47.01,125.18,49.31,,10.59,,,178.6,145.95,,,8.4,2.25,,26.34,14.05,67.54,,,,,,25.37
2016-02-11,47.7,125.0,48.37,,10.05,,,183.69,148.0,81.65,,8.16,2.41,,25.86,13.78,66.08,,,,,,24.8
2016-02-12,47.33,124.5,48.05,,9.7,,,186.04,149.4,82.28,105.22,8.17,2.41,,26.19,13.91,65.5,,,,,,25.98
2016-02-15,47.55,129.7,49.7,,10.2,,,181.67,146.64,80.75,,8.7,2.36,,26.83,14.45,68.0,,,,,,27.23
2016-02-16,48.06,129.9,50.0,,10.67,,,179.75,146.2,79.3,,8.8,2.41,,26.55,14.73,68.61,,,,,,27.14
2016-02-17,47.94,131.72,50.0,,10.6,,,179.78,145.81,79.27,,8.55,2.36,,26.68,14.65,68.5,,,,,,27.34
2016-02-18,47.97,130.71,49.7,,10.45,,,176.32,143.91,77.85,,9.0,2.3,,26.91,14.93,68.51,,,,,,27.6
2016-02-19,47.67,129.54,49.0,,10.6,,,179.54,144.65,76.74,,8.72,2.3,,26.31,14.63,66.95,,,,,,27.25
2016-02-22,47.53,128.0,49.01,,10.5,,,175.41,,75.6,,8.62,2.3,,26.27,14.64,66.79,,,,,,27.66
2016-02-23,47.75,126.93,48.79,,10.36,,,174.76,,74.26,,8.72,,,26.0,14.35,66.11,,,,,,27.34
2016-02-24,47.72,124.82,47.68,,10.38,,,177.76,143.44,76.93,,8.37,2.29,,25.5,14.06,65.18,,,,,,26.12
2016-02-25,47.51,129.48,49.0,,10.65,,,182.05,144.45,75.3,,8.55,2.3,,25.75,14.08,66.2,,,,,,26.95
2016-02-26,47.7,129.1,49.9,,10.92,,,183.23,,75.07,,8.92,2.35,,26.37,14.34,66.7,,,,,,27.42
2016-02-29,47.19,134.12,50.8,,11.03,,,187.0,,65.05,107.33,9.25,2.35,,26.0,14.0,67.75,,,,,,27.57
2016-03-01,47.2,133.49,50.6,,10.96,,,185.49,146.42,78.09,,9.3,,,25.93,14.35,68.0,,,,,,28.75
2016-03-02,47.0,134.2,51.05,,10.9,,,182.01,,80.0,,9.25,2.32,,26.57,14.75,69.49,,,,,,28.81
2016-03-03,47.28,134.14,51.3,,11.3,,,184.71,146.0,80.1,,9.4,2.27,,26.8,14.85,69.85,,,,,,29.4
2016-03-04,47.6,135.11,51.9,,11.36,,,186.96,147.44,82.5,106.93,9.36,2.25,,26.73,15.0,70.24,,,,,,30.79
2016-03-07,47.63,133.25,50.67,,11.01,,,185.54,150.24,85.5,,9.64,2.36,,27.04,15.2,69.96,,,,,,31.14
2016-03-08,47.85,133.0,50.65,,10.98,,,186.72,,87.5,,10.0,2.34,,27.03,15.25,70.33,,,,,,31.46
2016-03-09,47.83,133.75,51.0,,10.94,,,182.64,150.08,84.9,,9.77,2.29,,,15.05,69.9,,,,,,30.3
2016-03-10,48.05,131.23,50.47,,10.87,,,178.45,,86.0,,9.85,2.26,,27.22,14.85,69.49,,,,,,29.69
2016-03-11,48.09,131.59,51.75,,11.0,,,183.39,147.74,86.5,,9.97,2.38,,26.98,14.8,69.67,,,,,,30.15
2016-03-14,48.14,133.88,52.75,,11.1,,,184.27,,84.01,,9.81,2.35,,27.31,14.8,70.13,,,,,,30.75
2016-03-15,48.31,135.97,53.51,,11.2,,,183.86,151.98,88.89,,9.86,2.34,,27.38,15.02,70.82,,,,,,29.65
2016-03-16,47.48,138.7,54.5,,11.52,,,188.55,152.65,,,10.04,2.41,,27.53,15.12,71.6,,,,,,30.4
2016-03-17,47.0,136.0,52.5,,11.11,,,185.45,152.31,90.0,111.8,10.4,2.37,,27.7,14.95,71.01,,,,,,31.24
2016-03-18,48.2,136.29,52.6,,11.0,,,182.25,,89.0,,10.28,2.41,,28.13,15.73,72.3,,,,,,31.19
2016-03-22,47.71,133.0,51.8,,11.09,,,181.84,149.0,91.0,107.36,10.0,2.43,,28.12,15.75,72.0,,,,,,30.6
2016-03-23,47.73,133.29,52.23,,11.17,,,178.87,,88.22,109.39,10.12,2.38,,27.43,15.26,71.65,,,,,,28.11
2016-03-24,47.6,132.91,52.0,,11.08,,,179.0,146.33,88.79,,10.0,2.34,,27.1,15.38,71.0,,,,,,28.9
2016-03-29,47.52,133.94,51.85,,11.2,,,180.3,146.59,87.07,,9.83,2.34,,27.52,15.47,71.17,,,,,,29.01
2016-03-30,48.5,133.6,51.5,,10.99,,,175.0,144.21,84.2,,9.75,2.28,,28.4,15.78,71.2,,,,,,29.62
2016-03-31,48.36,130.01,50.61,,10.61,,,173.4,142.75,82.88,,9.39,2.2,,27.57,15.75,70.81,,,,,,28.87
2016-04-01,48.5,128.0,49.52,,10.36,,,172.05,141.92,82.7,,9.25,2.2,,27.16,15.62,69.99,,,,,,28.7
2016-04-04,48.36,129.0,49.8,,10.32,,,170.74,139.79,80.91,,9.01,2.22,,27.53,15.75,70.1,,,,,,28.65
2016-04-05,47.82,129.0,49.06,,10.2,,,174.68,141.5,81.77,,8.9,2.27,,27.54,15.45,70.05,,,,,,28.01
2016-04-06,47.75,130.7,49.85,,10.2,,,176.25,,80.0,,9.23,,,27.82,15.31,70.62,,,,,,28.01
2016-04-07,47.97,130.77,50.2,,10.64,,,176.79,143.56,80.31,,9.4,2.25,,27.92,15.02,70.41,,,,,,28.42
2016-04-08,48.01,130.48,49.77,,10.7,,,176.69,143.79,80.0,,9.52,2.28,,27.71,15.0,70.32,,,,,,28.01
2016-04-11,48.76,130.0,49.61,,10.47,,,174.9,145.37,81.26,,9.63,2.25,,28.24,15.29,70.0,,,,,,29.0
2016-04-12,48.7,129.7,49.15,,10.4,,,175.88,145.6,,,9.99,,,28.5,15.46,69.99,,,,,,30.05
2016-04-13,49.01,130.6,50.2,,10.77,,,173.47,,79.69,104.81,10.1,2.36,,28.16,15.78,70.25,,,,,,30.8
2016-04-14,49.03,130.5,50.05,,10.9,,,170.68,,78.52,,10.0,2.3,,27.2,15.8,70.96,,,,,,31.34
2016-04-15,49.51,130.6,50.0,,10.8,,,170.01,,98.0,,9.68,2.3,,27.58,15.66,71.03,,,,,,31.01
2016-04-18,49.2,131.0,50.4,,10.85,,,171.24,141.01,81.3,,9.29,2.3,,27.92,15.53,71.38,,,,,,30.5
2016-04-19,49.2,131.0,50.46,,10.77,,,169.42,142.0,82.2,104.69,9.5,2.35,,27.76,15.83,71.32,,,,,,31.71
2016-04-20,49.38,129.9,50.4,,10.74,,,169.16,,82.69,100.04,9.6,2.3,,27.81,15.92,70.67,,,,,,32.46
2016-04-21,49.11,130.01,50.7,,10.86,,,170.5,145.28,83.84,,9.95,2.41,,27.99,16.15,70.79,,,,,,32.6
2016-04-22,48.98,130.0,50.94,,10.98,,,170.1,,86.62,102.34,10.01,2.45,,27.47,15.91,69.82,,,,,,32.48
2016-04-25,48.7,130.45,51.01,,11.04,,,170.7,144.25,87.05,,10.16,2.32,,26.98,15.91,69.76,,,,,,31.95
2016-04-26,48.81,132.0,50.6,,10.89,,,170.41,144.95,86.0,,10.18,2.36,,26.92,16.0,70.6,,,,,,31.85
2016-04-28,48.96,131.14,50.5,,10.52,,,171.23,148.5,86.76,102.75,10.4,2.49,,26.94,16.03,70.68,,,,,,32.63
2016-04-29,49.09,130.0,49.51,,10.25,,,172.1,149.46,88.5,,9.83,2.5,,27.54,15.82,70.06,,,,,,32.64
2016-05-03,49.1,130.86,49.77,,10.39,,,175.84,155.9,88.42,,10.1,2.45,,27.53,15.27,69.38,,,,,,31.57
2016-05-04,48.6,130.57,50.4,,10.46,,,179.58,145.18,80.0,,10.25,2.43,,27.1,15.15,69.52,,,,,,30.65
2016-05-05,48.8,132.56,50.4,,10.83,,,181.02,155.85,88.56,105.76,10.58,2.49,,27.39,15.0,68.67,,,,,,31.2
2016-05-06,49.01,131.37,50.0,,10.82,,,182.41,157.78,89.0,,10.37,2.55,,27.93,14.83,69.1,,,,,,30.77
2016-05-09,49.16,133.01,50.68,,10.87,,,181.01,157.8,88.99,106.24,10.62,2.5,,27.94,15.07,69.43,,,,,,30.1
2016-05-10,48.83,134.1,51.22,,11.0,,,181.56,157.26,88.5,108.91,10.69,2.51,,27.3,14.84,70.25,,,,,,30.29
2016-05-11,48.42,134.8,51.54,,11.23,,,183.27,159.79,90.19,,10.76,2.54,,27.95,15.03,70.91,,,,,,31.03
2016-05-12,49.3,133.17,51.24,,11.17,,,180.62,,90.0,,,2.52,,27.97,14.81,70.05,,,,,,31.08
2016-05-13,49.0,132.4,50.45,,10.91,,,182.84,158.67,89.07,,11.14,2.59,,27.49,14.5,69.34,,,,,,30.6
2016-05-16,48.4,134.7,51.62,,10.85,,,188.85,,91.5,98.32,10.55,2.6,,28.14,14.68,70.65,,,,,,30.6
2016-05-17,48.29,140.0,52.66,,11.55,,,188.88,,90.03,98.21,11.85,2.67,,27.93,14.67,71.02,,,,,,32.54
2016-05-18,47.9,140.44,53.0,,11.59,,,190.0,162.44,90.81,,11.99,2.65,,27.94,14.81,71.25,,,,,,32.42
2016-05-19,48.01,141.63,52.7,,11.5,,,188.23,,89.7,,11.79,2.51,,27.25,14.85,71.19,,,,,,31.5
2016-05-20,47.8,140.9,52.0,,11.47,,,187.7,,87.67,,10.9,2.52,,27.66,14.85,71.69,,,,,,31.89
2016-05-23,40.5,139.5,51.96,,11.41,,,185.58,,85.27,,11.67,2.56,,27.47,14.98,71.11,,,,,,31.6
2016-05-24,47.97,141.02,52.52,,11.41,,,184.46,,84.08,100.0,11.81,2.47,,27.5,15.18,71.65,,,,,,31.8
2016-05-25,48.11,143.27,53.51,,11.49,,,181.37,154.67,81.33,,12.04,2.45,,26.89,15.47,72.62,,,,,,32.03
2016-05-26,48.47,144.01,54.1,,11.45,,,181.45,155.24,83.28,,12.16,2.56,,,15.75,73.09,,,,,,32.8
2016-05-27,48.74,143.05,54.1,,11.41,,,180.58,154.15,83.58,,11.95,2.53,,27.26,15.2,73.6,,,,,,32.49
2016-05-30,48.32,145.05,54.87,,11.66,,,180.95,,84.33,,12.07,,,27.32,15.63,74.0,,,,,,32.35
2016-05-31,48.39,144.72,54.95,,11.72,,,182.05,153.24,85.34,,12.23,2.31,,26.22,15.59,74.5,,,,,,32.34
2016-06-01,48.61,140.0,54.0,,11.7,,,180.33,,83.93,,12.0,2.38,,27.28,15.39,73.7,,,,,,31.33
2016-06-02,48.81,140.3,53.05,,11.47,,,179.5,,,,11.99,2.45,,27.68,15.5,73.63,,,,,,31.29
2016-06-03,49.34,137.82,52.8,,11.41,,,179.65,149.12,82.86,99.53,11.78,2.47,,27.85,15.66,74.09,,,,,,31.64
2016-06-06,49.55,135.56,52.15,,11.17,,,177.01,,82.12,99.1,11.66,2.39,,28.11,15.63,73.21,,,,,,31.85
2016-06-07,49.65,136.81,52.33,,11.15,,,175.0,,,,11.64,2.36,,28.34,15.86,73.68,,,,,,32.06
2016-06-08,49.51,135.5,51.6,,11.1,,,175.8,149.03,82.46,,11.8,,,28.46,15.64,73.2,,,,,,32.31
2016-06-09,49.51,135.0,51.3,,11.07,,,177.08,,81.3,,11.9,2.46,,28.51,15.46,72.67,,,,,,31.97
2016-06-10,49.62,133.41,50.67,,11.03,,,179.94,,81.39,,11.9,2.58,,28.54,15.35,72.66,,,,,,31.15
2016-06-13,49.51,131.5,50.0,,11.01,,,184.0,148.62,82.3,,11.64,2.61,,28.66,15.17,72.3,,,,,,30.86
2016-06-14,49.24,129.81,49.46,,10.93,,,185.5,,81.5,,11.67,2.61,,27.75,14.79,70.9,,,,,,30.3
2016-06-15,49.35,129.72,49.61,,11.0,,,185.59,148.8,81.78,,10.3,2.58,,27.25,14.68,71.14,,,,,,30.05
2016-06-17,49.8,131.27,49.63,,10.9,,,186.02,146.12,79.96,96.0,11.32,2.56,,27.55,14.95,70.6,,,,,,30.46
2016-06-20,49.9,132.5,49.59,,10.88,,,181.06,,79.17,96.17,11.45,2.55,,27.25,15.0,71.0,,,,,,30.63
2016-06-21,50.02,132.49,49.02,,10.86,,,178.3,,79.38,96.06,11.45,2.53,,27.51,15.0,72.05,,,,,,30.48
2016-06-22,50.16,133.6,49.45,,10.9,,,177.0,143.62,80.3,99.0,11.4,2.42,,27.73,15.28,72.78,,,,,,30.66
2016-06-23,50.69,133.89,49.55,,10.64,,,173.75,140.06,80.92,96.0,11.44,2.31,,27.87,15.41,72.8,,,,,,30.77
2016-06-24,49.62,115.8,42.11,,10.3,,,186.21,147.97,81.85,,11.21,2.54,,28.03,14.21,65.18,,,,,,29.9
2016-06-27,49.89,119.5,45.6,,10.95,,,190.9,149.23,83.44,,11.39,2.7,,27.87,13.9,68.5,,,,,,29.83
2016-06-28,49.91,120.14,45.84,,10.95,,,189.0,148.23,83.8,92.16,11.36,2.68,,,14.21,69.03,,,,,,29.78
2016-06-29,50.64,124.0,46.5,,10.93,,,187.7,,85.45,99.55,11.45,2.72,,28.0,14.41,69.99,,,,,,30.63
2016-06-30,51.05,124.62,46.24,,10.57,,,184.28,,,,,,,29.15,14.68,71.08,,,,,,30.97
2016-07-01,51.14,124.81,46.5,,10.51,,,185.4,,85.93,,,,,29.3,14.37,70.42,,,,,,30.97
2016-07-04,51.0,125.0,46.36,,10.58,,,187.25,153.45,86.28,,,,,30.17,14.52,70.74,,,,,,32.0
2016-07-05,50.69,124.5,46.28,,10.73,,,189.6,155.52,89.16,95.0,,,,,14.23,70.25,,,,,,31.37
2016-07-06,50.71,121.58,45.3,,10.8,,,192.78,157.62,87.08,,10.72,2.95,,30.06,13.75,68.82,,,,,,31.09
2016-07-07,50.72,122.89,45.15,,10.59,,,189.68,,,95.5,11.26,2.82,,29.98,13.91,69.0,,,,,,31.56
2016-07-08,50.75,122.46,45.43,,10.54,,,187.8,158.77,88.76,95.0,10.46,2.83,,29.92,13.85,68.8,,,,,,30.97
2016-07-11,51.65,122.5,45.8,,10.65,,,186.75,,89.5,,,2.9,,30.67,14.21,69.23,,,,,,31.88
2016-07-12,50.75,124.5,46.13,,10.75,,,183.89,,87.95,,10.39,2.91,,30.87,14.51,69.9,,,,,,32.2
2016-07-13,51.09,125.09,46.7,,10.66,,,183.02,155.44,90.71,,10.5,2.87,,31.06,14.6,70.24,,,,,,32.7
