,NFGOVI,SYGUK,SYGEU,SYGP,SYGJP,STX500,SYG4IR,GLD,ETFPLT,ETFPLD,ETFRHO,SBAOIL,NEWSLV,NFEVAL,NFEMOM,STXFIN,STXIND,STXILB,STXEMG,STXNDQ,STXPRO,STXQUA,STXRES
2015-07-15,48.54,129.94,50.0,,10.03,,,136.51,126.88,,,12.35,1.84,,27.33,17.26,67.58,,,,,,37.9
2015-07-16,48.7,130.86,49.7,,10.14,,,136.41,125.4,78.58,,12.35,1.86,,,17.3,68.11,,,,,,37.75
2015-07-17,49.21,129.98,49.93,,10.2,,,135.98,123.1,77.32,,12.1,,,27.87,17.4,68.11,,,,,,38.2
2015-07-20,48.9,130.83,49.91,,10.25,,,132.64,121.44,75.6,,12.13,1.8,,27.7,17.45,68.21,,,,,,37.8
2015-07-21,48.52,130.2,49.86,,10.24,,,131.11,121.6,76.1,,12.03,1.85,,27.75,17.6,68.9,,,,,,36.5
2015-07-22,48.61,129.5,49.6,,10.16,,,129.57,120.08,76.25,,11.9,1.76,,27.27,17.36,68.18,,,,,,36.2
2015-07-23,48.95,128.14,50.0,,10.95,,,130.46,,78.0,,11.75,1.85,,27.75,17.0,67.77,,,,,,35.59
2015-07-24,49.19,128.19,50.17,,10.23,,,129.87,121.72,77.15,,11.75,,,27.42,17.49,68.0,,,,,,34.98
2015-07-27,49.03,127.84,50.26,,10.3,,,133.61,123.39,78.19,,11.71,1.8,,27.22,17.08,67.1,,,,,,34.4
2015-07-28,48.87,127.58,49.66,,10.16,,,132.3,,77.5,,11.5,1.79,,27.18,17.06,66.55,,,,,,34.44
2015-07-29,48.8,128.97,49.79,,10.18,,,132.01,123.23,77.63,,11.46,,,27.05,17.05,65.7,,,,,,33.33
2015-07-30,48.65,129.64,50.49,,10.27,,,130.8,,77.45,,12.0,1.8,,27.0,17.07,67.92,,,,,,34.5
2015-07-31,48.78,132.23,49.65,,10.25,,,132.0,123.89,77.8,,,1.88,,27.3,17.0,67.3,,,,,,34.83
2015-08-03,48.62,132.36,50.46,,10.35,,,133.01,124.54,78.84,,11.5,1.81,,27.47,17.04,67.77,,,,,,34.36
2015-08-04,48.62,130.88,50.75,,10.31,,,131.63,120.0,74.6,,11.3,1.82,,27.78,17.16,67.27,,,,,,33.05
2015-08-05,48.75,132.68,50.55,,10.33,,,132.35,,76.15,,11.43,,,28.11,17.5,68.44,,,,,,34.19
2015-08-06,48.7,133.5,51.5,,10.48,,,132.72,,75.72,,11.15,1.81,,28.07,17.6,68.5,,,,,,34.63
2015-08-07,48.7,133.0,53.96,,10.5,,,134.0,121.0,76.26,,11.15,1.85,,27.84,17.78,68.2,,,,,,34.0
2015-08-11,48.89,132.51,51.59,,10.51,,,133.81,,76.59,,11.15,1.9,,28.04,17.57,67.5,,,,,,34.0
2015-08-12,49.13,131.4,51.42,,10.45,,,137.06,126.89,77.6,,11.0,,,27.5,17.6,67.29,,,,,,34.78
2015-08-13,49.28,131.88,50.78,,10.43,,,137.02,126.4,78.91,,10.95,1.91,,27.31,17.28,65.3,,,,,,35.2
2015-08-14,49.22,131.65,51.97,,10.5,,,137.25,126.77,79.0,,10.86,1.93,,27.31,17.18,66.51,,,,,,34.66
2015-08-17,49.17,131.97,50.0,,10.5,,,137.79,128.04,79.05,,10.77,,,27.09,17.0,66.24,,,,,,34.53
2015-08-18,48.81,132.24,50.2,,10.51,,,138.25,127.5,77.8,,10.65,1.91,,26.75,16.87,65.59,,,,,,34.2
2015-08-19,48.86,130.96,50.1,,10.52,,,138.17,128.63,75.69,,10.57,1.93,,27.07,16.9,65.99,,,,,,34.1
2015-08-20,49.0,128.88,49.53,,10.35,,,141.0,131.17,80.02,,10.36,1.94,,26.3,16.58,65.0,,,,,,34.4
2015-08-21,49.04,128.86,48.8,,9.65,,,143.45,131.3,78.59,,10.27,1.95,,26.5,16.37,63.9,,,,,,36.6
2015-08-24,48.87,126.0,48.0,,9.57,,,147.1,132.71,77.76,,9.76,2.02,,26.12,16.14,60.05,,,,,,36.27
2015-08-25,48.6,123.32,48.41,,9.65,,,145.53,128.49,70.99,,9.8,1.88,,26.46,16.74,61.0,,,,,,35.35
2015-08-26,48.35,124.0,48.24,,10.0,,,142.62,,70.5,,10.01,1.92,,26.74,16.42,63.6,,,,,,33.87
2015-08-27,48.98,123.58,48.61,,10.0,,,140.92,129.39,71.39,,10.1,1.81,,26.95,16.2,63.3,,,,,,33.96
2015-08-28,49.06,126.13,48.47,,10.18,,,142.49,131.73,75.02,,10.79,1.92,,27.12,16.34,64.5,,,,,,36.24
2015-08-31,50.0,125.1,49.0,,10.25,,,140.0,131.9,,,11.48,1.87,,27.18,16.46,64.34,,,,,,35.98
2015-09-01,48.46,125.3,48.5,,10.1,,,145.02,133.6,78.3,,11.98,1.88,,27.1,16.28,64.29,,,,,,36.75
2015-09-02,48.34,123.8,48.92,,9.8,,,146.45,,77.04,,11.5,,,26.7,15.89,62.9,,,,,,35.43
2015-09-03,48.61,127.5,49.22,,9.97,,,146.23,136.2,78.84,,12.0,2.0,,27.27,16.12,64.35,,,,,,35.58
2015-09-04,48.25,127.7,49.35,,10.06,,,147.34,,78.29,,12.3,,,27.19,16.1,65.27,,,,,,36.15
2015-09-07,48.1,129.2,50.1,,10.25,,,149.53,,80.2,,,1.97,,26.71,16.0,65.8,,,,,,36.14
2015-09-08,48.11,129.15,50.54,,10.23,,,148.99,,82.0,,11.74,1.98,,26.74,16.1,63.61,,,,,,36.0
2015-09-09,48.14,131.2,50.5,,10.25,,,145.88,135.82,79.37,,11.98,2.01,,27.1,16.25,65.69,,,,,,36.05
2015-09-10,48.35,130.68,51.89,,10.19,,,147.29,,80.0,,11.84,,,27.1,16.89,63.9,,,,,,36.92
2015-09-11,48.35,130.8,50.2,,10.0,,,145.19,,79.06,,11.79,2.01,,26.98,16.19,64.0,,,,,,36.47
2015-09-14,48.22,129.37,49.48,,10.15,,,144.14,,79.37,,11.55,1.98,,27.22,15.58,63.45,,,,,,36.04
2015-09-15,48.33,127.0,49.3,,10.05,,,142.5,127.32,78.75,,,,,27.08,16.14,64.12,,,,,,35.3
2015-09-16,48.53,128.36,49.6,,10.08,,,142.6,128.0,79.0,,11.52,1.93,,27.1,16.19,64.95,,,,,,35.65
2015-09-17,48.5,129.19,49.54,,9.91,,,143.13,129.18,80.46,,11.79,1.94,,27.66,16.7,67.7,,,,,,37.34
2015-09-18,48.48,128.97,49.6,,10.0,,,143.14,128.41,80.0,,11.47,2.02,,27.4,16.31,68.33,,,,,,34.11
2015-09-21,48.63,127.12,48.19,,9.71,,,145.8,129.9,79.84,,11.33,2.04,,27.36,16.2,66.43,,,,,,35.31
2015-09-22,48.8,126.0,49.48,,9.9,,,145.84,129.39,81.2,,11.61,2.05,,27.21,16.9,66.75,,,,,,34.7
2015-09-23,49.04,125.75,47.4,,9.85,,,148.0,127.04,84.25,,11.93,2.04,,27.34,16.01,65.74,,,,,,33.5
2015-09-25,48.53,128.0,47.97,,9.95,,,152.0,130.26,90.38,,11.79,2.07,,27.65,16.14,66.0,,,,,,33.44
2015-09-28,48.78,128.5,49.49,,10.25,,,151.38,129.07,90.26,,11.87,2.01,,27.17,16.05,68.05,,,,,,33.28
2015-09-29,48.59,126.55,48.0,,10.09,,,151.88,126.36,90.73,,11.8,1.99,,26.5,15.54,66.07,,,,,,30.05
2015-09-30,48.6,126.89,48.08,,10.08,,,149.15,125.06,91.7,,11.79,2.03,,27.32,15.8,67.0,,,,,,31.05
2015-10-01,49.12,128.32,48.35,,10.08,,,146.26,124.26,90.45,,11.84,2.01,,27.83,16.18,67.72,,,,,,30.71
2015-10-02,49.03,129.14,48.5,,10.16,,,147.34,124.18,94.5,,12.3,2.01,,28.1,16.21,68.25,,,,,,31.32
2015-10-05,49.59,129.66,49.48,,10.2,,,147.63,124.08,95.57,,12.0,2.07,,28.57,16.5,69.09,,,,,,32.89
2015-10-06,49.66,130.78,48.5,,10.23,,,148.59,,94.15,,11.7,2.1,,28.83,16.63,70.26,,,,,,32.8
2015-10-07,50.02,131.0,49.4,,10.25,,,148.12,126.56,94.39,,12.33,2.14,,29.01,16.76,70.56,,,,,,34.5
2015-10-08,49.74,131.43,49.5,,10.23,,,147.58,126.32,92.56,,12.2,2.1,,28.72,16.67,70.0,,,,,,34.38
2015-10-09,49.66,131.72,49.04,,10.25,,,146.13,128.93,93.53,,12.44,2.12,,28.7,16.68,70.55,,,,,,35.9
2015-10-12,49.73,130.8,49.2,,10.25,,,148.83,130.78,94.18,,12.55,2.14,,28.85,16.76,70.88,,,,,,36.98
2015-10-13,49.5,130.14,49.55,,10.13,,,147.81,131.18,91.96,,11.74,2.12,,28.25,16.55,69.99,,,,,,36.5
2015-10-14,49.16,129.9,49.9,,10.26,,,151.01,131.49,92.04,,11.74,2.14,,28.51,16.4,71.2,,,,,,36.39
2015-10-15,49.7,129.18,48.49,,10.09,,,149.0,131.3,91.55,,11.5,2.13,,28.7,16.46,71.19,,,,,,36.9
2015-10-16,49.92,130.01,48.7,,10.02,,,147.78,,90.99,,11.65,2.1,,28.79,16.7,71.2,,,,,,36.4
2015-10-19,50.1,129.15,49.89,,9.99,,,146.05,,89.85,,11.44,2.05,,28.85,16.99,71.74,,,,,,35.56
2015-10-20,49.9,130.13,49.45,,10.15,,,148.7,,90.17,,11.33,2.06,,,17.0,71.09,,,,,,34.6
2015-10-21,49.31,130.2,49.75,,10.2,,,150.3,134.75,89.98,,11.42,2.08,,28.86,16.76,71.35,,,,,,34.5
2015-10-22,48.98,133.22,50.5,,10.44,,,151.08,134.82,,,11.38,2.08,,29.39,16.87,71.49,,,,,,34.29
2015-10-23,49.36,132.5,50.66,,10.36,,,149.95,,91.22,,11.37,2.11,,29.54,16.51,72.15,,,,,,34.6
2015-10-26,49.37,135.6,52.77,,10.61,,,151.4,134.75,92.5,,11.57,2.12,,30.06,17.26,73.03,,,,,,35.3
2015-10-27,49.51,136.2,52.05,,10.65,,,151.95,134.77,92.33,,11.23,2.12,,29.98,17.04,72.9,,,,,,34.57
2015-10-28,49.07,134.07,52.75,,11.2,,,153.01,135.15,92.65,,11.01,2.18,,30.99,17.08,72.46,,,,,,33.75
2015-10-29,49.29,133.6,51.9,,10.85,,,152.48,,,,11.73,2.14,,30.0,17.1,73.7,,,,,,32.52
2015-10-30,49.31,135.0,52.4,,10.9,,,151.73,136.05,93.87,,11.63,2.15,,29.97,17.1,72.65,,,,,,32.5
2015-11-02,49.59,136.8,52.4,,10.87,,,150.47,133.8,91.37,,11.85,,,30.0,17.5,73.88,,,,,,32.13
2015-11-03,49.9,136.15,53.1,,10.6,,,149.53,133.85,89.18,,11.79,2.13,,30.1,17.18,73.88,,,,,,32.7
2015-11-04,49.38,137.7,52.55,,10.82,,,147.65,132.7,88.71,,12.35,2.05,,30.01,17.5,73.54,,,,,,33.99
2015-11-05,49.0,137.9,52.9,,10.85,,,147.71,,85.43,,11.99,2.04,,30.37,17.25,73.85,,,,,,33.5
2015-11-06,49.0,135.0,52.7,,10.99,,,148.07,,84.35,,,2.1,,29.97,16.99,73.65,,,,,,32.03
2015-11-09,48.94,136.8,52.9,,10.9,,,146.0,132.13,85.0,,11.86,2.03,,29.65,16.9,73.26,,,,,,31.0
2015-11-10,48.85,136.3,53.5,,11.3,,,149.43,129.6,86.43,,11.86,2.01,,29.64,16.61,73.15,,,,,,30.21
2015-11-11,48.76,135.9,52.64,,11.5,,,148.56,126.78,85.0,,11.7,1.99,,,16.46,72.83,,,,,,29.6
2015-11-12,49.0,135.53,53.09,,11.25,,,147.04,125.05,81.32,,11.49,,,29.5,16.37,73.0,,,,,,29.13
2015-11-13,48.65,135.3,52.61,,11.2,,,148.0,125.49,81.23,,11.31,2.05,,29.26,16.01,72.6,,,,,,28.23
2015-11-16,,133.62,52.13,,11.23,,,148.83,,,,11.36,2.03,,28.53,15.7,71.74,,,,,,27.8
2015-11-17,48.98,136.0,52.25,,11.3,,,148.06,,77.52,,11.42,2.01,,29.32,15.93,72.0,,,,,,28.2
2015-11-18,49.1,136.45,52.4,,11.3,,,146.59,121.49,77.42,,11.11,1.97,,29.2,16.22,72.61,,,,,,27.5
2015-11-19,49.22,137.34,52.5,,11.35,,,145.7,119.99,76.13,,11.17,1.95,,29.23,16.25,72.38,,,,,,27.27
2015-11-20,49.47,135.26,52.5,,11.5,,,145.08,,75.36,,10.92,1.94,,29.45,16.6,72.26,,,,,,28.13
2015-11-23,49.45,135.0,51.8,,11.07,,,143.95,118.84,76.5,,10.92,1.97,,30.0,16.6,72.0,,,,,,28.0
2015-11-24,48.95,134.85,52.22,,11.49,,,144.3,,75.21,,11.35,,,29.45,16.65,72.37,,,,,,27.26
2015-11-25,58.0,133.0,51.7,,11.22,,,139.02,118.32,75.52,,11.4,1.96,,29.55,16.65,72.13,,,,,,27.5
2015-11-26,49.3,136.5,52.5,,11.3,,,145.08,119.94,77.46,,11.5,,,29.42,16.65,72.5,,,,,,26.65
2015-11-27,49.35,137.7,53.2,,11.33,,,146.21,,78.05,,11.4,2.01,,29.5,16.69,73.29,,,,,,27.0
2015-11-30,49.16,138.25,53.8,,11.4,,,145.12,,,,11.35,1.97,,29.35,17.0,72.16,,,,,,25.8
2015-12-01,49.01,140.13,53.7,,11.35,,,147.4,,,,,1.99,,29.35,16.4,72.63,,,,,,25.91
2015-12-02,48.97,141.5,54.25,,11.5,,,147.2,,76.6,,11.2,1.98,,29.09,15.52,72.0,,,,,,26.36
2015-12-03,49.0,138.62,53.4,,11.4,,,144.65,118.7,75.06,,11.07,2.01,,28.65,16.05,71.47,,,,,,25.4
2015-12-04,48.75,144.48,52.88,,11.49,,,145.5,,77.75,,11.07,,,28.4,16.2,70.75,,,,,,25.34
2015-12-07,48.67,136.2,52.5,,11.35,,,149.46,125.7,80.0,,10.7,2.05,,28.19,15.58,68.57,,,,,,25.45
2015-12-08,48.05,137.5,53.39,,11.45,,,149.81,,80.76,,10.59,2.08,,28.15,15.71,70.36,,,,,,24.58
2015-12-09,48.0,136.25,53.35,,11.34,,,149.82,,81.29,,11.05,2.03,,27.92,15.5,69.45,,,,,,23.84
2015-12-10,46.37,135.9,53.01,,11.5,,,155.0,129.75,81.94,,10.85,2.06,,27.54,15.7,69.75,,,,,,23.1
2015-12-11,44.0,142.0,55.7,,12.1,,,158.01,132.05,82.64,,10.5,2.18,,26.4,14.48,70.7,,,,,,25.53
2015-12-14,46.3,143.79,55.5,,12.1,,,156.34,,85.61,,10.5,2.13,,,15.0,70.14,,,,,,25.2
2015-12-15,45.42,136.1,53.62,,11.65,,,153.86,126.38,81.85,,10.2,2.07,,26.38,15.0,69.5,,,,,,24.45
2015-12-17,46.96,137.0,54.95,,11.5,,,152.77,128.6,81.94,,10.0,2.05,,27.56,15.1,69.8,,,,,,23.75
2015-12-18,46.83,139.0,55.25,,12.15,,,153.4,126.7,81.86,,9.93,2.11,,26.97,15.14,71.6,,,,,,24.07
2015-12-21,47.11,137.1,53.0,,11.68,,,153.97,,82.83,,10.0,2.08,,30.0,14.9,72.2,,,,,,23.92
2015-12-22,46.9,136.9,53.4,,11.65,,,156.11,,83.82,,9.83,,,27.54,15.07,70.3,,,,,,24.2
2015-12-23,46.93,138.1,54.0,,11.65,,,155.83,131.7,84.03,,10.14,2.1,,28.0,15.36,71.34,,,,,,25.0
2015-12-24,46.39,141.9,55.8,,11.91,,,156.0,,,,10.47,,,28.13,15.47,72.21,,,,,,26.05
2015-12-28,46.24,141.5,55.58,,11.76,,,156.43,133.32,83.72,,10.3,2.15,,28.08,15.57,72.12,,,,,,26.62
2015-12-29,46.53,142.0,55.8,,11.75,,,156.85,135.08,85.0,,10.37,,,28.02,15.58,72.44,,,,,,26.23
2015-12-30,46.42,143.0,55.8,,12.05,,,156.97,,84.46,,11.5,,,27.81,15.51,72.03,,,,,,26.01
2015-12-31,46.09,144.0,56.25,,12.0,,,157.88,,,,,,,27.74,15.19,72.17,,,,,,25.74
2016-01-04,46.08,142.9,56.2,,12.2,,,158.5,136.23,84.79,,10.77,2.15,,26.99,15.02,72.0,,,,,,25.33
2016-01-05,45.98,139.0,54.0,,11.8,,,160.43,138.7,83.42,,,2.14,,26.7,14.68,70.03,,,,,,25.6
2016-01-06,46.23,141.6,54.2,,12.0,,,162.74,138.91,82.42,,10.25,2.16,,27.0,14.65,69.87,,,,,,24.85
2016-01-07,46.55,140.0,53.7,,11.8,,,167.74,137.68,80.02,,9.9,2.2,,26.2,14.1,69.8,,,,,,23.5
2016-01-08,46.66,138.0,53.8,,12.0,,,168.34,139.09,83.0,,9.97,2.18,,26.32,14.13,69.8,,,,,,24.43
2016-01-11,46.03,141.66,55.01,,12.3,,,173.0,143.0,80.0,,9.9,2.28,,25.51,13.8,68.86,,,,,,23.52
2016-01-12,45.76,141.6,55.7,,12.43,,,176.0,138.22,76.21,,9.87,2.28,,26.02,14.14,69.06,,,,,,24.2
2016-01-13,46.63,141.01,55.3,,12.15,,,170.51,136.73,79.0,,9.3,,,26.49,14.06,69.66,,,,,,24.25
2016-01-14,46.5,142.6,55.2,,12.19,,,172.61,,78.88,,9.5,2.3,,26.0,14.98,69.0,,,,,,23.57
2016-01-15,46.17,139.0,55.3,,11.8,,,171.96,138.31,80.6,,9.3,2.26,,26.0,13.99,67.99,,,,,,24.28
2016-01-18,46.01,137.0,54.0,,11.95,,,177.0,,80.94,,9.0,2.27,,25.26,13.57,67.0,,,,,,23.62
2016-01-19,45.95,137.8,54.3,,12.0,,,174.59,137.37,83.45,,9.21,2.34,,25.49,13.87,67.96,,,,,,23.88
2016-01-20,45.74,138.67,54.99,,11.95,,,176.02,137.18,,,8.69,2.31,,25.0,13.75,68.15,,,,,,23.12
2016-01-21,46.37,133.1,53.4,,11.5,,,178.0,,81.5,,8.63,2.36,,24.99,13.51,66.08,,,,,,22.8
2016-01-22,46.7,133.75,53.1,,11.45,,,173.73,135.0,82.2,,8.89,2.27,,25.58,13.69,66.99,,,,,,24.0
2016-01-25,46.68,137.8,54.2,,11.54,,,172.1,138.03,81.4,,9.62,2.31,,26.29,14.04,68.0,,,,,,24.21
2016-01-26,46.41,137.1,53.8,,11.57,,,177.46,,80.68,,9.3,2.32,,25.8,13.49,67.17,,,,,,23.72
2016-01-27,46.44,137.56,54.25,,11.56,,,175.4,,80.0,,9.1,2.31,,25.94,13.77,67.69,,,,,,24.6
2016-01-28,46.71,138.25,54.5,,11.77,,,175.5,,80.9,,9.49,2.28,,25.98,14.1,70.0,,,,,,25.13
2016-01-29,47.5,137.4,53.1,,11.45,,,171.62,,78.83,,9.83,2.27,,26.48,14.46,69.72,,,,,,25.77
2016-02-01,47.33,136.0,52.6,,11.3,,,170.02,137.54,79.08,,9.6,2.29,,26.65,14.83,70.25,,,,,,24.99
2016-02-02,47.17,137.83,53.14,,11.8,,,172.02,137.5,,,9.39,2.3,,26.38,14.63,69.48,,,,,,24.56
2016-02-03,47.2,138.2,53.19,,11.75,,,175.18,138.98,80.0,,9.15,2.26,,26.14,14.15,68.36,,,,,,24.0
2016-02-04,47.23,135.6,52.2,,11.32,,,175.0,139.7,79.55,,9.4,2.33,,26.44,14.44,69.86,,,,,,25.0
2016-02-05,47.81,135.9,52.15,,11.23,,,175.5,143.08,82.14,,9.42,2.3,,26.93,14.6,70.0,,,,,,26.5
2016-02-08,47.58,135.6,51.88,,11.13,,,177.17,143.99,78.51,,9.16,2.36,,26.91,14.7,69.79,,,,,,27.5
2016-02-09,47.01,132.5,50.64,,11.0,,,184.57,148.13,83.32,,9.03,2.47,,26.23,14.21,69.0,,,,,,27.16
2016-02-10,47.03,129.1,49.6,,11.15,,,182.3,145.95,,,8.9,2.25,,26.34,14.05,67.6,,,,,,26.2
2016-02-11,47.7,128.9,49.25,,10.78,,,183.69,148.0,83.5,,8.53,2.45,,25.86,14.05,67.1,,,,,,24.8
2016-02-12,47.81,125.0,48.35,,9.7,,,188.05,149.97,82.44,105.22,8.17,2.48,,26.19,13.91,65.5,,,,,,25.98
2016-02-15,48.0,129.7,49.7,,10.42,,,188.4,146.64,80.85,,8.7,2.41,,26.83,14.45,68.0,,,,,,27.32
2016-02-16,48.07,132.5,50.99,,10.75,,,180.5,146.2,80.44,,9.31,2.41,,26.77,14.99,68.68,,,,,,27.5
2016-02-17,47.95,132.15,50.1,,10.86,,,182.16,145.81,80.0,,8.7,2.39,,26.68,14.65,68.5,,,,,,27.34
2016-02-18,48.21,132.5,50.15,,10.45,,,178.85,143.91,78.25,,9.1,2.3,,26.91,15.0,69.05,,,,,,27.95
2016-02-19,48.25,130.6,49.65,,10.75,,,179.54,144.65,76.74,,8.86,2.37,,26.65,15.02,68.36,,,,,,27.65
2016-02-22,47.8,128.0,49.35,,10.5,,,179.0,,75.75,,8.7,2.3,,26.35,14.88,67.2,,,,,,28.0
2016-02-23,48.0,128.6,49.42,,10.75,,,177.24,,74.29,,8.72,,,26.15,14.62,66.62,,,,,,28.15
2016-02-24,47.78,127.5,48.95,,10.38,,,178.0,143.44,76.93,,8.69,2.34,,25.8,14.48,65.66,,,,,,27.17
2016-02-25,47.84,129.96,49.0,,10.65,,,184.98,146.97,76.89,,8.55,2.5,,25.75,14.15,66.43,,,,,,27.18
2016-02-26,48.0,130.5,50.0,,10.93,,,184.4,,75.07,,8.92,2.35,,26.37,14.52,66.7,,,,,,27.63
2016-02-29,47.5,134.6,51.35,,11.15,,,187.27,,78.01,107.33,9.38,2.35,,26.14,14.0,68.5,,,,,,27.82
2016-03-01,47.2,134.99,51.15,,11.2,,,188.17,146.42,78.09,,9.34,,,25.93,14.35,68.0,,,,,,28.84
2016-03-02,47.49,134.2,51.2,,10.9,,,182.65,,80.0,,9.3,2.32,,26.57,14.75,69.5,,,,,,29.15
2016-03-03,47.35,134.5,51.6,,11.35,,,185.1,146.53,80.1,,9.51,2.27,,26.8,14.85,69.85,,,,,,29.4
2016-03-04,47.6,136.5,52.25,,11.36,,,188.49,147.44,82.5,106.93,9.5,2.25,,26.73,15.05,70.5,,,,,,32.8
2016-03-07,47.63,136.1,52.3,,11.41,,,185.83,150.24,85.5,,9.65,2.36,,27.04,15.2,70.65,,,,,,31.91
2016-03-08,48.02,133.3,51.01,,11.0,,,187.0,,87.5,,10.0,2.39,,27.03,15.41,70.33,,,,,,32.14
2016-03-09,47.83,134.86,51.1,,11.03,,,188.0,150.08,84.9,,10.06,2.29,,,15.35,70.59,,,,,,30.68
2016-03-10,48.05,134.19,51.34,,10.95,,,182.07,,86.0,,9.91,2.28,,27.22,15.05,69.77,,,,,,30.3
2016-03-11,48.52,133.2,52.5,,11.0,,,185.0,147.74,86.5,,9.97,2.38,,27.0,15.05,69.77,,,,,,30.8
2016-03-14,48.14,133.88,52.75,,11.1,,,186.0,,84.01,,10.12,2.4,,27.31,14.8,70.13,,,,,,30.97
2016-03-15,48.31,136.8,54.0,,11.2,,,184.0,151.98,89.55,,9.9,2.34,,27.38,15.2,71.2,,,,,,30.3
2016-03-16,48.0,138.7,54.99,,11.7,,,188.55,152.65,,,10.04,2.46,,27.53,15.14,71.6,,,,,,30.78
2016-03-17,47.45,139.75,55.25,,11.65,,,189.59,152.31,91.06,111.8,10.54,2.45,,27.7,14.95,71.01,,,,,,31.97
2016-03-18,59.77,137.6,53.0,,11.05,,,187.0,,89.99,,10.65,2.54,,28.18,15.73,72.3,,,,,,31.44
2016-03-22,48.24,136.0,53.2,,11.3,,,185.0,149.0,91.0,107.36,10.5,2.44,,28.12,15.75,73.25,,,,,,31.26
2016-03-23,47.73,134.4,52.23,,11.17,,,180.24,,90.09,109.39,10.5,2.41,,27.61,15.75,73.6,,,,,,31.48
2016-03-24,47.99,133.77,52.41,,11.25,,,181.0,146.33,88.79,,10.1,2.34,,27.1,15.55,71.58,,,,,,29.45
2016-03-29,48.05,139.48,52.27,,11.2,,,181.57,146.59,87.81,,10.0,2.34,,27.63,15.58,72.01,,,,,,30.0
2016-03-30,48.5,134.0,53.57,,11.56,,,179.38,144.21,91.28,,10.8,2.33,,28.4,15.9,71.2,,,,,,30.04
2016-03-31,48.36,132.5,51.5,,10.85,,,174.7,142.8,83.85,,9.65,2.28,,27.86,15.82,71.45,,,,,,30.0
2016-04-01,48.78,130.73,50.7,,10.6,,,173.97,143.46,83.25,,9.46,2.28,,27.53,15.79,71.04,,,,,,29.32
2016-04-04,48.69,129.35,49.9,,10.45,,,171.77,139.79,82.7,,9.2,2.22,,27.64,16.1,70.5,,,,,,28.65
2016-04-05,48.36,129.0,50.2,,10.25,,,174.8,141.85,81.95,,9.0,2.27,,27.54,15.59,70.5,,,,,,28.8
2016-04-06,48.14,131.0,49.85,,10.2,,,176.25,,83.26,,10.3,,,27.82,15.49,70.62,,,,,,28.49
2016-04-07,47.97,132.38,50.7,,10.84,,,177.06,143.56,80.31,,9.5,2.32,,27.92,15.44,70.74,,,,,,28.86
2016-04-08,48.3,131.58,50.2,,10.73,,,178.99,143.79,80.77,,9.52,2.3,,27.71,15.0,71.1,,,,,,28.3
2016-04-11,51.99,130.02,50.06,,10.7,,,178.42,145.37,81.26,,9.8,2.32,,28.39,15.43,70.4,,,,,,29.0
2016-04-12,48.85,130.0,49.6,,10.4,,,176.5,145.66,,,10.0,,,28.5,15.47,70.2,,,,,,30.11
2016-04-13,49.01,130.6,50.31,,10.82,,,175.74,,79.69,104.93,10.1,2.38,,28.16,15.89,70.25,,,,,,30.8
2016-04-14,49.25,131.2,50.47,,10.97,,,173.19,,78.52,,10.0,2.3,,27.2,16.04,71.06,,,,,,31.5
2016-04-15,49.51,130.6,50.29,,10.8,,,170.63,,98.0,,10.08,2.36,,27.58,15.72,71.41,,,,,,31.01
2016-04-18,49.26,131.5,50.76,,10.91,,,173.67,141.01,81.5,,9.29,2.3,,27.92,15.53,71.8,,,,,,31.0
2016-04-19,49.2,132.2,50.85,,11.01,,,171.24,142.0,82.34,104.79,9.5,2.35,,27.94,16.0,71.84,,,,,,32.3
2016-04-20,49.5,132.0,50.77,,10.78,,,170.51,,82.69,100.04,9.6,2.3,,27.99,15.92,71.49,,,,,,32.59
2016-04-21,49.5,130.6,51.37,,10.92,,,171.33,146.79,83.84,,10.0,2.41,,28.0,16.32,71.16,,,,,,33.2
2016-04-22,49.29,130.0,50.94,,11.0,,,170.39,,86.62,102.34,10.01,2.45,,27.47,16.18,70.72,,,,,,32.64
2016-04-25,49.13,130.45,52.0,,11.12,,,170.93,145.5,87.05,,10.27,2.45,,27.2,15.96,69.99,,,,,,33.1
2016-04-26,49.04,132.0,51.12,,11.11,,,170.87,144.95,86.12,,10.18,2.41,,27.07,16.1,70.6,,,,,,32.1
2016-04-28,48.96,132.0,51.0,,10.68,,,172.74,148.5,87.11,102.75,10.4,2.49,,26.94,16.34,71.1,,,,,,33.0
2016-04-29,49.53,131.5,51.0,,10.5,,,173.27,149.46,88.5,,10.52,2.5,,27.55,16.05,70.3,,,,,,33.24
2016-05-03,49.52,130.86,50.95,,10.39,,,176.77,155.9,88.7,,10.22,2.45,,27.9,15.94,70.15,,,,,,33.5
2016-05-04,48.7,132.5,50.83,,10.46,,,180.37,155.15,80.0,,10.35,2.43,,27.1,15.37,69.76,,,,,,31.59
2016-05-05,49.18,132.9,50.88,,10.83,,,181.1,155.85,88.56,109.7,10.58,2.51,,27.39,15.2,70.03,,,,,,31.2
2016-05-06,49.01,133.31,50.88,,10.91,,,183.59,157.78,89.0,,10.7,2.59,,27.93,15.0,69.7,,,,,,33.98
2016-05-09,49.16,133.65,50.91,,10.87,,,181.01,158.75,89.0,106.26,10.9,2.5,,27.95,15.07,69.49,,,,,,32.18
2016-05-10,48.83,135.0,51.22,,11.0,,,183.47,158.0,88.7,108.91,10.69,2.54,,27.3,15.13,70.49,,,,,,30.5
